current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
115.896	0.0	0.0	0.0	99			14024.4754313
115.896	0.0	0.0	0.0	99			14024.4923062
115.896	0.0	0.0	0.0	99			14024.5093041
115.896	0.0	0.0	0.0	99			14024.5264102
115.896	0.0	0.0	0.0	99			14024.5432972
115.896	0.0	0.0	0.0	99			14024.5602734
115.896	0.0	0.0	0.0	99			14024.5770801
115.896	0.0	0.0	0.0	99			14024.5941021
115.896	0.0	0.0	0.0	99			14024.6167004
115.896	0.0	0.0	0.0	99			14024.6332082
115.896	0.0	0.0	0.0	99			14024.6499282
115.896	0.0	0.0	0.0	99			14024.6658809
115.896	0.0	0.0	0.0	99			14024.6818817
115.896	0.0	0.0	0.0	99			14024.6979209
115.896	0.0	0.0	0.0	99			14024.7137588
115.896	0.0	0.0	0.0	99			14024.7297211
115.896	0.0	0.0	0.0	99			14024.7466986
115.896	0.0	0.0	0.0	99			14024.7636292
115.896	0.0	0.0	0.0	99			14024.7813033
115.896	0.0	0.0	0.0	99			14024.7985904
115.896	0.0	0.0	0.0	99			14024.8146139
115.896	0.0	0.0	0.0	99			14024.8304019
115.896	0.0	0.0	0.0	99			14024.8464817
115.896	0.0	0.0	0.0	99			14024.863377
115.896	0.0	0.0	0.0	99			14024.8803082
115.896	0.0	0.0	0.0	99			14024.8963119
115.896	0.0	0.0	0.0	99			14024.9132425
115.896	0.0	0.0	0.0	99			14024.9302056
115.896	0.0	0.0	0.0	99			14024.9471422
115.896	0.0	0.0	0.0	99			14024.9666749
115.896	0.0	0.0	0.0	99			14024.9833811
115.896	0.0	0.0	0.0	99			14025.0000123
115.896	0.0	0.0	0.0	99			14025.0159462
115.896	0.0	0.0	0.0	99			14025.031875
115.896	0.0	0.0	0.0	99			14025.0478625
115.896	0.0	0.0	0.0	99			14025.0638229
115.896	0.0	0.0	0.0	99			14025.0807945
115.896	0.0	0.0	0.0	99			14025.0979034
115.896	0.0	0.0	0.0	99			14025.1135003
115.896	0.0	0.0	0.0	99			14025.1305039
115.896	0.0	0.0	0.0	99			14025.146394
115.896	0.0	0.0	0.0	99			14025.1623799
115.896	0.0	0.0	0.0	99			14025.1794104
115.896	0.0	0.0	0.0	99			14025.1952733
115.896	0.0	0.0	0.0	99			14025.212248
115.896	0.0	0.0	0.0	99			14025.2293047
115.896	0.0	0.0	0.0	99			14025.2461166
115.896	0.0	0.0	0.0	99			14025.2630678
115.896	0.0	0.0	0.0	99			14025.2801357
115.896	0.0	0.0	0.0	99			14025.296983
115.896	0.0	0.0	0.0	99			14025.3133087
115.896	0.0	0.0	0.0	99			14025.3292783
115.896	0.0	0.0	0.0	99			14025.3462555
115.896	0.0	0.0	0.0	99			14025.3657548
115.896	0.0	0.0	0.0	99			14025.3821148
115.896	0.0	0.0	0.0	99			14025.3992583
115.896	0.0	0.0	0.0	99			14025.4158819
115.896	0.0	0.0	0.0	99			14025.4315135
115.896	0.0	0.0	0.0	99			14025.4476017
115.896	0.0	0.0	0.0	99			14025.4644242
115.896	0.0	0.0	0.0	99			14025.4803561
115.896	0.0	0.0	0.0	99			14025.4972966
115.896	0.0	0.0	0.0	99			14025.5137748
115.896	0.0	0.0	0.0	99			14025.5297341
115.984	0.0	0.0	0.0	99			14025.5457798
115.896	0.0	0.0	0.0	99			14025.5616522
115.896	0.0	0.0	0.0	99			14025.5777329
115.896	0.0	0.0	0.0	99			14025.5945835
115.984	-0.0079	0.0	0.0	99			14025.6113194
115.984	-0.01579	0.0	0.0	99			14025.6280507
115.984	0.0	0.0	0.0	99			14025.6454164
115.984	0.0079	0.0	0.0	99			14025.6618779
115.984	0.0079	0.0	0.0	99			14025.6779536
116.072	0.0079	19.49919	0.0	99			14025.6937831
116.072	0.03157	0.0	0.0	99			14025.7102977
116.16	-0.0079	0.0	0.0	99			14025.7272321
116.16	0.0	0.0	0.0	99			14025.7443152
116.16	0.0079	0.0	0.0	99			14025.7611724
116.16	0.04734	0.0	0.0	99			14025.7781003
116.248	0.0079	0.0	0.0	99			14025.795534
116.248	0.02368	0.0	0.0	99			14025.8120575
116.248	-0.0079	0.0	0.0	99			14025.8299879
116.336	0.03946	0.0	0.0	99			14025.8459127
116.336	0.03946	0.0	0.0	99			14025.8619516
116.424	-0.03946	0.0	0.0	99			14025.8797616
116.6	0.03157	0.0	0.0	99			14025.8967763
116.688	0.01579	0.0	0.0	99			14025.912716
116.864	0.05522	0.0	0.0	99			14025.9289491
117.04	0.07885	17.60437	0.0	99			14025.9446351
117.128	-0.0079	17.61015	0.0	99			14025.9616677
117.304	-0.0631	0.0	0.0	99			14025.9775677
117.48	0.03157	0.0	0.0	99			14025.9935174
117.48	0.02368	0.0	0.0	99			14026.0096073
117.656	-0.02368	17.61445	0.0	99			14026.0264316
117.832	0.03157	17.6218	0.0	99			14026.0434578
117.92	0.01579	0.0	0.0	99			14026.0593569
118.008	0.01579	0.0	0.0	99			14026.0764058
118.096	0.0079	0.0	0.0	99			14026.093448
118.184	0.0079	0.0	0.0	99			14026.1102047
118.272	-0.0079	0.0	0.0	99			14026.127167
118.272	0.0	0.0	0.0	99			14026.1441567
118.272	0.0	0.0	0.0	99			14026.1610872
118.272	0.0	0.0	0.0	99			14026.1780245
118.272	0.0	0.0	0.0	99			14026.1940623
118.272	0.0	0.0	0.0	99			14026.2109595
118.272	0.0	0.0	0.0	99			14026.2269171
118.272	0.0	0.0	0.0	99			14026.2428424
118.272	0.0	0.0	0.0	99			14026.2588637
118.272	0.0	0.0	0.0	99			14026.2757563
118.272	0.0	0.0	0.0	99			14026.2914376
118.272	0.0	0.0	0.0	99			14026.3087648
118.272	0.0	0.0	0.0	99			14026.3246289
118.272	0.0	0.0	0.0	99			14026.3406132
118.272	0.0	0.0	0.0	99			14026.3565685
118.272	0.0	0.0	0.0	99			14026.3725746
118.272	0.0	0.0	0.0	99			14026.3894539
118.272	0.0	0.0	0.0	99			14026.4070756
118.184	0.0	0.0	0.0	99			14026.4244263
118.096	0.0	0.0	0.0	99			14026.4403846
118.008	0.0	-17.54684	0.0	99			14026.4573004
117.92	0.0	0.0	0.0	99			14026.474213
117.92	0.0	0.0	0.0	99			14026.4912059
117.92	0.0	0.0	0.0	99			14026.5081876
117.92	0.0	0.0	0.0	99			14026.5251118
117.92	0.0	0.0	0.0	99			14026.5421521
117.92	0.0	0.0	0.0	99			14026.5591171
118.008	0.0	0.0	0.0	99			14026.5759685
117.92	0.0	0.0	0.0	99			14026.5920142
117.92	0.0	0.0	0.0	99			14026.6081255
117.92	0.0	0.0	0.0	99			14026.6250084
117.92	0.0	0.0	0.0	99			14026.6414069
117.832	0.0	0.0	0.0	99			14026.6574367
117.832	-0.0079	0.0	0.0	99			14026.6742638
117.744	0.0	0.0	0.0	99			14026.6912623
117.744	0.0	0.0	0.0	99			14026.7082203
117.744	0.0	0.0	0.0	99			14026.7251812
117.744	0.0	0.0	0.0	99			14026.7421405
117.744	0.0	0.0	0.0	99			14026.7591026
117.744	0.0	0.0	0.0	99			14026.7760446
117.744	0.0	0.0	0.0	99			14026.7920136
117.744	0.0	0.0	0.0	99			14026.8079439
117.744	0.0	0.0	0.0	99			14026.8239387
117.744	0.0	0.0	0.0	99			14026.839924
117.744	0.0	0.0	0.0	99			14026.8558163
117.744	0.0	0.0	0.0	99			14026.8717819
117.744	0.0	0.0	0.0	99			14026.8877585
117.744	0.0	0.0	0.0	99			14026.908247
117.744	0.0	0.0	0.0	99			14026.9247892
117.832	0.0	0.0	0.0	99			14026.9407768
117.744	0.0	0.0	0.0	99			14026.956585
117.744	0.0	0.0	0.0	99			14026.9735962
117.744	0.0	0.0	0.0	99			14026.9895006
117.744	0.0	0.0	0.0	99			14027.0064438
117.832	0.0	0.0	0.0	99			14027.0225817
117.744	0.0	0.0	0.0	99			14027.0383371
117.744	0.0	0.0	0.0	99			14027.0543161
117.744	0.0	0.0	0.0	99			14027.0712897
117.744	0.0	0.0	0.0	99			14027.0882343
117.744	0.0	0.0	0.0	99			14027.1051504
117.744	0.0	0.0	0.0	99			14027.1226272
117.744	0.0	0.0	0.0	99			14027.1388119
117.744	0.0	0.0	0.0	99			14027.1555953
117.744	0.0	0.0	0.0	99			14027.1715747
117.744	0.0	0.0	0.0	99			14027.187532
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.2034038
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.2198244
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.2502717
117.832	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.2677491
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.2837101
117.832	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.3006773
117.832	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.3171428
117.832	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.3342606
117.832	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.3510127
117.832	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.3670241
117.832	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.3830951
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.3999216
117.832	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.416868
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.4328024
117.832	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.4487624
117.832	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.4657513
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.4827069
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.4986614
117.832	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.5156847
117.832	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.5325622
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.5487517
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.5644993
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.5815808
117.832	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.5983805
117.832	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.6153355
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.631288
117.744	0.0	0.0	0.0	12	execute_UP	execute_UP	14027.6482444
117.656	-0.02368	-17.66379	0.0	12	execute_UP	execute_UP	14027.6651918
117.568	-0.03157	0.0	0.0	12	execute_UP	execute_UP	14027.6821353
117.304	0.07098	-26.4159	0.0	12	execute_UP	execute_UP	14027.6991037
117.128	-0.04734	-22.10527	0.0	12	execute_UP	execute_UP	14027.7160734
116.776	0.25923	-17.57143	0.0	12	execute_UP	execute_UP	14027.7331161
116.336	-0.0631	-26.44202	0.0	12	execute_UP	execute_UP	14027.7500035
116.072	0.25923	-26.39463	0.0	12	execute_UP	execute_UP	14027.7661605
115.544	0.7769	-21.88541	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14027.7830504
115.192	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14027.8008731
115.192	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14027.8178044
115.192	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14027.834977
115.192	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14027.8519729
115.192	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14027.8689563
115.192	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14027.8857068
115.192	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14027.9024901
115.192	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14027.9197748
115.192	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14027.9365213
115.192	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14027.953483
115.192	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14027.9704411
115.192	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14027.987378
115.192	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.0043334
115.192	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.0212849
115.192	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.0382614
115.192	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.0552033
115.192	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.0721546
115.192	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.0891303
115.192	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.1060171
115.192	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.1230236
115.192	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.1392554
115.192	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.1569298
115.192	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.1728828
115.192	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.1889682
115.192	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.2048018
115.192	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.2202647
115.104	0.98225	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.2372323
115.104	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.2542413
115.104	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.2711164
115.104	1.00495	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.2880726
115.104	0.98225	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.3050631
115.104	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.3219984
115.104	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.3517544
115.104	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.3689469
115.104	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.3848308
115.104	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.4008012
115.104	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.4178102
115.104	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.4345007
115.104	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.4514567
115.104	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.468314
115.104	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.4852401
115.104	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.5023243
115.104	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.5192922
115.104	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.536325
115.104	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.5535974
115.104	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.5710407
115.016	1.01251	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.5870578
114.84	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.6040548
114.312	1.02007	-29.44658	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.6208828
114.048	1.01251	-43.96852	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.6368565
112.728	1.01251	-59.07197	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.6537946
111.32	1.02007	-87.67665	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.6707495
109.472	1.02007	-102.40182	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.6877169
107.184	1.01251	-131.30017	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.7046437
104.544	1.00495	-146.61105	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.7212018
103.664	0.98225	-147.185	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.7381586
99.792	0.98225	-161.38118	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.7551991
96.712	0.97468	-151.5262	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.7720836
94.6	0.9671	-175.98828	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.7890419
91.96	0.98982	-132.41443	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.8049851
90.376	0.98225	-131.78444	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.820438
88.352	0.98225	-116.97485	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.8374124
86.504	0.98225	-102.78343	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.8543588
84.832	0.98225	-88.0454	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.8713492
83.864	0.97468	-73.46667	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.8882479
82.544	0.97468	-58.42667	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.9052548
81.4	0.98225	-58.51695	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.9216742
80.432	0.98982	-58.6312	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.9387164
79.024	0.98982	-52.68566	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.9545802
78.672	0.98982	-35.19897	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.9776613
78.144	0.99738	-25.66678	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14028.99451
77.088	0.99738	-52.78574	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.011417
76.736	0.98982	-70.38255	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.0288799
75.944	0.98982	-63.00683	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.0453249
75.064	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.0623092
74.184	0.99738	-44.13199	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.079201
73.392	1.00495	-58.76534	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.0961869
72.424	0.98982	-73.09062	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.1132204
71.456	0.98982	-44.02311	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.1301419
71.104	1.00495	-58.53732	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.1471013
69.608	0.99738	-63.37234	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.1640867
68.816	0.98982	-62.93923	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.1809699
67.936	0.97468	-43.92951	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.1979839
67.408	0.97468	-29.3481	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.2148947
67.144	0.98225	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.2318451
67.056	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.2478057
67.144	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.2748971
67.056	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.2917599
67.056	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.3086539
67.056	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.3251449
67.056	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.3421325
66.968	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.3590773
67.056	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.3759671
66.968	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.3920884
66.968	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.4088968
66.968	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.4258537
66.792	1.01251	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.4417995
66.704	0.95952	-25.07507	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.4590627
66.088	1.00495	-58.83228	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.4757157
65.472	0.99738	-43.80398	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.4917274
64.944	1.00495	-58.65835	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.5076314
64.592	1.01251	-58.66994	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14029.5245797
62.832	1.00495	-73.00304	0.9973835349082947	50	SUCCESS	SUCCESS	14029.5415915
62.392	0.99738	-73.44873	0.9973835349082947	50	SUCCESS	SUCCESS	14029.5575167
60.192	-0.0631	-105.36685	0.0	50	SUCCESS	SUCCESS	14029.57446
57.904	-0.09459	-123.15373	0.0	50	SUCCESS	SUCCESS	14029.5913993
55.528	0.23578	-122.27618	0.0	50	SUCCESS	SUCCESS	14029.6083526
54.296	-0.02368	-123.23951	0.0	50	SUCCESS	SUCCESS	14029.6253522
52.536	-0.0631	-116.95387	0.0	50	SUCCESS	SUCCESS	14029.6423018
51.568	-0.0631	-116.95387	0.0	50	SUCCESS	SUCCESS	14029.6592265
49.28	-0.02368	-61.72311	0.0	50	SUCCESS	SUCCESS	14029.6761725
48.664	-0.03157	-43.93512	0.0	50	SUCCESS	SUCCESS	14029.6931917
48.576	0.03157	0.0	0.0	50	SUCCESS	SUCCESS	14029.7101219
48.664	-0.25923	0.0	0.0	50	SUCCESS	SUCCESS	14029.7270646
48.928	0.01579	17.62148	0.0	50	SUCCESS	SUCCESS	14029.7439909
49.104	0.07885	0.0	0.0	50	SUCCESS	SUCCESS	14029.759948
49.368	0.04734	26.45571	0.0	50	SUCCESS	SUCCESS	14029.7759853
49.632	0.04734	17.59828	0.0	50	SUCCESS	SUCCESS	14029.7918643
49.72	-0.2123	19.28791	0.0	50	SUCCESS	SUCCESS	14029.8078375
49.984	-0.03946	16.1043	0.0	50	SUCCESS	SUCCESS	14029.8247739
50.16	0.07098	26.3591	0.0	50	SUCCESS	SUCCESS	14029.8407426
50.512	0.02368	17.58415	0.0	50	SUCCESS	SUCCESS	14029.8577098
51.04	-0.25141	35.1304	0.0	50	SUCCESS	SUCCESS	14029.874788
51.304	0.05522	26.49061	0.0	50	SUCCESS	SUCCESS	14029.8916293
51.92	0.08672	26.38212	0.0	50	SUCCESS	SUCCESS	14029.908555
52.712	0.0631	44.06603	0.0	50	SUCCESS	SUCCESS	14029.9255181
53.68	0.07098	52.79229	0.0	50	SUCCESS	SUCCESS	14029.9424851
54.208	-0.09459	52.92507	0.0	50	SUCCESS	SUCCESS	14029.9594274
55.352	0.04734	52.87786	0.0	50	SUCCESS	SUCCESS	14029.9763896
56.584	0.0631	61.7552	0.0	50	SUCCESS	SUCCESS	14029.9933317
