current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
123.728	0.0	0.0	0.0	99			14088.8351317
123.728	0.0	0.0	0.0	99			14088.8511517
123.728	0.0	0.0	0.0	99			14088.8670972
123.728	0.0	0.0	0.0	99			14088.9225701
123.728	0.0	0.0	0.0	99			14088.9399125
123.728	0.0	0.0	0.0	99			14088.9557775
123.728	0.0	0.0	0.0	99			14088.9718137
123.728	0.0	0.0	0.0	99			14088.9880229
123.728	0.0	0.0	0.0	99			14089.0048198
123.816	0.0	0.0	0.0	99			14089.0223164
123.728	0.0	0.0	0.0	99			14089.0379118
123.728	0.0	0.0	0.0	99			14089.0548427
123.728	0.0	0.0	0.0	99			14089.0714715
123.728	0.0	0.0	0.0	99			14089.0891315
123.728	0.0	0.0	0.0	99			14089.1050879
123.728	0.0	0.0	0.0	99			14089.1210403
123.728	0.0	0.0	0.0	99			14089.1380536
123.728	0.0	0.0	0.0	99			14089.1550003
123.728	0.0	0.0	0.0	99			14089.1719221
123.816	0.0	0.0	0.0	99			14089.1878729
123.728	0.0	0.0	0.0	99			14089.2038527
123.728	0.0	0.0	0.0	99			14089.2197652
123.816	0.0	0.0	0.0	99			14089.2357772
123.728	0.0	0.0	0.0	99			14089.2527298
123.816	0.0	0.0	0.0	99			14089.2687812
123.816	0.0	0.0	0.0	99			14089.2846445
123.728	0.0	0.0	0.0	99			14089.3015879
123.728	0.0	0.0	0.0	99			14089.318495
123.728	0.0	0.0	0.0	99			14089.3354731
123.728	0.0	0.0	0.0	99			14089.3518675
123.728	0.0	0.0	0.0	99			14089.3688163
123.728	0.0	0.0	0.0	99			14089.384758
123.728	0.0	0.0	0.0	99			14089.4017858
123.728	0.0	0.0	0.0	99			14089.4187501
123.728	0.0	0.0	0.0	99			14089.4355263
123.728	0.0	0.0	0.0	99			14089.4525541
123.728	0.0	0.0	0.0	99			14089.4695384
123.728	0.0	0.0	0.0	99			14089.486492
123.816	0.0	0.0	0.0	99			14089.5034266
123.728	0.0	0.0	0.0	99			14089.5360955
123.816	0.0	0.0	0.0	99			14089.5417988
123.728	0.0	0.0	0.0	99			14089.558301
123.728	0.0	0.0	0.0	99			14089.5748413
123.728	0.0	0.0	0.0	99			14089.5911974
123.816	0.0	0.0	0.0	99			14089.607171
123.816	0.0	0.0	0.0	99			14089.6231186
123.728	0.0	0.0	0.0	99			14089.6392729
123.728	0.0	0.0	0.0	99			14089.6553294
123.728	0.0	0.0	0.0	99			14089.671187
123.728	0.0	0.0	0.0	99			14089.6871609
123.728	0.0	0.0	0.0	99			14089.7031304
123.816	0.0	0.0	0.0	99			14089.7191672
123.728	0.0	0.0	0.0	99			14089.735115
123.816	0.0	0.0	0.0	99			14089.7513192
123.728	0.0	0.0	0.0	99			14089.7670541
123.816	0.0	0.0	0.0	99			14089.7829661
123.728	0.0	0.0	0.0	99			14089.7998687
123.728	0.0	0.0	0.0	99			14089.8158665
123.728	0.0	0.0	0.0	99			14089.8328048
123.728	0.0	0.0	0.0	99			14089.8497083
123.728	0.0	0.0	0.0	99			14089.8667218
123.728	0.0	0.0	0.0	99			14089.8836609
123.728	0.0	0.0	0.0	99			14089.900625
123.728	0.0	0.0	0.0	99			14089.9175608
123.728	0.0	0.0	0.0	99			14089.9345003
123.728	0.0	0.0	0.0	99			14089.9515298
123.728	0.0	0.0	0.0	99			14089.9684667
123.728	0.0	0.0	0.0	99			14089.9854063
123.728	0.0	0.0	0.0	99			14090.0023523
123.728	0.0	0.0	0.0	99			14090.0182767
123.728	0.0	0.0	0.0	99			14090.0458188
123.728	0.0	0.0	0.0	99			14090.0622057
123.728	0.0	0.0	0.0	99			14090.0780981
123.728	0.0	0.0	0.0	99			14090.0951854
123.728	0.0	0.0	0.0	99			14090.1112148
123.728	0.0	0.0	0.0	99			14090.1270206
123.728	0.0	0.0	0.0	99			14090.1429683
123.728	0.0	0.0	0.0	99			14090.1599443
123.728	0.0	0.0	0.0	99			14090.1759029
123.728	0.0	0.0	0.0	99			14090.1930557
123.728	0.0	0.0	0.0	99			14090.2098191
123.728	0.0	0.0	0.0	99			14090.2267571
123.728	0.0	0.0	0.0	99			14090.2436963
123.728	0.0	0.0	0.0	99			14090.2609877
123.816	0.0	0.0	0.0	99			14090.2775756
123.728	0.0	0.0	0.0	99			14090.2944897
123.728	0.0	0.0	0.0	99			14090.3114716
123.728	0.0	0.0	0.0	99			14090.328539
123.728	0.0	0.0	0.0	99			14090.3454714
123.728	0.0	0.0	0.0	99			14090.3623915
123.728	0.0	0.0	0.0	99			14090.3793428
123.816	0.0	0.0	0.0	99			14090.3954658
123.728	0.0	0.0	0.0	99			14090.4123055
123.816	0.0	0.0	0.0	99			14090.4282007
123.816	0.0	0.0	0.0	99			14090.4441685
123.728	0.0	0.0	0.0	99			14090.4601153
123.728	0.0	0.0	0.0	99			14090.4761101
123.728	0.0	0.0	0.0	99			14090.5026087
123.728	0.0	0.0	0.0	99			14090.518959
123.728	0.0	0.0	0.0	99			14090.5349315
123.728	0.0	0.0	0.0	99			14090.5572814
123.816	0.0	0.0	0.0	99			14090.5728326
123.728	0.0	0.0	0.0	99			14090.5898584
123.728	0.0	0.0	0.0	99			14090.6057043
123.728	0.0	0.0	0.0	99			14090.622642
123.64	0.0	-17.56922	0.0	99			14090.6396106
123.376	0.07098	0.0	0.0	99			14090.6565831
123.2	-0.01579	-17.6538	0.0	99			14090.6735509
123.024	0.09459	-17.59644	0.0	99			14090.6904751
122.848	-0.02368	-26.60634	0.0	99			14090.7074895
122.672	-0.02368	0.0	0.0	99			14090.7244504
122.584	0.07098	0.0	0.0	99			14090.7423208
122.496	-0.03946	-17.61454	0.0	99			14090.7582882
122.32	0.14174	0.0	0.0	99			14090.7742822
122.232	-0.02368	-17.58446	0.0	99			14090.7912337
122.056	0.09459	0.0	0.0	99			14090.8071796
121.792	-0.04734	-26.40757	0.0	99			14090.8231312
121.704	-0.03157	-17.63131	0.0	99			14090.8387643
121.44	-0.03157	-26.39086	0.0	99			14090.855646
121.264	-0.03946	-17.58401	0.0	99			14090.8726154
121.088	-0.04734	0.0	0.0	99			14090.8895821
120.824	-0.09459	-26.41868	0.0	99			14090.9066763
120.648	-0.10245	0.0	0.0	99			14090.9234584
120.472	-0.08672	-17.61526	0.0	99			14090.9403932
120.208	-0.07885	-17.58983	0.0	99			14090.9573199
120.032	0.18097	-17.58876	0.0	99			14090.9732712
119.944	0.09459	-17.58362	0.0	99			14090.9903082
119.592	-0.01579	-26.24849	0.0	99			14091.0144334
119.416	0.12604	-17.59218	0.0	99			14091.0312192
119.328	-0.01579	-17.57357	0.0	99			14091.0472485
119.24	0.11032	0.0	0.0	99			14091.0633573
119.152	0.09459	-17.61353	0.0	99			14091.0791122
119.064	-0.0079	0.0	0.0	99			14091.0950519
119.064	0.0	0.0	0.0	99			14091.1119328
119.064	0.0	0.0	0.0	99			14091.127936
119.064	0.0	0.0	0.0	99			14091.1438865
119.064	0.0	0.0	0.0	99			14091.1608895
118.976	0.0	-17.60968	0.0	99			14091.1779031
119.064	-0.0079	0.0	0.0	99			14091.193771
118.976	-0.0079	0.0	0.0	99			14091.2108856
118.8	-0.0631	-17.60635	0.0	99			14091.2266968
118.624	0.17313	0.0	0.0	99			14091.2428722
118.36	0.0631	0.0	0.0	99			14091.2598279
118.272	-0.05522	0.0	0.0	99			14091.2767882
118.008	-0.04734	-26.38797	0.0	99			14091.2939653
117.744	-0.04734	-17.60831	0.0	99			14091.3109263
117.48	-0.03157	0.0	0.0	99			14091.3334927
117.392	-0.03157	0.0	0.0	99			14091.3499873
117.216	-0.02368	-26.38646	0.0	99			14091.3658991
117.128	-0.01579	0.0	0.0	99			14091.3820341
117.128	0.0	0.0	0.0	99			14091.3988112
117.128	0.0	0.0	0.0	99			14091.4157247
117.128	0.0	0.0	0.0	99			14091.4327418
117.128	0.0	0.0	0.0	99			14091.4487621
117.128	0.0	0.0	0.0	99			14091.4656772
117.128	0.0	0.0	0.0	99			14091.4826794
117.128	0.0	0.0	0.0	99			14091.4986048
117.128	0.0	0.0	0.0	99			14091.5155583
117.128	0.0	0.0	0.0	99			14091.5324741
117.128	0.0	0.0	0.0	99			14091.5494418
117.128	0.0	0.0	0.0	99			14091.566435
117.128	0.0	0.0	0.0	99			14091.5833583
117.128	0.0	0.0	0.0	99			14091.5994514
117.128	0.0	0.0	0.0	99			14091.6162451
117.128	0.0	0.0	0.0	99			14091.6332601
117.128	0.0	0.0	0.0	99			14091.6491502
117.128	0.0	0.0	0.0	99			14091.6661796
117.216	0.0	0.0	0.0	99			14091.6821209
117.304	0.0	0.0	0.0	99			14091.6990758
117.392	0.0	0.0	0.0	99			14091.7159825
117.48	0.0	0.0	0.0	99			14091.7320056
117.48	0.02368	0.0	0.0	99			14091.7489724
117.48	0.0	0.0	0.0	99			14091.7659272
117.48	0.0	0.0	0.0	99			14091.7818541
117.568	0.0	0.0	0.0	99			14091.7987911
117.568	0.0	17.59964	0.0	99			14091.8148232
117.568	0.0	0.0	0.0	99			14091.8348652
117.568	0.0	0.0	0.0	99			14091.8510541
117.568	0.0	0.0	0.0	99			14091.8675996
117.568	0.0	0.0	0.0	99			14091.884562
117.568	0.0	0.0	0.0	99			14091.9014815
117.568	0.0	0.0	0.0	99			14091.9186469
117.656	0.0	0.0	0.0	99			14091.9354586
117.656	0.0	0.0	0.0	99			14091.9523867
117.568	0.0	0.0	0.0	99			14091.9683431
117.656	0.0	0.0	0.0	99			14091.9843017
117.656	0.0	0.0	0.0	99			14092.000275
117.656	0.0	0.0	0.0	99			14092.0161535
117.568	0.0	0.0	0.0	99			14092.0319183
117.656	0.0	0.0	0.0	99			14092.0484455
117.656	0.0	0.0	0.0	99			14092.0661902
117.656	0.0	0.0	0.0	99			14092.0819715
117.656	0.0	0.0	0.0	99			14092.0989215
117.656	0.0	0.0	0.0	99			14092.1160049
117.656	0.0	0.0	0.0	99			14092.1328379
117.656	0.0	0.0	0.0	99			14092.1497997
117.656	0.0	0.0	0.0	99			14092.1657329
117.656	0.0	0.0	0.0	99			14092.1827478
117.656	0.0	0.0	0.0	99			14092.1986783
117.656	0.0	0.0	0.0	99			14092.2156675
117.656	0.0	0.0	0.0	99			14092.2325417
117.656	0.0	0.0	0.0	99			14092.249489
117.656	0.0	0.0	0.0	99			14092.2664714
117.656	0.0	0.0	0.0	99			14092.2834507
117.568	0.0	0.0	0.0	99			14092.3003797
117.656	0.0	0.0	0.0	99			14092.316368
117.568	0.0	0.0	0.0	99			14092.3570209
117.656	0.0	0.0	0.0	99			14092.3732292
117.656	0.0	0.0	0.0	99			14092.3891732
117.568	0.0	0.0	0.0	99			14092.4061248
117.568	0.0	0.0	0.0	99			14092.4232291
117.656	0.0	0.0	0.0	99			14092.4390275
117.656	0.0	0.0	0.0	99			14092.4555453
117.656	0.0	0.0	0.0	99			14092.4725765
117.568	0.0	0.0	0.0	99			14092.489484
117.656	0.0	0.0	0.0	99			14092.5064965
117.568	0.0	0.0	0.0	99			14092.5244419
117.656	0.0	0.0	0.0	99			14092.5423158
117.656	0.0	0.0	0.0	99			14092.5583665
117.656	0.0	0.0	0.0	99			14092.5753483
117.656	0.0	0.0	0.0	99			14092.5921931
117.656	0.0	0.0	0.0	99			14092.6081963
117.656	0.0	0.0	0.0	99			14092.6251964
117.656	0.0	0.0	0.0	99			14092.6420786
117.568	0.0	0.0	0.0	99			14092.6582152
117.568	0.0	0.0	0.0	99			14092.6740487
117.656	0.0	0.0	0.0	99			14092.6900401
117.656	0.0	0.0	0.0	99			14092.7069781
117.568	0.0	0.0	0.0	99			14092.7239485
117.656	0.0	0.0	0.0	99			14092.7408483
117.656	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14092.7577871
117.656	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14092.7746878
117.656	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14092.7916794
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14092.8087447
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14092.8256191
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14092.8425447
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14092.8595602
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14092.8765659
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14092.8934588
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14092.9104304
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14092.9273882
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14092.9450904
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14092.960913
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14093.0261949
117.656	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14093.0416303
117.656	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14093.0583967
117.656	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14093.076344
117.656	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14093.0923265
117.656	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14093.1082563
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14093.1242079
117.656	0.0079	0.0	0.0	22	execute_DOWN	execute_DOWN	14093.1401445
117.744	-0.02368	17.59244	0.0	22	execute_DOWN	execute_DOWN	14093.156131
117.832	0.02368	0.0	0.0	22	execute_DOWN	execute_DOWN	14093.1720543
118.096	0.03946	17.6104	0.0	22	execute_DOWN	execute_DOWN	14093.1880628
118.272	-0.08672	17.58508	0.0	22	execute_DOWN	execute_DOWN	14093.2039958
118.8	-0.24359	35.24235	0.0	22	execute_DOWN	execute_DOWN	14093.221098
119.416	0.09459	26.47633	0.0	22	execute_DOWN	execute_DOWN	14093.2379066
120.208	-0.22795	44.09995	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14093.2545661
120.736	0.11032	43.91441	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14093.271467
121.528	0.04734	49.74063	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14093.2884641
122.76	-0.10245	44.18951	-0.00789652206003666	40	exo_execution_incorrect	exo_execution_incorrect	14093.3057676
124.08	0.0631	73.08556	-0.015790468081831932	40	exo_execution_incorrect	exo_execution_incorrect	14093.3223632
125.224	0.05522	75.932	-0.03157063201069832	40	exo_execution_incorrect	exo_execution_incorrect	14093.3383825
127.072	0.04734	58.7411	-0.04734049364924431	40	exo_execution_incorrect	exo_execution_incorrect	14093.3543731
128.304	-0.29046	102.89391	-0.0552215576171875	40	exo_execution_incorrect	exo_execution_incorrect	14093.3712955
129.71201	0.01579	87.81384	-0.07097595930099487	40	exo_execution_incorrect	exo_execution_incorrect	14093.3872964
131.56	0.02368	101.59425	-0.10245385766029358	40	exo_execution_incorrect	exo_execution_incorrect	14093.4036799
133.32001	-0.0079	140.77939	-0.11817734688520432	40	exo_execution_incorrect	exo_execution_incorrect	14093.4206209
135.256	0.02368	102.71123	-0.14959341287612915	40	exo_execution_incorrect	exo_execution_incorrect	14093.4375861
137.632	-0.32944	102.13944	-0.18880555033683777	40	exo_execution_incorrect	exo_execution_incorrect	14093.4545767
138.952	0.03157	123.15778	-0.21230190992355347	40	exo_execution_incorrect	exo_execution_incorrect	14093.4719323
140.62399	-0.51564	87.80719	-0.23577508330345154	40	exo_execution_incorrect	exo_execution_incorrect	14093.4886679
141.856	-0.02368	88.01427	-0.2670365869998932	40	exo_execution_incorrect	exo_execution_incorrect	14093.5053775
143.616	-0.41497	88.40122	-0.31385156512260437	40	exo_execution_incorrect	exo_execution_incorrect	14093.5212901
144.936	-0.14174	87.9165	-0.34501004219055176	40	exo_execution_incorrect	exo_execution_incorrect	14093.5372691
146.696	-0.05522	75.06728	-0.39167046546936035	40	exo_execution_incorrect	exo_execution_incorrect	14093.5537839
147.752	-0.2123	44.13684	-0.43048328161239624	40	exo_execution_incorrect	exo_execution_incorrect	14093.5708035
148.808	-0.42273	58.46575	-0.484713077545166	40	exo_execution_incorrect	exo_execution_incorrect	14093.5878993
149.336	-0.46923	44.31368	-0.5156448483467102	40	exo_execution_incorrect	exo_execution_incorrect	14093.6037252
150.12801	-0.53882	43.84621	-0.5773847699165344	40	exo_execution_incorrect	exo_execution_incorrect	14093.6206162
150.65601	-0.59279	0.0	-0.6312718987464905	40	exo_execution_incorrect	exo_execution_incorrect	14093.6376154
150.92	-0.62358	25.24917	-0.6696854829788208	40	exo_execution_incorrect	exo_execution_incorrect	14093.6545358
151.18401	-0.68503	0.0	-0.7156967520713806	40	exo_execution_incorrect	exo_execution_incorrect	14093.6715344
151.18401	-0.74632	0.0	-0.7769008278846741	40	exo_execution_incorrect	exo_execution_incorrect	14093.6884973
151.18401	-0.79981	0.0	-0.8379400372505188	40	exo_execution_incorrect	exo_execution_incorrect	14093.7050888
151.18401	-0.84556	0.0	-0.8760058283805847	40	exo_execution_incorrect	exo_execution_incorrect	14093.7213831
151.18401	-0.89121	0.0	-0.9215997457504272	40	exo_execution_incorrect	exo_execution_incorrect	14093.7383357
151.272	-0.9216	0.0	-0.9595238566398621	40	exo_execution_incorrect	exo_execution_incorrect	14093.7543176
151.18401	-1.01251	0.0	-1.0427302122116089	40	exo_execution_incorrect	exo_execution_incorrect	14093.7702634
151.272	-1.05783	0.0	-1.0879840850830078	40	exo_execution_incorrect	exo_execution_incorrect	14093.7872083
151.272	-1.11058	0.0	-1.1481783390045166	40	exo_execution_incorrect	exo_execution_incorrect	14093.8041036
151.272	-1.17071	0.0	-1.2082077264785767	40	exo_execution_incorrect	exo_execution_incorrect	14093.8201251
151.272	-1.2157	0.0	-1.2531216144561768	40	exo_execution_incorrect	exo_execution_incorrect	14093.8360772
151.272	-1.28301	0.0	-1.312862515449524	40	exo_execution_incorrect	exo_execution_incorrect	14093.8529841
151.272	-1.3054	0.0	-1.3501168489456177	40	exo_execution_incorrect	exo_execution_incorrect	14093.8689317
151.272	-1.37987	0.0	-1.4095898866653442	40	exo_execution_incorrect	exo_execution_incorrect	14093.8848938
151.272	-1.40959	0.0	-1.4466767311096191	40	exo_execution_incorrect	exo_execution_incorrect	14093.9009265
151.272	-1.4689	0.0	-1.4984902143478394	40	exo_execution_incorrect	exo_execution_incorrect	14093.9180736
151.272	-1.52804	0.0	-1.5354225635528564	40	exo_execution_incorrect	exo_execution_incorrect	14093.9339354
151.272	-1.55755	0.0	-1.5870195627212524	40	exo_execution_incorrect	exo_execution_incorrect	14093.9507097
151.272	-1.60909	0.0	-1.6384904384613037	40	exo_execution_incorrect	exo_execution_incorrect	14093.9677013
151.36	-1.66051	0.0	-1.682507872581482	40	exo_execution_incorrect	exo_execution_incorrect	14093.9872905
151.272	-1.68251	0.0	-1.7118011713027954	40	exo_execution_incorrect	exo_execution_incorrect	14094.0035472
151.272	-1.73374	0.0	-1.7556641101837158	40	exo_execution_incorrect	exo_execution_incorrect	14094.0205509
151.272	-1.77026	0.0	-1.7921456098556519	40	exo_execution_incorrect	exo_execution_incorrect	14094.037607
151.272	-1.80672	0.0	-1.8285627365112305	40	exo_execution_incorrect	exo_execution_incorrect	14094.054484
151.36	-1.84311	0.0	-1.864915370941162	40	exo_execution_incorrect	exo_execution_incorrect	14094.0714406
151.272	-1.87218	0.0	-1.893951177597046	40	exo_execution_incorrect	exo_execution_incorrect	14094.0883521
151.36	-1.89395	0.0	-1.9084537029266357	40	exo_execution_incorrect	exo_execution_incorrect	14094.104325
151.36	-1.93019	0.0	-1.9374276399612427	40	exo_execution_incorrect	exo_execution_incorrect	14094.1202923
151.36	-1.9519	0.0	-1.959131121635437	40	exo_execution_incorrect	exo_execution_incorrect	14094.1363364
151.36	-1.95913	0.0	-1.9663604497909546	40	exo_execution_incorrect	exo_execution_incorrect	14094.1521744
151.36	-1.97359	0.0	-1.980811357498169	40	exo_execution_incorrect	exo_execution_incorrect	14094.1691607
151.36	-1.98803	0.0	-1.995252013206482	40	exo_execution_incorrect	exo_execution_incorrect	14094.1861051
151.36	-1.99525	0.0	-1.995252013206482	40	exo_execution_incorrect	exo_execution_incorrect	14094.2020938
151.36	-2.00247	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	14094.2181958
151.36	-2.00247	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	14094.2342764
151.36	-1.99525	0.0	-2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	14094.25112
151.36	-1.99525	0.0	-1.995252013206482	40	exo_execution_incorrect	exo_execution_incorrect	14094.2669199
151.36	-1.98081	0.0	-1.9880329370498657	40	exo_execution_incorrect	exo_execution_incorrect	14094.283874
151.36	-1.98081	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14094.2997731
151.36	-1.97359	0.0	-1.959131121635437	40	exo_execution_incorrect	exo_execution_incorrect	14094.3157441
151.36	-1.95913	0.0	-1.944664716720581	40	exo_execution_incorrect	exo_execution_incorrect	14094.3326888
151.36	-1.93019	0.0	-1.9229458570480347	40	exo_execution_incorrect	exo_execution_incorrect	14094.3496589
151.36	-1.9012	0.0	-1.893951177597046	40	exo_execution_incorrect	exo_execution_incorrect	14094.3665861
151.36	-1.87944	0.0	-1.864915370941162	40	exo_execution_incorrect	exo_execution_incorrect	14094.3835594
151.36	-1.84311	0.0	-1.8285627365112305	40	exo_execution_incorrect	exo_execution_incorrect	14094.4004672
151.36	-1.82128	0.0	-1.8067201375961304	40	exo_execution_incorrect	exo_execution_incorrect	14094.4175795
151.36	-1.79943	0.0	-1.7848544120788574	40	exo_execution_incorrect	exo_execution_incorrect	14094.4346074
