current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
125.048	0.0	0.0	0.0	99			14169.959325
125.048	0.0	0.0	0.0	99			14169.9762921
125.048	0.0	0.0	0.0	99			14169.9932101
125.048	0.0	0.0	0.0	99			14170.0101678
125.048	0.0	0.0	0.0	99			14170.0270966
125.048	0.0	0.0	0.0	99			14170.0440996
125.048	0.0	0.0	0.0	99			14170.0605386
125.048	0.0	0.0	0.0	99			14170.0770013
125.048	0.0	0.0	0.0	99			14170.0934886
125.048	0.0	0.0	0.0	99			14170.1099488
125.048	0.0	0.0	0.0	99			14170.1258646
125.048	0.0	0.0	0.0	99			14170.1418239
125.048	0.0	0.0	0.0	99			14170.1578447
125.048	0.0	0.0	0.0	99			14170.1747193
124.96	0.0	0.0	0.0	99			14170.1907901
125.048	0.0	0.0	0.0	99			14170.2073602
125.048	0.0	0.0	0.0	99			14170.223312
125.048	0.0	0.0	0.0	99			14170.2402928
125.048	0.0	0.0	0.0	99			14170.2574413
125.048	0.0	0.0	0.0	99			14170.2743969
125.048	0.0	0.0	0.0	99			14170.2912648
125.048	0.0	0.0	0.0	99			14170.3082494
125.048	0.0	0.0	0.0	99			14170.325268
125.048	0.0	0.0	0.0	99			14170.3421287
125.048	0.0	0.0	0.0	99			14170.3591573
125.048	0.0	0.0	0.0	99			14170.3761432
125.048	0.0	0.0	0.0	99			14170.3931516
125.048	0.0	0.0	0.0	99			14170.4100434
125.048	0.0	0.0	0.0	99			14170.4269066
125.048	0.0	0.0	0.0	99			14170.4428497
125.048	0.0	0.0	0.0	99			14170.4600142
125.048	0.0	0.0	0.0	99			14170.4758612
125.048	0.0	0.0	0.0	99			14170.4917961
125.048	0.0	0.0	0.0	99			14170.5087528
125.048	0.0	0.0	0.0	99			14170.5247516
125.048	0.0	0.0	0.0	99			14170.540615
125.048	0.0	0.0	0.0	99			14170.5565644
125.048	0.0	0.0	0.0	99			14170.5734919
125.048	0.0	0.0	0.0	99			14170.5904496
125.048	0.0	0.0	0.0	99			14170.6069687
124.96	0.0	0.0	0.0	99			14170.6229091
125.048	0.0	0.0	0.0	99			14170.6387987
125.048	0.0	0.0	0.0	99			14170.6558003
125.048	0.0	0.0	0.0	99			14170.671769
124.96	0.0	0.0	0.0	99			14170.6877955
125.048	0.0	0.0	0.0	99			14170.7041307
125.048	0.0	0.0	0.0	99			14170.7211196
125.048	0.0	0.0	0.0	99			14170.7380962
125.048	0.0	0.0	0.0	99			14170.7550881
125.048	0.0	0.0	0.0	99			14170.7719337
125.048	0.0	0.0	0.0	99			14170.787929
125.048	0.0	0.0	0.0	99			14170.8045029
125.048	0.0	0.0	0.0	99			14170.821351
124.96	0.0	0.0	0.0	99			14170.838306
125.048	0.0	0.0	0.0	99			14170.8553119
125.048	0.0	0.0	0.0	99			14170.872416
125.048	0.0	0.0	0.0	99			14170.8893342
125.048	0.0	0.0	0.0	99			14170.9061668
124.96	0.0	0.0	0.0	99			14170.9231636
125.048	0.0	0.0	0.0	99			14170.9401615
125.048	0.0	0.0	0.0	99			14170.9570424
125.048	0.0	0.0	0.0	99			14170.9746128
125.048	0.0	0.0	0.0	99			14170.9915228
125.048	0.0	0.0	0.0	99			14171.0079577
125.048	0.0	0.0	0.0	99			14171.0241862
125.048	0.0	0.0	0.0	99			14171.0411163
125.048	0.0	0.0	0.0	99			14171.0580842
125.048	0.0	0.0	0.0	99			14171.0750419
125.048	0.0	0.0	0.0	99			14171.0919208
125.048	0.0	0.0	0.0	99			14171.1090037
125.048	0.0	0.0	0.0	99			14171.1259128
125.048	0.0	0.0	0.0	99			14171.1428601
125.048	0.0	0.0	0.0	99			14171.1587776
125.048	0.0	0.0	0.0	99			14171.1747823
125.048	0.0	0.0	0.0	99			14171.1907
125.048	0.0	0.0	0.0	99			14171.2066218
125.048	0.0	0.0	0.0	99			14171.2236259
125.048	0.0	0.0	0.0	99			14171.2396035
125.048	0.0	0.0	0.0	99			14171.2555396
125.048	0.0	0.0	0.0	99			14171.272502
125.048	0.0	0.0	0.0	99			14171.2895495
125.048	0.0	0.0	0.0	99			14171.3064204
125.048	0.0	0.0	0.0	99			14171.323395
125.048	0.0	0.0	0.0	99			14171.3403311
125.048	0.0	0.0	0.0	99			14171.3572835
125.048	0.0	0.0	0.0	99			14171.3732309
125.048	0.0	0.0	0.0	99			14171.3902076
125.048	0.0	0.0	0.0	99			14171.4070493
125.048	0.0	0.0	0.0	99			14171.4341138
125.048	0.0	0.0	0.0	99			14171.4409742
125.048	0.0	0.0	0.0	99			14171.456948
125.048	0.0	0.0	0.0	99			14171.4729617
125.048	0.0	0.0	0.0	99			14171.4987784
125.048	0.0	0.0	0.0	99			14171.5148706
125.048	0.0	0.0	0.0	99			14171.5318402
125.048	0.0	0.0	0.0	99			14171.5478022
125.048	0.0	0.0	0.0	99			14171.5637204
125.048	0.0	0.0	0.0	99			14171.5807863
125.048	0.0	0.0	0.0	99			14171.6066163
125.048	0.0	0.0	0.0	99			14171.6374085
125.048	0.0	0.0	0.0	99			14171.6544175
125.048	0.0	0.0	0.0	99			14171.6714419
125.048	0.0	0.0	0.0	99			14171.6884656
125.048	0.0	0.0	0.0	99			14171.7215981
125.048	0.0	0.0	0.0	99			14171.7382689
125.048	0.0	0.0	0.0	99			14171.7552191
125.048	0.0	0.0	0.0	99			14171.7721696
125.048	0.0	0.0	0.0	99			14171.7890683
125.048	0.0	0.0	0.0	99			14171.80647
125.048	0.0	0.0	0.0	99			14171.8370321
125.048	0.0	0.0	0.0	99			14171.8544554
125.048	0.0	0.0	0.0	99			14171.8714178
125.048	0.0	0.0	0.0	99			14171.8883598
125.048	0.0	0.0	0.0	99			14171.9056349
125.048	0.0	0.0	0.0	99			14171.9216059
125.048	0.0	0.0	0.0	99			14171.9385576
124.96	0.0	0.0	0.0	99			14171.9554863
125.048	0.0	0.0	0.0	99			14171.9724597
125.048	0.0	0.0	0.0	99			14171.9884464
125.048	0.0	0.0	0.0	99			14172.0043356
125.048	0.0	0.0	0.0	99			14172.0212111
125.048	0.0	0.0	0.0	99			14172.0382888
125.048	0.0	0.0	0.0	99			14172.0551522
125.048	0.0	0.0	0.0	99			14172.072185
125.048	0.0	0.0	0.0	99			14172.0893314
125.048	0.0	0.0	0.0	99			14172.1061199
125.048	0.0	0.0	0.0	99			14172.1230677
125.048	0.0	0.0	0.0	99			14172.1399774
125.048	0.0	0.0	0.0	99			14172.155951
125.048	0.0	0.0	0.0	99			14172.1718612
125.048	0.0	0.0	0.0	99			14172.1878708
125.048	0.0	0.0	0.0	99			14172.2038676
125.048	0.0	0.0	0.0	99			14172.2208076
125.048	0.0	0.0	0.0	99			14172.2377814
125.048	0.0	0.0	0.0	99			14172.2546814
125.048	0.0	0.0	0.0	99			14172.2716557
125.048	0.0	0.0	0.0	99			14172.2885752
125.048	0.0	0.0	0.0	99			14172.3055999
125.048	0.0	0.0	0.0	99			14172.3226343
125.048	0.0	0.0	0.0	99			14172.3385878
125.048	0.0	0.0	0.0	99			14172.3546834
125.048	0.0	0.0	0.0	99			14172.3705519
124.96	0.0	0.0	0.0	99			14172.3875797
124.96	0.0	0.0	0.0	99			14172.4038703
125.048	0.0	0.0	0.0	99			14172.4197361
125.048	0.0	0.0	0.0	99			14172.4357296
125.048	0.0	0.0	0.0	99			14172.4527123
125.048	0.0	0.0	0.0	99			14172.4696512
125.048	0.0	0.0	0.0	99			14172.4865942
125.048	0.0	0.0	0.0	99			14172.5035449
125.048	0.0	0.0	0.0	99			14172.5254299
124.96	0.0	0.0	0.0	99			14172.5424534
125.048	0.0	0.0	0.0	99			14172.5594137
125.048	0.0	0.0	0.0	99			14172.5763597
125.048	0.0	0.0	0.0	99			14172.5933124
125.048	0.0	0.0	0.0	99			14172.6102769
124.608	0.0	-35.14553	0.0	99			14172.6272781
124.432	-0.02368	-17.55151	0.0	99			14172.6442402
124.256	-0.03946	-17.61452	0.0	99			14172.6611339
124.168	-0.04734	-17.60868	0.0	99			14172.6780704
123.992	-0.03157	0.0	0.0	99			14172.6950032
123.904	-0.01579	-17.56422	0.0	99			14172.7109496
123.728	-0.01579	-26.40211	0.0	99			14172.7269397
123.64	0.14174	0.0	0.0	99			14172.7429025
123.464	-0.03157	-26.40084	0.0	99			14172.7588497
123.288	-0.02368	0.0	0.0	99			14172.7748227
123.024	-0.07098	-17.59124	0.0	99			14172.7907308
122.848	-0.12604	0.0	0.0	99			14172.8067268
122.584	-0.10245	0.0	0.0	99			14172.8227262
122.496	-0.0631	0.0	0.0	99			14172.8396604
122.32	0.18097	0.0	0.0	99			14172.8567494
122.056	-0.03946	-26.41238	0.0	99			14172.8735653
121.88	-0.0631	-17.58958	0.0	99			14172.8905551
121.88	-0.01579	0.0	0.0	99			14172.9075203
121.704	-0.03946	-17.59955	0.0	99			14172.9234233
121.616	-0.01579	-17.60724	0.0	99			14172.9393991
121.616	-0.05522	0.0	0.0	99			14172.9563608
121.528	0.0	0.0	0.0	99			14172.9733166
121.528	0.0	0.0	0.0	99			14172.990225
121.528	0.0	0.0	0.0	99			14173.0071849
121.528	0.0	0.0	0.0	99			14173.0241697
121.528	0.0	0.0	0.0	99			14173.0500266
121.528	-0.02368	0.0	0.0	99			14173.0670575
121.44	-0.02368	-17.5916	0.0	99			14173.0840732
121.44	-0.01579	0.0	0.0	99			14173.1009446
121.352	-0.0079	0.0	0.0	99			14173.1169892
121.264	-0.01579	-17.61292	0.0	99			14173.1338772
121.088	0.09459	-17.58408	0.0	99			14173.1498967
120.824	0.22013	-26.37959	0.0	99			14173.1668114
120.472	0.20447	-17.62393	0.0	99			14173.1837472
120.296	-0.07098	-17.58698	0.0	99			14173.1997612
119.856	-0.03946	-17.61814	0.0	99			14173.2156894
119.504	-0.05522	-17.58636	0.0	99			14173.2318189
119.24	0.25141	-26.4456	0.0	99			14173.2477938
118.888	0.0	-17.62474	0.0	99			14173.2642339
118.448	-0.09459	-26.35773	0.0	99			14173.2805063
118.272	-0.05522	-17.60229	0.0	99			14173.297454
117.92	-0.04734	-17.60382	0.0	99			14173.3144346
117.832	-0.03946	-17.59776	0.0	99			14173.3313502
117.568	0.0631	0.0	0.0	99			14173.3483128
117.392	-0.01579	0.0	0.0	99			14173.3652304
117.304	0.03946	0.0	0.0	99			14173.3813318
117.216	0.03157	0.0	0.0	99			14173.398111
117.128	-0.03157	-17.60711	0.0	99			14173.4154237
116.952	-0.02368	0.0	0.0	99			14173.4333109
116.864	0.12604	0.0	0.0	99			14173.4504841
116.776	-0.01579	-17.61227	0.0	99			14173.4672953
116.776	-0.01579	0.0	0.0	99			14173.4835547
116.688	-0.0079	0.0	0.0	99			14173.4993229
116.688	0.0	0.0	0.0	99			14173.5155441
116.688	0.0	0.0	0.0	99			14173.5324023
116.688	0.0	0.0	0.0	99			14173.5494476
116.688	0.0	0.0	0.0	99			14173.5652906
116.688	0.0	0.0	0.0	99			14173.5822835
116.688	0.0	0.0	0.0	99			14173.5992989
116.688	0.0	0.0	0.0	99			14173.6165484
116.688	0.0	0.0	0.0	99			14173.6325001
116.864	0.0	0.0	0.0	99			14173.6484486
117.04	0.01579	0.0	0.0	99			14173.6653646
117.04	0.0079	0.0	0.0	99			14173.6823706
117.04	0.0	0.0	0.0	99			14173.6992678
117.04	0.0	0.0	0.0	99			14173.7163139
117.04	0.0	0.0	0.0	99			14173.7322176
117.04	0.0	0.0	0.0	99			14173.7492143
117.04	0.0	0.0	0.0	99			14173.7661938
117.04	0.0	0.0	0.0	99			14173.7831544
117.04	0.0	0.0	0.0	99			14173.8000989
117.128	0.0	0.0	0.0	99			14173.8166791
117.128	0.0079	0.0	0.0	99			14173.8335368
117.128	0.0	0.0	0.0	99			14173.8505921
117.128	0.0	0.0	0.0	99			14173.8675113
117.128	0.0	0.0	0.0	99			14173.8843733
117.216	0.0	0.0	0.0	99			14173.9013483
117.128	0.0	0.0	0.0	99			14173.9183131
117.216	0.0	0.0	0.0	99			14173.9352474
117.216	0.0	0.0	0.0	99			14173.9511619
117.216	0.0	0.0	0.0	99			14173.9681558
117.216	0.0	0.0	0.0	99			14173.9851228
117.304	0.0079	17.61707	0.0	99			14174.0020179
117.304	0.0079	0.0	0.0	99			14174.0179749
117.304	0.0	0.0	0.0	99			14174.0339677
117.304	0.0	0.0	0.0	99			14174.0499995
117.392	0.0079	0.0	0.0	99			14174.0669583
117.392	0.0079	0.0	0.0	99			14174.082845
117.392	0.0079	0.0	0.0	99			14174.099837
117.48	0.0079	0.0	0.0	99			14174.1161813
117.48	0.01579	0.0	0.0	99			14174.1331053
117.48	0.0	0.0	0.0	99			14174.1501585
117.48	0.0	0.0	0.0	99			14174.1670954
117.48	0.0	0.0	0.0	99			14174.1839816
117.48	0.0	0.0	0.0	99			14174.2009271
117.48	0.0	0.0	0.0	99			14174.2179121
117.48	0.0	0.0	0.0	99			14174.234834
117.48	0.0	0.0	0.0	99			14174.2517591
117.48	0.0	0.0	0.0	99			14174.2677742
117.48	0.0	0.0	0.0	99			14174.28366
117.48	0.0	0.0	0.0	99			14174.3006867
117.48	0.0	0.0	0.0	99			14174.3166658
117.48	0.0	0.0	0.0	99			14174.3335693
117.48	0.0	0.0	0.0	99			14174.3495408
117.48	0.0	0.0	0.0	99			14174.3665201
117.48	0.0	0.0	0.0	99			14174.3824336
117.48	0.0	0.0	0.0	99			14174.3993751
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.4164141
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.4332922
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.450233
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.4675076
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.48413
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.5011619
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.5180864
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.5350193
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.5509997
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.5670606
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.5838651
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.6008591
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.6168332
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.6337725
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.6497821
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.6670556
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.6836207
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.699559
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.7165496
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.7325627
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.7495022
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.7663604
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.78333
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.7992659
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.8152022
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.8313186
117.568	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.8481883
117.656	-0.01579	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.8651521
117.656	0.01579	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.8821003
117.832	-0.14959	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.8990411
117.92	0.05522	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.9159313
118.184	-0.26704	0.0	0.0	22	execute_DOWN	execute_DOWN	14174.9319942
118.624	-0.01579	26.3244	0.0	22	execute_DOWN	execute_DOWN	14174.9489263
118.624	0.08672	26.394	0.0	22	execute_DOWN	execute_DOWN	14174.9648337
119.416	0.88361	24.05066	0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14174.9807789
120.384	0.95194	63.69689	0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14174.9969755
121.88	0.9216	114.40076	0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14175.012949
124.608	0.3839	176.45856	0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14175.0289651
126.632	0.07098	175.86534	0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14175.0448614
137.45599	0.0079	175.97011	0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14175.1038355
140.448	0.01579	147.12483	0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14175.1196627
143.528	0.08672	176.23657	0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14175.1356234
145.464	0.14959	161.29147	0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14175.1515737
147.576	0.17313	161.19402	0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14175.1685412
150.65601	0.15744	160.70634	0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14175.1845224
153.73599	0.16529	161.13884	0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14175.2015077
156.728	0.25923	160.81711	0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14175.2184644
159.808	0.29046	161.58017	0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14175.2347259
162.8	0.4072	161.28201	0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14175.2513963
164.73599	0.46923	161.28006	0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14175.2673403
169.664	0.56968	161.18802	0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14175.2966747
172.56799	0.66969	161.76819	0.9973835349082947	30	exo_execution_correct	exo_execution_correct	14175.3133018
175.472	0.67736	162.05455	0.9973835349082947	50	SUCCESS	SUCCESS	14175.3301433
178.464	0.70803	150.42232	0.0	50	SUCCESS	SUCCESS	14175.347093
181.192	0.03946	123.51343	0.0	50	SUCCESS	SUCCESS	14175.3640804
182.864	0.03157	107.53032	0.0	50	SUCCESS	SUCCESS	14175.3865816
184.536	0.03157	55.97264	0.0	50	SUCCESS	SUCCESS	14175.4029455
185.328	0.02368	39.05935	0.0	50	SUCCESS	SUCCESS	14175.4189392
185.76801	0.02368	0.0	0.0	50	SUCCESS	SUCCESS	14175.4349186
185.67999	-0.03157	0.0	0.0	50	SUCCESS	SUCCESS	14175.4508426
185.592	0.18097	0.0	0.0	50	SUCCESS	SUCCESS	14175.4667588
185.328	-0.05522	-26.3875	0.0	50	SUCCESS	SUCCESS	14175.4836715
185.064	0.0079	-35.19826	0.0	50	SUCCESS	SUCCESS	14175.500678
184.888	0.25923	0.0	0.0	50	SUCCESS	SUCCESS	14175.5164505
184.62399	0.08672	-43.8282	0.0	50	SUCCESS	SUCCESS	14175.5334742
184.18401	-0.07098	-26.43948	0.0	50	SUCCESS	SUCCESS	14175.5505198
183.744	-0.07098	-26.49087	0.0	50	SUCCESS	SUCCESS	14175.566479
183.392	0.27485	-39.01638	0.0	50	SUCCESS	SUCCESS	14175.5833984
182.60001	-0.05522	-35.14996	0.0	50	SUCCESS	SUCCESS	14175.6003761
181.896	0.16529	-37.79491	0.0	50	SUCCESS	SUCCESS	14175.6162671
180.752	0.07098	-55.71128	0.0	50	SUCCESS	SUCCESS	14175.6334127
180.224	-0.04734	-52.62247	0.0	50	SUCCESS	SUCCESS	14175.6500118
178.992	0.01579	-61.78333	0.0	50	SUCCESS	SUCCESS	14175.6660087
177.584	0.10245	-70.34975	0.0	50	SUCCESS	SUCCESS	14175.6815756
176.88	-0.13389	-70.01083	0.0	50	SUCCESS	SUCCESS	14175.6979863
175.29601	-0.0631	-79.32506	0.0	50	SUCCESS	SUCCESS	14175.7140296
173.62399	-0.04734	-87.77735	0.0	50	SUCCESS	SUCCESS	14175.7318921
172.392	-0.07098	-62.85753	0.0	50	SUCCESS	SUCCESS	14175.7478209
171.424	0.17313	-96.71731	0.0	50	SUCCESS	SUCCESS	14175.7647871
169.48801	-0.03946	-96.76225	0.0	50	SUCCESS	SUCCESS	14175.7816797
167.552	-0.03946	-97.0387	0.0	50	SUCCESS	SUCCESS	14175.7976961
166.496	0.16529	-105.90129	0.0	50	SUCCESS	SUCCESS	14175.8145891
164.472	-0.05522	-105.26982	0.0	50	SUCCESS	SUCCESS	14175.8310817
162.272	-0.07098	-105.09036	0.0	50	SUCCESS	SUCCESS	14175.8480963
161.216	-0.0631	-105.92745	0.0	50	SUCCESS	SUCCESS	14175.8650143
158.92799	-0.02368	-114.2112	0.0	50	SUCCESS	SUCCESS	14175.8811016
156.64	-0.09459	-114.5732	0.0	50	SUCCESS	SUCCESS	14175.8990871
154.35201	-0.05522	-123.25668	0.0	50	SUCCESS	SUCCESS	14175.9159608
153.20799	0.09459	-114.64911	0.0	50	SUCCESS	SUCCESS	14175.9318528
150.832	0.25141	-123.26627	0.0	50	SUCCESS	SUCCESS	14175.947974
149.688	-0.03157	-114.35728	0.0	50	SUCCESS	SUCCESS	14175.9647967
147.312	-0.07885	-114.15061	0.0	50	SUCCESS	SUCCESS	14175.9817007
146.168	-0.07098	-114.65934	0.0	50	SUCCESS	SUCCESS	14175.9977127
143.88	-0.11032	-114.597	0.0	50	SUCCESS	SUCCESS	14176.0136902
141.67999	0.23578	-105.39863	0.0	50	SUCCESS	SUCCESS	14176.0295912
140.62399	-0.03946	-114.43143	0.0	50	SUCCESS	SUCCESS	14176.0455872
138.51199	-0.02368	-105.51232	0.0	50	SUCCESS	SUCCESS	14176.0626107
136.576	0.26704	-96.83144	0.0	50	SUCCESS	SUCCESS	14176.078616
135.256	-0.03946	-87.68778	0.0	50	SUCCESS	SUCCESS	14176.0954394
133.584	-0.05522	-109.58919	0.0	50	SUCCESS	SUCCESS	14176.1123993
132.79201	-0.05522	-79.19066	0.0	50	SUCCESS	SUCCESS	14176.1293648
131.29601	-0.09459	-78.92847	0.0	50	SUCCESS	SUCCESS	14176.1463106
130.064	-0.13389	-61.65621	0.0	50	SUCCESS	SUCCESS	14176.1634629
128.92	-0.05522	-61.65187	0.0	50	SUCCESS	SUCCESS	14176.1802682
128.392	-0.0631	-52.88043	0.0	50	SUCCESS	SUCCESS	14176.1992836
127.512	0.02368	-44.06	0.0	50	SUCCESS	SUCCESS	14176.2161354
126.72	-0.05522	-43.97844	0.0	50	SUCCESS	SUCCESS	14176.2330709
126.016	0.0631	-34.99575	0.0	50	SUCCESS	SUCCESS	14176.2500489
125.664	0.25141	-35.12054	0.0	50	SUCCESS	SUCCESS	14176.2670005
124.96	-0.11818	-35.29958	0.0	50	SUCCESS	SUCCESS	14176.2828997
124.608	0.24359	-35.27527	0.0	50	SUCCESS	SUCCESS	14176.2989712
123.992	-0.11818	-35.15542	0.0	50	SUCCESS	SUCCESS	14176.3148227
123.376	-0.07098	-26.4235	0.0	99			14176.331752
123.112	-0.04734	-26.37926	0.0	99			14176.3487667
122.496	-0.11818	-35.19435	0.0	99			14176.3657235
121.968	-0.04734	-26.4832	0.0	99			14176.3826241
121.704	-0.11818	-26.33905	0.0	99			14176.399629
121.088	-0.0631	-26.41048	0.0	99			14176.4165829
120.648	0.02368	-26.40682	0.0	99			14176.4336288
120.296	-0.05522	-35.07673	0.0	99			14176.4505168
119.856	-0.13389	-17.5451	0.0	99			14176.4674303
119.416	-0.05522	-26.52691	0.0	99			14176.4843275
118.976	0.25141	-26.4862	0.0	99			14176.5012897
118.8	-0.0631	-17.64242	0.0	99			14176.5183143
118.448	-0.04734	-17.56053	0.0	99			14176.5342353
