current_force	current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
0.047270000000000006	57.904	0.04727	0.0	0.0	99			9278.0152701
0.047270000000000006	57.904	0.04727	0.0	0.0	99			9278.0322029
0.025744	57.904	-0.02448	0.0	0.0	99			9278.0483182
0.011393999999999998	57.904	-0.02448	0.0	0.0	99			9278.0642957
0.00422	57.904	-0.02448	0.0	0.0	99			9278.0802756
-0.010129999999999998	57.904	-0.02448	0.0	0.0	99			9278.0962464
-0.017306	57.904	0.01139	0.0	0.0	99			9278.1132875
-0.010131999999999999	57.904	0.01139	0.0	0.0	99			9278.1303681
0.004218000000000001	57.904	0.04727	0.0	0.0	99			9278.1470519
0.018568	57.904	0.04727	0.0	0.0	99			9278.1641691
0.040094000000000005	57.904	0.08315	0.0	0.0	99			9278.1805748
0.054445999999999994	57.904	0.08315	0.0	0.0	99			9278.196615
0.068798	57.904	0.08315	0.0	0.0	99			9278.2134743
0.068798	57.904	0.04727	0.0	0.0	99			9278.2295299
0.068798	57.904	0.04727	0.0	0.0	99			9278.2463772
0.068798	57.904	0.08315	0.0	0.0	99			9278.2623026
0.068798	57.904	0.08315	0.0	0.0	99			9278.2778587
0.061621999999999996	57.904	0.04727	0.0	0.0	99			9278.2951622
0.068798	57.904	0.08315	0.0	0.0	99			9278.3119261
0.075974	57.904	0.08315	0.0	0.0	99			9278.3287276
0.075974	57.904	0.08315	0.0	0.0	99			9278.3456749
0.061621999999999996	57.904	0.01139	0.0	0.0	99			9278.3627418
0.05444600000000001	57.904	0.01139	0.0	0.0	99			9278.3791878
0.040094000000000005	57.904	0.01139	0.0	0.0	99			9278.3951384
0.025741999999999998	57.904	0.01139	0.0	0.0	99			9278.4120646
0.025741999999999998	57.904	0.08315	0.0	0.0	99			9278.4280743
0.032918	57.904	0.04727	0.0	0.0	99			9278.4450171
0.040094000000000005	57.904	0.04727	0.0	0.0	99			9278.4619034
0.040094000000000005	57.904	0.01139	0.0	0.0	99			9278.4791
0.040094000000000005	57.904	0.01139	0.0	0.0	99			9278.4959304
0.025741999999999998	57.904	0.01139	0.0	0.0	99			9278.5128457
0.011392	57.904	-0.02448	0.0	0.0	99			9278.5297619
0.004216000000000002	57.904	0.01139	0.0	0.0	99			9278.5467815
0.004216000000000001	57.904	0.01139	0.0	0.0	99			9278.5637502
0.018568	57.904	0.08315	0.0	0.0	99			9278.580625
0.032920000000000005	57.904	0.08315	0.0	0.0	99			9278.5975997
0.054445999999999994	57.904	0.08315	0.0	0.0	99			9278.6145186
0.05444600000000001	57.904	0.01139	0.0	0.0	99			9278.6305566
0.061621999999999996	57.904	0.04727	0.0	0.0	99			9278.646434
0.047270000000000006	57.904	0.01139	0.0	0.0	99			9278.6624445
0.032918	57.904	0.01139	0.0	0.0	99			9278.6785101
0.018566	57.904	0.01139	0.0	0.0	99			9278.6944455
0.018566	57.904	0.01139	0.0	0.0	99			9278.7113545
0.01139	57.904	0.01139	0.0	0.0	99			9278.7272989
0.01139	57.904	0.01139	0.0	0.0	99			9278.7442517
0.01139	57.904	0.01139	0.0	0.0	99			9278.7601712
0.01139	57.904	0.01139	0.0	0.0	99			9278.7760989
0.018566	57.904	0.04727	0.0	0.0	99			9278.7922481
0.025742000000000004	57.904	0.04727	0.0	0.0	99			9278.8080515
0.032918	57.904	0.04727	0.0	0.0	99			9278.8249724
0.040094000000000005	57.904	0.04727	0.0	0.0	99			9278.8409152
0.040094000000000005	57.904	0.01139	0.0	0.0	99			9278.8569472
0.032918	57.904	0.01139	0.0	0.0	99			9278.873915
0.032917999999999996	57.904	0.04727	0.0	0.0	99			9278.8898333
0.032918	57.904	0.04727	0.0	0.0	99			9278.9068469
0.040094000000000005	57.904	0.08315	0.0	0.0	99			9278.9238518
0.04727	57.904	0.04727	0.0	0.0	99			9278.9408101
0.047270000000000006	57.904	0.01139	0.0	0.0	99			9278.9572877
0.040094000000000005	57.904	0.01139	0.0	0.0	99			9278.9739719
0.047270000000000006	57.904	0.08315	0.0	0.0	99			9278.9898552
0.040094000000000005	57.904	0.04727	0.0	0.0	99			9279.0068276
0.032918	57.904	0.01139	0.0	0.0	99			9279.0237657
0.025744	57.904	-0.02448	0.0	0.0	99			9279.0407368
0.025744000000000006	57.904	0.01139	0.0	0.0	99			9279.0567097
0.018568	57.904	0.04727	0.0	0.0	99			9279.0736588
0.018568	57.904	0.04727	0.0	0.0	99			9279.0906526
0.018567999999999998	57.904	0.01139	0.0	0.0	99			9279.1075987
0.025741999999999998	57.904	0.01139	0.0	0.0	99			9279.1245915
0.032917999999999996	57.904	0.04727	0.0	0.0	99			9279.1414807
0.032918	57.904	0.04727	0.0	0.0	99			9279.1575834
0.032918	57.904	0.04727	0.0	0.0	99			9279.1745073
0.040094000000000005	57.904	0.04727	0.0	0.0	99			9279.1903344
0.04727	57.904	0.04727	0.0	0.0	99			9279.2064209
0.04727	57.904	0.04727	0.0	0.0	99			9279.2232701
0.040094000000000005	57.904	0.01139	0.0	0.0	99			9279.2392238
0.040094000000000005	57.904	0.04727	0.0	0.0	99			9279.2551752
0.040094000000000005	57.904	0.04727	0.0	0.0	99			9279.2711191
0.04727	57.904	0.08315	0.0	0.0	99			9279.2870629
0.054445999999999994	57.904	0.08315	0.0	0.0	99			9279.303332
0.061621999999999996	57.904	0.04727	0.0	0.0	99			9279.3200922
0.068798	57.904	0.08315	0.0	0.0	99			9279.3369568
0.068798	57.904	0.04727	0.0	0.0	99			9279.3529636
0.068798	57.904	0.08315	0.0	0.0	99			9279.3688952
0.068798	57.904	0.08315	0.0	0.0	99			9279.3848825
0.075974	57.904	0.08315	0.0	0.0	99			9279.4018688
0.075974	57.904	0.08315	0.0	0.0	99			9279.4187504
0.075974	57.904	0.04727	0.0	0.0	99			9279.4357175
0.061621999999999996	57.904	0.01139	0.0	0.0	99			9279.4527342
0.047270000000000006	57.904	0.01139	0.0	0.0	99			9279.4696179
0.047270000000000006	57.904	0.08315	0.0	0.0	99			9279.5156682
0.040094000000000005	57.904	0.04727	0.0	0.0	99			9279.5330822
0.032918	57.904	0.01139	0.0	0.0	99			9279.5500118
0.040094000000000005	57.904	0.04727	0.0	0.0	99			9279.567102
0.05444600000000001	57.904	0.08315	0.0	0.0	99			9279.5840143
0.061621999999999996	57.904	0.11903	0.0	0.0	99			9279.6008284
0.07597399999999999	57.904	0.11903	0.0	0.0	99			9279.6178661
0.10467800000000001	57.904	0.15491	0.0	0.0	99			9279.6349764
0.12620599999999998	57.904	0.15491	0.0	0.0	99			9279.6517897
0.12620599999999998	57.904	0.08315	0.0	0.0	99			9279.6688094
0.10467800000000001	57.904	0.01139	0.0	0.0	99			9279.6853665
0.09032599999999999	57.904	0.04727	0.0	0.0	99			9279.7013082
0.068798	57.904	0.04727	0.0	0.0	99			9279.7182469
0.054445999999999994	57.904	0.08315	0.0	0.0	99			9279.7352155
0.054445999999999994	57.904	0.08315	0.0	0.0	99			9279.7520993
0.05444600000000001	57.904	0.01139	0.0	0.0	99			9279.7681427
0.047270000000000006	57.904	0.01139	0.0	0.0	99			9279.7851149
0.040094000000000005	57.904	0.01139	0.0	0.0	99			9279.80099
0.025741999999999998	57.904	0.01139	0.0	0.0	99			9279.816954
0.004216000000000001	57.992	-0.02448	0.0	0.0	99			9279.8339295
-0.01731	57.992	-0.09624	0.0	0.0	99			9279.8508375
-0.060363999999999994	58.08	-0.20388	0.0	0.0	99			9279.8677901
-0.13212	58.344	-0.34739	12.29317	0.0	99			9279.8848077
-0.218228	58.608	-0.41915	0.0	0.0	99			9279.900732
-0.30433800000000005	59.048	-0.45503	24.70589	0.0	99			9279.9177061
-0.397624	59.928	-0.56267	30.83076	0.0	99			9279.9346463
-0.4693820000000001	60.632	-0.56267	30.8404	0.0	99			9279.9516578
-0.498086	61.072	-0.49091	30.66883	0.0	99			9279.9687213
-0.4980860000000001	61.864	-0.41915	55.73343	0.0	99			9279.9856962
-0.476558	62.744	-0.34739	61.61546	0.0	99			9280.0029959
-0.426328	64.592	-0.31152	80.05618	0.0	99			9280.0200387
-0.361746	65.472	-0.23976	49.26165	0.0	99			9280.0369208
-0.30434	66.352	-0.20388	61.62025	0.0	99			9280.0539449
-0.268462	67.584	-0.23976	86.0501	0.0	99			9280.0698907
-0.254112	68.112	-0.27564	36.8605	0.0	99			9280.0868582
-0.246936	69.696	-0.27564	55.54538	0.0	99			9280.1038729
-0.246936	70.488	-0.23976	55.58386	0.0	99			9280.1208979
-0.254112	71.368	-0.23976	55.32157	0.0	99			9280.1376603
-0.246936	72.072	-0.20388	49.27812	0.0	99			9280.1546286
-0.22540799999999997	72.864	-0.168	55.54488	0.0	99			9280.1726215
-0.19670400000000002	73.568	-0.13212	49.16125	0.0	99			9280.1896492
-0.168	74.8	-0.09624	43.12042	0.0	99			9280.2065044
-0.146472	75.416	-0.13212	42.99302	0.0	99			9280.2224379
-0.139296	75.856	-0.168	30.80238	0.0	99			9280.2383996
-0.14647200000000002	76.648	-0.20388	36.95898	0.0	99			9280.2543327
-0.16082400000000002	77.088	-0.20388	36.96161	0.0	99			9280.2703037
-0.19670400000000002	77.616	-0.27564	30.81776	0.0	99			9280.2863032
-0.246934	78.232	-0.38327	43.24543	0.0	99			9280.3032229
-0.30434	79.2	-0.45503	36.70528	0.0	99			9280.3192518
-0.347394	79.904	-0.41915	49.44399	0.0	99			9280.335138
-0.390448	80.696	-0.41915	49.13844	0.0	99			9280.3523219
-0.41915	81.488	-0.41915	55.45348	0.0	99			9280.3690545
-0.41915	82.368	-0.38327	61.71989	0.0	99			9280.3850285
-0.397622	83.248	-0.34739	61.46268	0.0	99			9280.4019913
-0.37609600000000004	84.92	-0.31152	55.39961	0.0	99			9280.4190104
-0.35457	85.536	-0.31152	70.73389	0.0	99			9280.4358847
-0.333044	86.24	-0.31152	55.40726	0.0	99			9280.4518378
-0.31869400000000003	87.912	-0.31152	61.54579	0.0	99			9280.4689237
-0.30434400000000006	88.792	-0.27564	55.49795	0.0	99			9280.4857679
-0.297168	89.584	-0.27564	61.27707	0.0	99			9280.5028612
-0.27564	90.464	-0.20388	61.6288	0.0	99			9280.519648
-0.246936	91.52	-0.168	49.3969	0.0	99			9280.5366217
-0.20388	92.136	-0.09624	40.91159	0.0	99			9280.5535668
-0.16799999999999998	92.664	-0.09624	36.95591	0.0	99			9280.5695913
-0.13212	93.104	-0.09624	30.8737	0.0	99			9280.5864351
-0.110592	93.456	-0.09624	24.58724	0.0	99			9280.6025838
-0.089064	93.984	-0.06036	18.49629	0.0	99			9280.6195589
-0.07471200000000001	94.072	-0.02448	18.45205	0.0	99			9280.6353449
-0.060360000000000004	94.072	-0.02448	0.0	0.0	99			9280.6515634
-0.038834	94.072	0.01139	0.0	0.0	99			9280.6673688
-0.017308	94.072	0.01139	0.0	0.0	99			9280.6842774
-0.002957999999999998	94.072	0.01139	0.0	0.0	99			9280.7011363
0.004216000000000001	94.072	0.01139	0.0	0.0	99			9280.717767
0.01139	94.072	0.01139	0.0	0.0	99			9280.7346809
0.01139	94.072	0.01139	0.0	0.0	99			9280.7515986
0.01139	94.072	0.01139	0.0	0.0	99			9280.7686793
0.01139	94.072	0.01139	0.0	0.0	99			9280.7856286
0.018566	94.072	0.04727	0.0	0.0	99			9280.8024915
0.018566000000000003	94.072	0.01139	0.0	0.0	99			9280.8184078
0.018566	94.072	0.01139	0.0	0.0	99			9280.8344218
0.018566	94.072	0.01139	0.0	0.0	99			9280.8513411
0.018566	94.072	0.01139	0.0	0.0	99			9280.8673553
0.01139	94.072	0.01139	0.0	0.0	99			9280.8843037
0.01139	94.072	0.01139	0.0	0.0	99			9280.9002436
0.01139	94.072	0.01139	0.0	0.0	99			9280.916189
0.01139	94.072	0.01139	0.0	0.0	99			9280.9331303
0.004216000000000001	94.072	-0.02448	0.0	0.0	99			9280.949195
-0.010133999999999999	94.16	-0.06036	0.0	0.0	99			9280.9651527
-0.046012	94.248	-0.168	0.0	0.0	99			9280.9810011
-0.10341800000000001	94.424	-0.27564	19.70396	0.0	99			9280.9980712
-0.18235	94.6	-0.38327	0.0	0.0	99			9281.0149419
-0.24693199999999998	94.776	-0.34739	18.48035	0.0	99			9281.0309443
-0.282812	95.04	-0.23976	18.474	0.0	99			9281.0479268
-0.26846000000000003	95.216	-0.09624	12.31916	0.0	99			9281.0647759
-0.211054	95.392	0.01139	12.32314	0.0	99			9281.080801
-0.12494599999999997	95.568	0.04727	0.0	0.0	99			9281.0977076
-0.05319	95.656	0.01139	12.29581	0.0	99			9281.1146633
-0.010134	95.744	-0.02448	0.0	0.0	99			9281.131579
-0.01731	95.92	-0.13212	12.32477	0.0	99			9281.1476709
-0.053188	96.008	-0.168	0.0	0.0	99			9281.1645037
-0.089066	96.096	-0.13212	12.35136	0.0	99			9281.1804729
-0.103416	96.272	-0.06036	12.29131	0.0	99			9281.1964045
-0.08906599999999999	96.536	0.04727	12.32117	0.0	99			9281.2124292
-0.06036400000000001	96.536	0.01139	0.0	0.0	99			9281.2283349
-0.024485999999999994	96.624	0.01139	14.10437	0.0	99			9281.2452791
0.011392000000000001	96.712	0.04727	0.0	0.0	99			9281.2612918
0.040094000000000005	96.8	0.08315	0.0	0.0	99			9281.2771907
0.04727	96.888	0.08315	12.27761	0.0	99			9281.2931817
0.061621999999999996	96.888	0.08315	0.0	0.0	99			9281.3091185
0.075974	96.888	0.08315	0.0	0.0	99			9281.3251541
0.075974	96.888	0.04727	0.0	0.0	99			9281.3420422
0.068798	96.888	0.04727	0.0	0.0	99			9281.3581738
0.05444600000000001	96.976	0.01139	12.23969	0.0	99			9281.3740348
0.018568000000000005	97.064	-0.09624	0.0	0.0	99			9281.3910396
-0.024486	97.064	-0.13212	0.0	0.0	99			9281.4079078
-0.06754	97.152	-0.168	0.0	0.0	99			9281.4248692
-0.10341800000000001	97.24	-0.13212	0.0	0.0	99			9281.4417867
-0.12494400000000001	97.416	-0.09624	18.45148	0.0	99			9281.4577173
-0.11776799999999998	97.504	-0.06036	0.0	0.0	99			9281.4747295
-0.103416	97.768	-0.06036	18.42582	0.0	99			9281.4916533
-0.08906399999999999	97.944	-0.09624	0.0	0.0	99			9281.5086169
-0.081888	98.208	-0.09624	18.45315	0.0	99			9281.5255914
-0.08906399999999999	98.472	-0.13212	18.5077	0.0	99			9281.5425274
-0.103416	98.56	-0.13212	0.0	0.0	99			9281.5590803
-0.110592	99.088	-0.09624	24.64868	0.0	99			9281.5760032
-0.09624	99.264	-0.02448	18.47331	0.0	99			9281.5929871
-0.08188799999999999	99.44	-0.02448	12.31584	0.0	99			9281.6095177
-0.067536	99.616	-0.06036	12.3199	0.0	99			9281.6255609
-0.053183999999999995	99.792	-0.06036	12.31942	0.0	99			9281.6415655
-0.046008	99.968	-0.06036	12.32057	0.0	99			9281.6574581
-0.038833999999999994	100.056	0.01139	0.0	0.0	99			9281.6733784
-0.038833999999999994	100.32	-0.02448	12.27143	0.0	99			9281.6903056
-0.046009999999999995	100.408	-0.09624	12.21999	0.0	99			9281.7073263
-0.053186	100.584	-0.09624	0.0	0.0	99			9281.7242346
-0.06753800000000001	100.672	-0.13212	0.0	0.0	99			9281.7413263
-0.074712	100.76	-0.02448	12.32429	0.0	99			9281.7571771
-0.067538	100.848	0.01139	0.0	0.0	99			9281.7730778
-0.03166	100.936	0.08315	12.3135	0.0	99			9281.7890501
0.004218000000000005	101.024	0.08315	0.0	0.0	99			9281.8060529
0.04009600000000001	101.024	0.04727	0.0	0.0	99			9281.8229542
0.05444600000000001	101.024	0.04727	0.0	0.0	99			9281.83997
0.061621999999999996	101.024	0.04727	0.0	0.0	99			9281.8558312
0.05444600000000001	101.024	0.04727	0.0	0.0	99			9281.8719727
0.040094000000000005	101.024	0.01139	0.0	0.0	99			9281.8888376
0.032918	101.024	0.01139	0.0	0.0	99			9281.9057569
0.025741999999999998	101.024	0.01139	0.0	0.0	99			9281.9227873
0.011392	101.024	-0.02448	0.0	0.0	99			9281.9396857
-0.010133999999999999	101.024	-0.06036	0.0	0.0	99			9281.9566037
-0.03166	101.112	-0.09624	0.0	0.0	99			9281.9736129
-0.06753800000000001	101.112	-0.168	0.0	0.0	99			9281.9905074
-0.10341600000000002	101.2	-0.168	0.0	0.0	99			9282.0064735
-0.153648	101.2	-0.27564	0.0	0.0	99			9282.022532
-0.20388	101.376	-0.31152	18.42796	0.0	99			9282.0383753
-0.268462	101.728	-0.41915	12.3498	0.0	99			9282.0543474
-0.3186920000000001	102.168	-0.41915	12.29546	0.0	99			9282.0703123
-0.37609800000000004	102.52	-0.45503	30.778	0.0	99			9282.0874157
-0.39762400000000003	102.96	-0.38327	24.62766	0.0	99			9282.1032869
-0.383272	103.4	-0.23976	30.80809	0.0	99			9282.1191843
-0.325866	104.104	-0.13212	49.26018	0.0	99			9282.1361794
-0.26846000000000003	104.544	-0.13212	30.65668	0.0	99			9282.1521287
-0.203878	105.072	-0.13212	37.12915	0.0	99			9282.1681141
-0.153648	106.04	-0.13212	30.85658	0.0	99			9282.1839702
-0.13212	106.392	-0.13212	36.37375	0.0	99			9282.2009858
-0.12494399999999999	107.008	-0.09624	24.97825	0.0	99			9282.2169345
-0.12494399999999999	107.712	-0.13212	49.1568	0.0	99			9282.2328823
-0.11776799999999998	108.064	-0.09624	24.52857	0.0	99			9282.2498266
-0.089066	108.592	0.01139	37.11301	0.0	99			9282.2668714
-0.053188	109.384	0.04727	30.81892	0.0	99			9282.2838542
-0.024485999999999997	109.472	0.04727	24.69238	0.0	99			9282.3007073
0.004215999999999998	109.648	0.01139	0.0	0.0	99			9282.3177229
0.018567999999999998	109.736	-0.02448	0.0	0.0	99			9282.3347261
0.011393999999999998	109.736	-0.02448	0.0	0.0	99			9282.3515569
0.004218000000000001	109.736	0.01139	0.0	0.0	99			9282.3675363
-0.002957999999999998	109.736	0.01139	0.0	0.0	99			9282.3835964
-0.010131999999999999	109.736	-0.02448	0.0	0.0	99			9282.4013998
-0.017307999999999997	109.736	-0.06036	0.0	0.0	99			9282.4170237
-0.024484	109.736	-0.06036	0.0	0.0	99			9282.4340821
-0.053186	109.824	-0.13212	12.31956	0.0	99			9282.4509093
-0.081888	109.824	-0.13212	0.0	0.0	99			9282.4679233
-0.103416	109.824	-0.13212	0.0	0.0	99			9282.4847864
-0.11776800000000001	109.824	-0.13212	0.0	0.0	99			9282.5017874
-0.11776799999999998	109.824	-0.06036	0.0	0.0	99			9282.5187506
-0.09623999999999998	109.824	-0.02448	0.0	0.0	99			9282.5357017
-0.074712	109.824	-0.02448	0.0	0.0	99			9282.5527328
-0.06035999999999999	109.824	-0.06036	0.0	0.0	99			9282.5695845
-0.046008	109.824	-0.06036	0.0	0.0	99			9282.5865713
-0.06035999999999999	109.824	-0.13212	0.0	0.0	99			9282.6025357
-0.081888	109.824	-0.13212	0.0	0.0	99			9282.6185017
-0.110592	109.824	-0.168	0.0	0.0	99			9282.6354437
-0.12494400000000001	109.824	-0.13212	0.0	0.0	99			9282.6514097
-0.13212	109.824	-0.09624	0.0	0.0	99			9282.6683459
-0.11776799999999998	109.824	-0.06036	0.0	0.0	99			9282.6843647
-0.09624	109.824	-0.02448	0.0	0.0	99			9282.7012633
-0.06036199999999999	109.824	0.01139	0.0	0.0	99			9282.7172297
-0.03166	109.824	0.01139	0.0	0.0	99			9282.7332976
-0.010134	109.736	0.01139	0.0	0.0	99			9282.7502339
0.018568	109.824	0.08315	0.0	0.0	99			9282.7670968
