current_force	current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
2.428999900817871	110.352	0.0	0.0	0.0	99			18584.1542864
2.8459999561309814	110.352	0.0	0.0	0.0	99			18584.1711836
2.8459999561309814	110.44	0.0	0.0	0.0	99			18584.1881756
3.055000066757202	110.352	0.0	0.0	0.0	99			18584.2057039
2.01200008392334	110.352	0.0	0.0	0.0	99			18584.2216432
2.428999900817871	110.352	0.0	0.0	0.0	99			18584.2375419
2.638000011444092	110.352	0.0	0.0	0.0	99			18584.2548223
2.428999900817871	110.352	0.0	0.0	0.0	99			18584.2714359
2.638000011444092	110.352	0.0	0.0	0.0	99			18584.2885083
2.8459999561309814	110.352	0.0	0.0	0.0	99			18584.3055837
3.055000066757202	110.352	0.0	0.0	0.0	99			18584.3370994
2.638000011444092	110.352	0.0	0.0	0.0	99			18584.342134
2.8459999561309814	110.352	0.0	0.0	0.0	99			18584.3596517
2.428999900817871	110.44	0.0	0.0	0.0	99			18584.3762408
2.8459999561309814	110.44	0.0	0.0	0.0	99			18584.3932257
2.01200008392334	110.352	0.0	0.0	0.0	99			18584.4101486
2.638000011444092	110.352	0.0	0.0	0.0	99			18584.4271321
2.638000011444092	110.352	0.0	0.0	0.0	99			18584.4430617
2.428999900817871	110.352	0.0	0.0	0.0	99			18584.4600498
3.055000066757202	110.352	0.0	0.0	0.0	99			18584.4769798
2.638000011444092	110.352	0.0	0.0	0.0	99			18584.4929406
2.638000011444092	110.352	0.0	0.0	0.0	99			18584.5088903
3.055000066757202	110.352	0.0	0.0	0.0	99			18584.5258586
2.638000011444092	110.44	0.0	0.0	0.0	99			18584.5418021
2.638000011444092	110.44	0.0	0.0	0.0	99			18584.5587545
2.428999900817871	110.352	0.0	0.0	0.0	99			18584.5757264
2.428999900817871	110.352	0.0	0.0	0.0	99			18584.5916498
2.428999900817871	110.352	0.0	0.0	0.0	99			18584.6086442
2.8459999561309814	110.352	0.0	0.0	0.0	99			18584.6256029
2.638000011444092	110.352	0.0	0.0	0.0	99			18584.6415503
3.055000066757202	110.352	0.0	0.0	0.0	99			18584.6575215
3.4719998836517334	110.352	0.0	0.0	0.0	99			18584.6827512
3.4719998836517334	110.352	0.0	0.0	0.0	99			18584.699411
3.680999994277954	110.352	0.0	0.0	0.0	99			18584.7163154
2.8459999561309814	110.352	0.0	0.0	0.0	99			18584.7333051
2.8459999561309814	110.352	0.0	0.0	0.0	99			18584.7502486
2.8459999561309814	110.352	0.0	0.0	0.0	99			18584.7677707
2.638000011444092	110.352	0.0	0.0	0.0	99			18584.7837088
2.638000011444092	110.352	0.0	0.0	0.0	99			18584.7996614
2.638000011444092	110.352	0.0	0.0	0.0	99			18584.8156153
2.638000011444092	110.352	0.0	0.0	0.0	99			18584.8325905
2.8459999561309814	110.352	0.0	0.0	0.0	99			18584.8495347
3.680999994277954	110.352	0.0	0.0	0.0	99			18584.866489
3.263000011444092	110.352	0.0	0.0	0.0	99			18584.8834333
2.8459999561309814	110.44	0.0	0.0	0.0	99			18584.9004025
3.055000066757202	110.352	0.0	0.0	0.0	99			18584.9163062
2.638000011444092	110.352	0.0	0.0	0.0	99			18584.9322663
3.4719998836517334	110.352	0.0	0.0	0.0	99			18584.9492386
2.428999900817871	110.352	0.0	0.0	0.0	99			18584.9661915
2.8459999561309814	110.352	0.0	0.0	0.0	99			18584.9841452
2.428999900817871	110.352	0.0	0.0	0.0	99			18585.0021397
2.638000011444092	110.352	0.0	0.0	0.0	99			18585.0191501
2.638000011444092	110.352	0.0	0.0	0.0	99			18585.0360494
3.055000066757202	110.352	0.0	0.0	0.0	99			18585.0519717
3.263000011444092	110.44	0.0	0.0	0.0	99			18585.0679545
2.638000011444092	110.352	0.0	0.0	0.0	99			18585.0849012
3.263000011444092	110.352	0.0	0.0	0.0	99			18585.1018827
3.055000066757202	110.352	0.0	0.0	0.0	99			18585.1177781
3.263000011444092	110.352	0.0	0.0	0.0	99			18585.1337232
2.638000011444092	110.352	0.0	0.0	0.0	99			18585.1507827
2.638000011444092	110.352	0.0	0.0	0.0	99			18585.1666538
3.055000066757202	110.352	0.0	0.0	0.0	99			18585.1826318
2.8459999561309814	110.352	0.0	0.0	0.0	99			18585.1995899
2.428999900817871	110.352	0.0	0.0	0.0	99			18585.2165703
2.8459999561309814	110.352	0.0	0.0	0.0	99			18585.2335378
3.263000011444092	110.352	0.0	0.0	0.0	99			18585.2507272
2.638000011444092	110.352	0.0	0.0	0.0	99			18585.2665044
3.263000011444092	110.352	0.0	0.0	0.0	99			18585.2823652
2.638000011444092	110.352	0.0	0.0	0.0	99			18585.2992846
3.055000066757202	110.44	0.0	0.0	0.0	99			18585.3162411
2.638000011444092	110.352	0.0	0.0	0.0	99			18585.3328561
2.638000011444092	110.352	0.0	0.0	0.0	99			18585.3488662
3.055000066757202	110.352	0.0	0.0	0.0	99			18585.3648057
2.8459999561309814	110.352	0.0	0.0	0.0	99			18585.3809242
3.4719998836517334	110.352	0.0	0.0	0.0	99			18585.3977166
2.428999900817871	110.352	0.0	0.0	0.0	99			18585.4136427
2.8459999561309814	110.352	0.0	0.0	0.0	99			18585.4296028
3.263000011444092	110.352	0.0	0.0	0.0	99			18585.4466254
3.055000066757202	110.44	0.0	0.0	0.0	99			18585.4635795
3.055000066757202	110.352	0.0	0.0	0.0	99			18585.4805398
2.638000011444092	110.352	0.0	0.0	0.0	99			18585.4975206
2.428999900817871	110.44	0.0	0.0	0.0	99			18585.51437
3.263000011444092	110.352	0.0	0.0	0.0	99			18585.5313788
3.680999994277954	110.352	0.0	0.0	0.0	99			18585.5479238
2.2200000286102295	110.352	0.0	0.0	0.0	99			18585.5637773
3.055000066757202	110.44	0.0	0.0	0.0	99			18585.5797146
2.638000011444092	110.44	0.0	0.0	0.0	99			18585.596757
3.263000011444092	110.352	0.0	0.0	0.0	99			18585.6126319
3.263000011444092	110.44	0.0	0.0	0.0	99			18585.6286011
3.4719998836517334	110.352	0.0	0.0	0.0	99			18585.6450486
2.8459999561309814	110.352	0.0	0.0	0.0	99			18585.6611493
2.8459999561309814	110.352	0.0	0.0	0.0	99			18585.6779698
2.638000011444092	110.352	0.0	0.0	0.0	99			18585.6939737
2.638000011444092	110.352	0.0	0.0	0.0	99			18585.7108542
2.428999900817871	110.352	0.0	0.0	0.0	99			18585.7268872
2.01200008392334	110.352	0.0	0.0	0.0	99			18585.7433184
3.055000066757202	110.352	0.0	0.0	0.0	99			18585.7603021
3.263000011444092	110.352	0.0	0.0	0.0	99			18585.777215
4.0980000495910645	110.352	0.0	0.0	0.0	99			18585.7941481
3.263000011444092	110.44	0.0	0.0	0.0	99			18585.8111425
2.8459999561309814	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18585.8281577
3.4719998836517334	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18585.8456491
2.8459999561309814	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18585.862501
4.0980000495910645	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18585.8794539
2.8459999561309814	110.44	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18585.8964096
3.263000011444092	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18585.9133188
3.263000011444092	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18585.930442
2.428999900817871	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18585.9462715
2.2200000286102295	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18585.9631941
1.8029999732971191	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18585.9801606
1.8029999732971191	110.44	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18585.9971772
2.428999900817871	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.0140637
2.428999900817871	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.0310672
2.2200000286102295	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.0470403
2.428999900817871	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.0629355
2.428999900817871	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.0789364
2.428999900817871	110.44	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.0949196
2.01200008392334	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.1108102
3.055000066757202	110.44	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.1277966
2.01200008392334	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.1447561
2.2200000286102295	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.1617128
2.2200000286102295	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.1776273
2.01200008392334	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.19367
1.3860000371932983	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.210546
2.2200000286102295	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.2274901
1.1770000457763672	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.243496
1.593999981880188	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.2604316
1.593999981880188	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.2773811
1.3860000371932983	110.44	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.294398
2.8459999561309814	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.3112972
1.593999981880188	110.44	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.3282514
1.593999981880188	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.3451698
2.01200008392334	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.362234
1.3860000371932983	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.3791307
1.1770000457763672	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.3951212
1.3860000371932983	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.4110185
0.7599999904632568	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.4280797
2.2200000286102295	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.4439582
2.01200008392334	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.4608697
2.01200008392334	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.4768567
2.2200000286102295	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.4928185
2.428999900817871	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.5087358
2.428999900817871	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.5247236
3.680999994277954	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.5416865
3.8889999389648438	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.558625
2.8459999561309814	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.5756198
3.8889999389648438	110.44	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.5916496
2.8459999561309814	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.6085451
3.055000066757202	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.625544
3.8889999389648438	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.6424106
3.055000066757202	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.6593697
1.8029999732971191	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.6763923
2.428999900817871	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.6932677
2.01200008392334	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.7102311
1.8029999732971191	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.727158
2.2200000286102295	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.7441414
2.428999900817871	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.7615766
1.8029999732971191	110.44	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.7785534
2.2200000286102295	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.7945479
1.3860000371932983	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.8114852
2.01200008392334	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.8284379
1.593999981880188	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.8454337
2.2200000286102295	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.8623337
2.8459999561309814	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.8793204
2.638000011444092	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.8962389
1.593999981880188	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.9131974
1.593999981880188	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.9301827
2.2200000286102295	110.44	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.9471147
2.638000011444092	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.9630684
2.638000011444092	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.9790401
2.8459999561309814	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18586.9950102
2.638000011444092	110.44	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.0109614
1.593999981880188	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.0279016
1.8029999732971191	110.44	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.0438664
1.8029999732971191	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.059836
2.01200008392334	110.44	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.0767715
1.8029999732971191	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.0929131
2.01200008392334	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.1086869
2.638000011444092	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.1256144
2.01200008392334	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.1426075
2.01200008392334	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.1592067
1.8029999732971191	110.44	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.1761881
1.8029999732971191	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.1931394
1.593999981880188	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.2100794
1.1770000457763672	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.2260253
2.2200000286102295	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.2420196
2.2200000286102295	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.257986
3.4719998836517334	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.2739613
3.4719998836517334	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.289963
3.055000066757202	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.3058833
2.8459999561309814	110.44	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.3218406
2.2200000286102295	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.3387867
1.593999981880188	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.3552293
2.01200008392334	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.3721699
2.8459999561309814	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.3891301
3.263000011444092	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.4061652
3.263000011444092	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.4230692
2.428999900817871	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.4402249
2.8459999561309814	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.4569982
2.428999900817871	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.473947
2.638000011444092	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.4909231
3.4719998836517334	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.506859
2.8459999561309814	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.5237957
3.055000066757202	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.5407317
3.4719998836517334	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.5577203
2.638000011444092	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.5746619
3.055000066757202	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.5915935
3.055000066757202	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.6085585
3.055000066757202	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.62559
3.263000011444092	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.6425131
3.055000066757202	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.6593864
3.263000011444092	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.6763971
2.8459999561309814	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.6933188
3.680999994277954	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.71031
3.263000011444092	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.727233
3.4719998836517334	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.7441598
3.263000011444092	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.7880985
2.638000011444092	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.8035392
3.055000066757202	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.8204697
3.263000011444092	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.8374496
4.306000232696533	110.352	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.8544294
4.7230000495910645	110.44	0.01579	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.8713874
5.348999977111816	110.44	0.02368	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.8882794
4.7230000495910645	110.704	0.03157	12.58103	0.0	22	execute_DOWN	execute_DOWN	18587.905312
4.7230000495910645	110.88	0.01579	0.0	0.0	22	execute_DOWN	execute_DOWN	18587.9222371
3.8889999389648438	111.056	0.03946	12.19467	0.0	22	execute_DOWN	execute_DOWN	18587.9398607
3.055000066757202	111.144	0.03946	0.0	0.0	23	moving_DOWN	moving_DOWN	18587.9564733
3.055000066757202	111.32	0.04734	18.45428	0.0	30	exo_execution_correct	exo_execution_correct	18587.9736396
3.680999994277954	111.76	0.14174	24.6383	0.0	30	exo_execution_correct	exo_execution_correct	18587.9913943
3.4719998836517334	111.936	0.14174	36.95821	0.0	30	exo_execution_correct	exo_execution_correct	18588.0078804
2.8459999561309814	112.552	0.0631	36.95764	0.0	30	exo_execution_correct	exo_execution_correct	18588.0248547
2.8459999561309814	112.992	-0.09459	36.95975	0.0	30	exo_execution_correct	exo_execution_correct	18588.0407384
2.638000011444092	114.4	0.11818	21.06293	0.0867200642824173	30	exo_execution_correct	exo_execution_correct	18588.056726
3.055000066757202	114.752	0.07098	49.2766	0.15744099020957947	30	exo_execution_correct	exo_execution_correct	18588.0744534
2.638000011444092	115.456	0.07098	49.2766	0.4692317247390747	30	exo_execution_correct	exo_execution_correct	18588.0916307
2.2200000286102295	117.04	0.44599	56.06608	0.8912140727043152	30	exo_execution_correct	exo_execution_correct	18588.1081602
2.01200008392334	118.536	1.01251	98.556	1.5501774549484253	30	exo_execution_correct	exo_execution_correct	18588.1245111
2.01200008392334	121.528	0.5311	135.51169	2.697183847427368	30	exo_execution_correct	exo_execution_correct	18588.1404941
3.055000066757202	123.904	0.33722	172.46809	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18588.1574542
3.4719998836517334	126.368	0.30606	172.46764	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18588.1743901
3.8889999389648438	129.8	0.52337	160.14935	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18588.1903234
3.680999994277954	132.088	0.86079	160.15851	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18588.2073177
4.0980000495910645	134.552	1.03518	155.92482	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18588.2242688
4.932000160217285	137.808	1.23068	147.83363	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18588.241197
5.140999794006348	139.92	1.38731	147.83286	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18588.2581432
3.8889999389648438	141.944	1.4911	147.83286	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18588.2751356
4.0980000495910645	144.056	1.49849	147.83978	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18588.2910711
5.765999794006348	147.136	1.52066	147.83553	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18588.3070219
5.140999794006348	149.16	1.59438	135.51837	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18588.3239973
4.514999866485596	151.09599	1.63849	135.51065	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18588.3399229
4.306000232696533	153.20799	1.7118	147.83057	2.7874813079833984	30	exo_execution_correct	exo_execution_correct	18588.3559022
4.514999866485596	155.936	2.01689	123.19405	1.7191181182861328	30	exo_execution_correct	exo_execution_correct	18588.3728599
5.140999794006348	157.87199	1.55018	147.8344	0.7386676073074341	30	exo_execution_correct	exo_execution_correct	18588.3887994
6.184000015258789	159.368	0.56968	110.87321	0.15744099020957947	50	SUCCESS	SUCCESS	18588.4048804
7.434999942779541	160.424	0.02368	49.27774	0.0	50	SUCCESS	SUCCESS	18588.4207631
7.644000053405762	160.424	-0.04734	0.0	0.0	50	SUCCESS	SUCCESS	18588.4367029
5.974999904632568	160.248	0.08672	-24.63945	0.0	50	SUCCESS	SUCCESS	18588.4536533
4.306000232696533	159.45599	0.07885	-35.72942	0.0	50	SUCCESS	SUCCESS	18588.4694275
5.558000087738037	158.664	0.23578	-55.40938	0.0	50	SUCCESS	SUCCESS	18588.486373
4.514999866485596	157.784	-0.07098	-61.5979	0.0	50	SUCCESS	SUCCESS	18588.5032832
