current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
113.168	0.0	0.0	0.0	0.0	0.08315	99		9477.0500901	
113.168	0.0	0.0	0.0	0.0	0.08315	99		9477.0670155	
113.168	0.0	0.0	0.0	0.0	0.08315	99		9477.0839418	
113.168	0.0	0.0	0.0	0.0	0.08315	99		9477.10001	
113.168	0.0	0.0	0.0	0.0	0.08315	99		9477.1192762	
113.168	0.0	0.0	0.0	0.0	0.08315	99		9477.1360201	
113.168	0.0	0.0	0.0	0.0	0.08315	99		9477.1530218	
113.08	0.0	0.0	0.0	0.0	0.11903	99		9477.1712211	
113.168	0.0	0.0	0.0	0.0	0.08315	99		9477.1879829	
113.168	0.0	0.0	0.0	0.0	0.08315	99		9477.2050304	
113.08	0.0	0.0	0.0	0.0	0.08315	99		9477.25069	
113.168	0.0	0.0	0.0	0.0	0.04727	99		9477.2672931	
113.168	0.0	0.0	0.0	0.0	0.04727	99		9477.2843209	
113.168	0.0	0.0	0.0	0.0	0.08315	99		9477.3013282	
113.168	0.0	0.0	0.0	0.0	0.11903	99		9477.3182139	
113.168	0.0	0.0	0.0	0.0	0.11903	99		9477.3351818	
113.168	0.0	0.0	0.0	0.0	0.11903	99		9477.3511154	
113.168	0.0	0.0	0.0	0.0	0.08315	99		9477.368052	
113.168	0.0	0.0	0.0	0.0	0.08315	99		9477.385014	
113.168	0.0	0.0	0.0	0.0	0.04727	99		9477.4019312	
113.168	0.0	0.0	0.0	0.0	0.11903	99		9477.4179328	
113.168	0.0	0.0	0.0	0.0	0.08315	99		9477.433872	
113.168	0.0	0.0	0.0	0.0	0.11903	99		9477.449219	
113.168	0.0	0.0	0.0	0.0	0.04727	99		9477.4658391	
113.168	0.0	0.0	0.0	0.0	0.08315	99		9477.4817384	
113.168	0.0	0.0	0.0	0.0	0.08315	99		9477.4977449	
113.168	0.0	0.0	0.0	0.0	0.08315	99		9477.5136999	
113.168	0.0	0.0	0.0	0.0	0.08315	99		9477.5295979	
113.168	0.0	0.0	0.0	0.0	0.04727	99		9477.545553	
113.168	0.0	0.0	0.0	0.0	0.04727	99		9477.5615323	
113.168	0.0	0.0	0.0	0.0	0.01139	99		9477.5775142	
113.168	0.0	0.0	0.0	0.0	0.01139	99		9477.5944482	
113.168	0.0	0.0	0.0	0.0	0.01139	99		9477.6115333	
113.168	0.0	0.0	0.0	0.0	0.01139	99		9477.6274537	
113.168	0.0	0.0	0.0	0.0	0.01139	99		9477.6443642	
113.168	0.0	0.0	0.0	0.0	0.04727	99		9477.6613142	
113.168	0.0	0.0	0.0	0.0	0.01139	99		9477.6782413	
113.256	0.0	0.0	0.0	0.0	-0.06036	99		9477.7086278	
113.256	0.0	0.0	0.0	0.0	-0.06036	99		9477.7181869	
113.344	12.31369	0.0	0.0	0.0	-0.09624	99		9477.7349896	
113.52	0.0	0.0	0.0	0.0	-0.09624	99		9477.7528101	
113.52	12.36917	0.0	0.0	0.0	-0.13212	99		9477.7687968	
113.608	0.0	0.0	0.0	0.0	-0.13212	99		9477.784762	
113.52	0.0	0.0	0.0	0.0	-0.02448	99		9477.8016806	
113.52	0.0	0.0	0.0	0.0	0.01139	99		9477.8176943	
113.52	0.0	0.0	0.0	0.0	0.04727	99		9477.8346204	
113.52	0.0	0.0	0.0	0.0	0.22667	99		9477.8809883	
113.52	0.0	0.0	0.0	0.0	0.37018	99		9477.8985729	
113.168	-12.32118	0.0	0.0	0.0	0.37018	99		9477.9155066	
113.08	-12.31888	0.0	0.0	0.0	0.37018	99		9477.932469	
113.08	0.0	0.0	0.0	0.0	0.47782	99		9477.9494878	
112.992	-12.33765	0.0	0.0	-0.0079	0.54958	99		9477.9653845	
112.904	0.0	0.0	0.0	-0.01579	0.65721	99		9477.9823492	
112.816	-12.3015	0.0	0.0	0.15744	0.76485	99		9477.9993538	
112.552	0.0	0.0	0.0	-0.03946	0.80073	99		9478.0164208	
112.376	-18.43521	0.0	0.0	-0.08672	0.80073	99		9478.0331626	
112.112	-12.30419	0.0	0.0	0.24359	0.72897	99		9478.0501336	
111.936	-12.31682	0.0	0.0	-0.04734	0.72897	99		9478.0671597	
111.848	0.0	0.0	0.0	-0.03157	0.69309	99		9478.0841155	
111.584	0.0	0.0	0.0	0.17313	0.69309	99		9478.1011894	
111.496	-19.13213	0.0	0.0	-0.07885	0.65721	99		9478.1180305	
111.32	-14.34392	0.0	0.0	-0.02368	0.58546	99		9478.135079	
111.144	0.0	0.0	0.0	0.12604	0.47782	99		9478.1519359	
111.056	-12.3693	0.0	0.0	-0.03157	0.44194	99		9478.167875	
110.968	0.0	0.0	0.0	-0.0079	0.44194	99		9478.1848617	
111.056	-12.32199	0.0	0.0	0.0	0.44194	99		9478.2007692	
111.056	0.0	0.0	0.0	0.0	0.40606	99		9478.2168215	
111.056	0.0	0.0	0.0	0.0	0.3343	99		9478.2337034	
111.056	0.0	0.0	0.0	0.0	0.3343	99		9478.2496895	
110.968	0.0	0.0	0.0	0.0	0.26255	99		9478.2656404	
111.056	0.0	0.0	0.0	0.0	0.22667	99		9478.2817095	
111.056	0.0	0.0	0.0	0.0	0.19079	99		9478.2985254	
111.056	0.0	0.0	0.0	0.0	0.22667	99		9478.3144912	
111.056	0.0	0.0	0.0	0.0	0.19079	99		9478.3304638	
111.056	0.0	0.0	0.0	0.0	0.19079	99		9478.3474132	
111.056	0.0	0.0	0.0	0.0	0.08315	99		9478.378411	
111.056	0.0	0.0	0.0	0.0	0.01139	99		9478.3948441	
111.056	0.0	0.0	0.0	0.0	-0.02448	99		9478.410782	
111.056	0.0	0.0	0.0	0.0	0.01139	99		9478.4267459	
111.056	0.0	0.0	0.0	0.0	0.01139	99		9478.4869338	
111.056	0.0	0.0	0.0	0.0	0.01139	99		9478.5035385	
111.056	0.0	0.0	0.0	0.0	-0.02448	99		9478.520528	
111.144	12.28942	0.0	0.0	0.0	-0.02448	99		9478.5375185	
111.32	12.32826	0.0	0.0	0.0	-0.06036	99		9478.5534624	
111.408	0.0	0.0	0.0	0.0	0.01139	99		9478.5694335	
111.408	0.0	0.0	0.0	0.0	-0.02448	99		9478.585576	
111.408	12.31377	0.0	0.0	0.0	-0.06036	99		9478.6014048	
111.496	0.0	0.0	0.0	0.0	-0.09624	99		9478.6183208	
111.496	0.0	0.0	0.0	0.0	-0.09624	99		9478.6354772	
111.496	0.0	0.0	0.0	0.0	-0.06036	99		9478.6522815	
111.408	0.0	0.0	0.0	0.0	0.01139	99		9478.6683159	
111.496	0.0	0.0	0.0	0.0	0.04727	99		9478.68517	
111.408	0.0	0.0	0.0	0.0	0.04727	99		9478.7021345	
111.496	0.0	0.0	0.0	0.0	0.08315	99		9478.719042	
111.496	0.0	0.0	0.0	0.0	0.11903	99		9478.7365393	
111.496	0.0	0.0	0.0	0.0	0.15491	99		9478.75254	
111.496	0.0	0.0	0.0	0.0	0.22667	99		9478.7687667	
111.496	0.0	0.0	0.0	0.0	0.22667	99		9478.7857334	
111.496	0.0	0.0	0.0	0.0	0.26255	99		9478.8024017	
111.408	0.0	0.0	0.0	0.0	0.29842	99		9478.8193472	
111.496	0.0	0.0	0.0	0.0	0.3343	99		9478.8367029	
111.496	0.0	0.0	0.0	0.0	0.3343	99		9478.8537067	
111.408	0.0	0.0	0.0	0.0	0.3343	99		9478.8706538	
111.408	0.0	0.0	0.0	0.0	0.37018	99		9478.8876371	
111.408	0.0	0.0	0.0	0.0	0.40606	99		9478.9046502	
111.408	0.0	0.0	0.0	0.0	0.37018	99		9478.9215923	
111.232	-18.5308	0.0	0.0	0.0	0.3343	99		9478.9374394	
111.056	-12.2643	0.0	0.0	-0.0079	0.44194	99		9478.9534559	
110.968	0.0	0.0	0.0	0.01579	0.5137	99		9478.9694778	
110.968	0.0	0.0	0.0	-0.02368	0.62133	99		9478.9864764	
110.968	0.0	0.0	0.0	0.0079	0.62133	99		9479.0023408	
110.88	-12.52318	0.0	0.0	-0.01579	0.65721	99		9479.0192377	
110.88	0.0	0.0	0.0	0.0079	0.65721	99		9479.0342004	
110.792	0.0	0.0	0.0	-0.0079	0.65721	99		9479.0511624	
110.792	0.0	0.0	0.0	-0.0079	0.65721	99		9479.0681295	
110.704	0.0	0.0	0.0	0.02368	0.62133	99		9479.0852995	
110.704	0.0	0.0	0.0	0.02368	0.65721	99		9479.1020635	
110.704	0.0	0.0	0.0	-0.01579	0.69309	99		9479.1190573	
110.704	0.0	0.0	0.0	-0.02368	0.69309	99		9479.1359645	
110.528	-12.22925	0.0	0.0	-0.02368	0.80073	99		9479.1529159	
110.352	0.0	0.0	0.0	-0.03157	0.80073	99		9479.1689222	
110.088	-18.48107	0.0	0.0	-0.03946	0.72897	99		9479.1848222	
109.912	0.0	0.0	0.0	0.18881	0.72897	99		9479.2017773	
109.824	-13.69278	0.0	0.0	-0.03946	0.69309	99		9479.2178103	
109.736	-14.02894	0.0	0.0	0.15744	0.62133	99		9479.2342943	
109.56	0.0	0.0	0.0	0.12604	0.5137	99		9479.2507438	
109.472	-12.23659	0.0	0.0	0.04734	0.44194	99		9479.2667596	
109.472	0.0	0.0	0.0	-0.02368	0.37018	99		9479.2826792	
109.472	0.0	0.0	0.0	0.0	0.40606	99		9479.298681	
109.472	0.0	0.0	0.0	0.0	0.37018	99		9479.3146388	
109.472	0.0	0.0	0.0	0.0	0.3343	99		9479.3315692	
109.384	-12.29063	0.0	0.0	0.0	0.26255	99		9479.3475431	
109.472	0.0	0.0	0.0	0.0	0.19079	99		9479.3634974	
109.472	0.0	0.0	0.0	0.0	0.11903	99		9479.3804484	
109.472	0.0	0.0	0.0	0.0	0.11903	99		9479.3973919	
109.472	0.0	0.0	0.0	0.0	0.11903	99		9479.4134438	
109.472	0.0	0.0	0.0	0.0	0.11903	99		9479.4302882	
109.472	0.0	0.0	0.0	0.0	0.08315	99		9479.4462367	
109.472	0.0	0.0	0.0	0.0	0.04727	99		9479.4632244	
109.472	0.0	0.0	0.0	0.0	0.04727	99		9479.4801593	
109.472	0.0	0.0	0.0	0.0	-0.02448	99		9479.4971223	
109.472	0.0	0.0	0.0	0.0	0.01139	99		9479.5141949	
109.472	0.0	0.0	0.0	0.0	0.01139	99		9479.5310134	
109.472	0.0	0.0	0.0	0.0	0.01139	99		9479.5480232	
109.472	0.0	0.0	0.0	0.0	-0.06036	99		9479.5649321	
109.472	0.0	0.0	0.0	0.0	-0.06036	99		9479.5808968	
109.648	0.0	0.0	0.0	0.0	-0.02448	99		9479.5978351	
109.824	18.239	0.0	0.0	0.0	-0.02448	99		9479.6137915	
109.912	0.0	0.0	0.0	-0.0079	-0.09624	99		9479.6297782	
109.912	0.0	0.0	0.0	0.02368	-0.09624	99		9479.6456973	
109.912	0.0	0.0	0.0	0.01579	-0.168	99		9479.66168	
109.912	0.0	0.0	0.0	0.03157	-0.168	99		9479.6777024	
110.088	12.31803	0.0	0.0	-0.02368	-0.23976	99		9479.6946138	
110.088	0.0	0.0	0.0	-0.10245	-0.23976	99		9479.7115527	
110.264	0.0	0.0	0.0	0.03946	-0.27564	99		9479.7284749	
110.264	0.0	0.0	0.0	0.03946	-0.31152	99		9479.7455038	
110.44	12.31112	0.0	0.0	0.03157	-0.27564	99		9479.7614524	
110.704	0.0	0.0	0.0	0.03946	-0.20388	99		9479.7854926	
110.704	18.49438	0.0	0.0	0.03157	-0.20388	99		9479.8023919	
110.88	12.47957	0.0	0.0	0.03157	-0.20388	99		9479.8193008	
111.056	12.31536	0.0	0.0	0.02368	-0.23976	99		9479.8362843	
111.144	0.0	0.0	0.0	-0.07098	-0.20388	99		9479.8534401	
111.232	0.0	0.0	0.0	0.03157	-0.168	99		9479.8702511	
111.32	12.26089	0.0	0.0	0.0079	-0.06036	99		9479.8871644	
111.32	0.0	0.0	0.0	0.0	-0.02448	99		9479.9041957	
111.32	0.0	0.0	0.0	0.0	0.01139	99		9479.9211086	
111.32	0.0	0.0	0.0	0.0	-0.02448	99		9479.9380574	
111.32	0.0	0.0	0.0	0.0	-0.02448	99		9479.9550142	
111.32	0.0	0.0	0.0	0.0	0.01139	99		9479.9720614	
111.32	0.0	0.0	0.0	0.0	0.01139	99		9479.9889156	
111.32	0.0	0.0	0.0	0.0	0.04727	99		9480.0049118	
111.32	0.0	0.0	0.0	0.0	0.04727	99		9480.0239483	
111.32	0.0	0.0	0.0	0.0	0.08315	99		9480.0398198	
111.32	0.0	0.0	0.0	0.0	0.01139	99		9480.0557719	
111.32	0.0	0.0	0.0	0.0	0.04727	99		9480.0717354	
111.32	0.0	0.0	0.0	0.0	0.08315	99		9480.0886835	
111.32	0.0	0.0	0.0	0.0	0.26255	99		9480.1046799	
111.32	0.0	0.0	0.0	0.0	0.29842	99		9480.1205876	
111.232	0.0	0.0	0.0	0.0	0.3343	99		9480.13756	
111.232	0.0	0.0	0.0	0.0	0.3343	99		9480.1541108	
111.232	0.0	0.0	0.0	0.0	0.29842	99		9480.1710285	
111.144	0.0	0.0	0.0	0.0	0.3343	99		9480.188029	
110.968	-18.28956	0.0	0.0	0.0	0.40606	99		9480.2049396	
110.88	0.0	0.0	0.0	0.0	0.44194	99		9480.2208907	
110.88	0.0	0.0	0.0	0.0	0.44194	99		9480.2369302	
110.88	0.0	0.0	0.0	0.0	0.37018	99		9480.2524517	
110.88	0.0	0.0	0.0	0.0	0.37018	99		9480.2694477	
110.88	0.0	0.0	0.0	0.0	0.37018	99		9480.2863234	
110.88	0.0	0.0	0.0	0.0	0.47782	99		9480.3035272	
110.88	0.0	0.0	0.0	0.0	0.54958	99		9480.3192354	
110.792	-12.31816	0.0	0.0	0.0	0.54958	99		9480.3362528	
110.792	0.0	0.0	0.0	0.0	0.54958	99		9480.3527427	
110.792	0.0	0.0	0.0	-0.0079	0.54958	99		9480.3697479	
110.792	0.0	0.0	0.0	-0.0079	0.58546	99		9480.3856891	
110.792	0.0	0.0	0.0	0.0	0.58546	99		9480.4016622	
110.704	0.0	0.0	0.0	0.0	0.54958	99		9480.4175669	
110.704	0.0	0.0	0.0	0.0	0.47782	99		9480.4362411	
110.704	0.0	0.0	0.0	0.0	0.47782	99		9480.4535418	
110.704	0.0	0.0	0.0	0.0	0.54958	99		9480.4704279	
110.704	0.0	0.0	0.0	0.0	0.54958	99		9480.4873981	
110.704	0.0	0.0	0.0	0.0	0.54958	99		9480.5033654	
110.704	0.0	0.0	0.0	0.0	0.47782	99		9480.5203	
110.616	0.0	0.0	0.0	0.0	0.5137	99		9480.5373873	
110.616	-12.28734	0.0	0.0	-0.0079	0.58546	99		9480.5534988	
110.616	0.0	0.0	0.0	-0.0079	0.58546	99		9480.5704199	
110.616	0.0	0.0	0.0	-0.0079	0.62133	99		9480.5873992	
110.528	0.0	0.0	0.0	0.0	0.65721	99		9480.6032682	
110.528	0.0	0.0	0.0	-0.0079	0.62133	99		9480.6205194	
110.528	0.0	0.0	0.0	-0.0079	0.62133	99		9480.6371849	
110.44	-12.3785	0.0	0.0	-0.0079	0.58546	99		9480.6541647	
110.352	0.0	0.0	0.0	-0.01579	0.62133	99		9480.6711533	
110.352	0.0	0.0	0.0	-0.0079	0.54958	99		9480.6880191	
110.352	0.0	0.0	0.0	-0.0079	0.54958	99		9480.7049733	
110.352	0.0	0.0	0.0	0.0	0.58546	99		9480.7219078	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9480.7378913	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9480.754865	
110.352	0.0	0.0	0.0	0.0	0.40606	99		9480.7708302	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9480.7869018	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9480.8027003	
110.264	-12.42714	0.0	0.0	0.0	0.47782	99		9480.8184216	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9480.8346384	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9480.8505765	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9480.8665318	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9480.8824882	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9480.8994569	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9480.915474	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9480.9323647	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9480.9573043	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9480.9744412	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9480.9912283	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9481.0081882	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9481.037323	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9481.0543689	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9481.0709891	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9481.0879941	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9481.1048982	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9481.1208583	
110.264	0.0	0.0	0.0	0.0	0.37018	99		9481.1369083	
110.264	0.0	0.0	0.0	0.0	0.37018	99		9481.1527343	
110.264	0.0	0.0	0.0	0.0	0.37018	99		9481.1687344	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9481.1847065	
110.264	0.0	0.0	0.0	0.0	0.37018	99		9481.2006526	
110.264	0.0	0.0	0.0	0.0	0.3343	99		9481.217601	
110.264	0.0	0.0	0.0	0.0	0.3343	99		9481.2345517	
110.264	0.0	0.0	0.0	0.0	0.37018	99		9481.2505677	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9481.2674903	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9481.284507	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9481.3003835	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9481.3175291	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9481.3345265	
110.264	0.0	0.0	0.0	0.0	0.44194	99		9481.3514079	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9481.3673523	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9481.3833115	
110.264	0.0	0.0	0.0	0.0	0.37018	99		9481.4002892	
110.264	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9481.4172045	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9481.4341397	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9481.4511212	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9481.4678146	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9481.4837176	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9481.500643	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9481.5165792	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9481.5325067	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9481.5494857	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9481.5667156	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9481.5824928	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9481.5993998	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9481.6163588	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9481.6333114	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9481.6502675	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9481.6672898	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9481.6842473	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9481.7012284	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9481.7182568	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9481.7351032	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9481.7520805	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9481.7690177	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9481.7859212	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9481.8019308	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9481.8178996	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9481.8338258	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9481.8599019	execute_DOWN
110.704	30.74865	0.0	0.0	0.0079	-0.09624	22	execute_DOWN	9481.8769204	execute_DOWN
110.792	0.0	0.0	0.0	0.01579	-0.13212	22	execute_DOWN	9481.8926693	execute_DOWN
110.968	18.46276	0.0	0.0	-0.16529	-0.27564	22	execute_DOWN	9481.9088743	execute_DOWN
111.232	18.27781	0.0	0.0	0.07098	-0.49091	23	moving_DOWN	9481.9248665	moving_DOWN
111.848	18.70601	0.0	0.0	0.0631	-0.70618	40	exo_execution_incorrect	9481.9407746	exo_execution_incorrect
112.464	36.95778	0.0	0.0	-0.25141	-0.92146	40	exo_execution_incorrect	9481.9567329	exo_execution_incorrect
113.256	61.59694	0.0	0.0	-0.29826	-0.88558	40	exo_execution_incorrect	9481.9727971	exo_execution_incorrect
114.312	61.59885	-0.01607	0.0	-1.71912	-0.77794	40	exo_execution_incorrect	9481.9888698	exo_execution_incorrect
115.016	49.27768	-0.03604	-0.0588	-0.26704	-0.70618	40	exo_execution_incorrect	9482.0056495	exo_execution_incorrect
116.16	61.5987	-0.08047	-0.21315	0.03946	-0.6703	40	exo_execution_incorrect	9482.0216318	exo_execution_incorrect
117.128	61.59679	-0.14155	-0.32449	0.0079	-0.74206	40	exo_execution_incorrect	9482.0405732	exo_execution_incorrect
118.096	61.5987	-0.21817	-0.20498	-0.59279	-0.8497	40	exo_execution_incorrect	9482.0570723	exo_execution_incorrect
119.68	61.59598	-0.30894	-0.54324	-0.51564	-0.92146	40	exo_execution_incorrect	9482.0740196	exo_execution_incorrect
121.528	86.23728	-0.4871	-0.08823	-0.53882	-1.02909	40	exo_execution_incorrect	9482.091978	exo_execution_incorrect
122.936	98.55537	-0.64863	-0.03408	-0.12604	-0.99321	40	exo_execution_incorrect	9482.1089872	exo_execution_incorrect
125.136	98.55741	-0.95514	-0.34026	-0.34501	-0.95734	40	exo_execution_incorrect	9482.1258747	exo_execution_incorrect
126.632	110.8791	-1.17856	-0.37338	-0.36835	-0.92146	40	exo_execution_incorrect	9482.1419134	exo_execution_incorrect
128.744	98.5546	-1.43388	-0.88048	-0.81507	-0.81382	40	exo_execution_incorrect	9482.16738	exo_execution_incorrect
130.416	73.91729	-1.62349	-1.70163	-1.11058	-0.8497	40	exo_execution_incorrect	9482.1842803	exo_execution_incorrect
131.12	61.59966	-1.72279	-2.0	-1.66785	-0.95734	40	exo_execution_incorrect	9482.2012212	exo_execution_incorrect
131.29601	0.0	-1.75307	-2.0	-1.98803	-1.24437	40	exo_execution_incorrect	9482.2182111	exo_execution_incorrect
131.20799	0.0	-1.75307	-2.0	-2.01689	-1.49552	40	exo_execution_incorrect	9482.2351323	exo_execution_incorrect
131.20799	0.0	-1.75307	-2.0	-1.99525	-1.67491	40	exo_execution_incorrect	9482.2522791	exo_execution_incorrect
131.20799	0.0	-1.75307	-1.93311	-1.98803	-1.71079	40	exo_execution_incorrect	9482.268502	exo_execution_incorrect
131.20799	0.0	-1.75307	-1.7573	-1.87944	-1.74667	40	exo_execution_incorrect	9482.2854504	exo_execution_incorrect
131.20799	0.0	-1.75307	-1.92592	-1.74105	-1.78255	40	exo_execution_incorrect	9482.3023785	exo_execution_incorrect
131.20799	0.0	-1.75307	-2.0	-1.85765	-1.89019	40	exo_execution_incorrect	9482.3193571	exo_execution_incorrect
131.20799	0.0	-1.75307	-2.0	-1.97359	-2.0337	40	exo_execution_incorrect	9482.336378	exo_execution_incorrect
131.20799	0.0	-1.75307	-2.0	-1.94466	-2.14134	40	exo_execution_incorrect	9482.3532614	exo_execution_incorrect
131.29601	0.0	-1.75307	-2.0	-1.98803	-2.64364	40	exo_execution_incorrect	9482.3707921	exo_execution_incorrect
131.20799	0.0	-1.75307	-2.0	-2.00247	-2.82304	40	exo_execution_incorrect	9482.3867362	exo_execution_incorrect
