current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
100.584	31.36849	0.0	0.0	0.11818	-0.168	99		9723.7296011	
100.936	24.66829	0.0	0.0	0.05522	-0.06036	99		9723.7465653	
101.552	24.4185	0.0	0.0	0.0631	-0.06036	99		9723.7635331	
101.816	18.64697	0.0	0.0	-0.08672	-0.09624	99		9723.7804118	
102.08	18.4432	0.0	0.0	-0.27485	-0.13212	99		9723.7963655	
102.08	18.512	0.0	0.0	-0.0631	-0.13212	99		9723.8123784	
102.256	12.23928	0.0	0.0	0.05522	-0.06036	99		9723.8282696	
102.344	0.0	0.0	0.0	0.0079	0.01139	99		9723.8442169	
102.432	12.22489	0.0	0.0	-0.07885	0.01139	99		9723.8601741	
102.608	0.0	0.0	0.0	-0.0631	-0.02448	99		9723.876177	
102.608	12.3222	0.0	0.0	0.01579	-0.02448	99		9723.893131	
102.608	0.0	0.0	0.0	0.0	0.01139	99		9723.9091052	
102.608	0.0	0.0	0.0	0.0	0.01139	99		9723.926041	
102.608	0.0	0.0	0.0	0.0	0.01139	99		9723.9420004	
102.696	0.0	0.0	0.0	0.0	0.01139	99		9723.9589799	
102.696	0.0	0.0	0.0	0.0	-0.02448	99		9723.97597	
102.696	0.0	0.0	0.0	0.0	-0.02448	99		9723.9918679	
102.696	0.0	0.0	0.0	0.0	-0.06036	99		9724.0078341	
102.696	0.0	0.0	0.0	0.0	-0.09624	99		9724.0248248	
102.696	0.0	0.0	0.0	0.0	-0.09624	99		9724.0417973	
102.696	0.0	0.0	0.0	0.0	-0.13212	99		9724.0587298	
102.696	0.0	0.0	0.0	0.0	-0.168	99		9724.0757435	
102.784	12.10565	0.0	0.0	0.0	-0.168	99		9724.0925981	
102.784	0.0	0.0	0.0	0.0	-0.168	99		9724.1096207	
102.784	0.0	0.0	0.0	0.0	-0.13212	99		9724.1323326	
102.784	0.0	0.0	0.0	0.0079	-0.13212	99		9724.1484749	
102.872	0.0	0.0	0.0	0.0079	-0.20388	99		9724.1648187	
102.872	0.0	0.0	0.0	0.0079	-0.20388	99		9724.1813721	
102.872	0.0	0.0	0.0	-0.01579	-0.13212	99		9724.1974007	
102.96	12.24083	0.0	0.0	0.0079	-0.09624	99		9724.2200816	
102.96	0.0	0.0	0.0	0.01579	-0.20388	99		9724.236236	
103.048	0.0	0.0	0.0	0.0	-0.13212	99		9724.2716177	
103.048	0.0	0.0	0.0	0.0	-0.13212	99		9724.2820099	
103.048	0.0	0.0	0.0	0.0	-0.13212	99		9724.2992006	
103.048	0.0	0.0	0.0	0.0	-0.20388	99		9724.3155607	
103.048	0.0	0.0	0.0	0.0	-0.168	99		9724.3320026	
103.048	0.0	0.0	0.0	0.0	-0.13212	99		9724.3479728	
103.048	0.0	0.0	0.0	0.0	-0.09624	99		9724.3649165	
103.048	0.0	0.0	0.0	0.0	-0.06036	99		9724.3818648	
103.048	0.0	0.0	0.0	0.0	-0.09624	99		9724.3989016	
103.048	0.0	0.0	0.0	0.0	-0.06036	99		9724.4158124	
103.136	0.0	0.0	0.0	0.0	-0.09624	99		9724.4327477	
103.048	0.0	0.0	0.0	0.0	-0.06036	99		9724.4496986	
103.136	0.0	0.0	0.0	0.0	-0.13212	99		9724.4667187	
103.136	0.0	0.0	0.0	0.0	-0.13212	99		9724.4836916	
103.136	0.0	0.0	0.0	0.0	-0.06036	99		9724.5005585	
103.136	0.0	0.0	0.0	0.0	-0.02448	99		9724.5175086	
103.136	0.0	0.0	0.0	0.0	-0.06036	99		9724.534477	
103.136	0.0	0.0	0.0	0.0	-0.09624	99		9724.5504165	
103.224	0.0	0.0	0.0	-0.0079	-0.20388	99		9724.5683282	
103.224	0.0	0.0	0.0	-0.0079	-0.20388	99		9724.5843374	
103.224	0.0	0.0	0.0	0.0079	-0.20388	99		9724.6007846	
103.224	0.0	0.0	0.0	0.0	-0.13212	99		9724.6173247	
103.312	0.0	0.0	0.0	0.0	-0.09624	99		9724.6771908	
103.312	0.0	0.0	0.0	0.0	-0.13212	99		9724.6930682	
103.312	0.0	0.0	0.0	0.0	-0.13212	99		9724.7090326	
103.312	0.0	0.0	0.0	0.0	-0.09624	99		9724.7260539	
103.312	0.0	0.0	0.0	0.0	-0.06036	99		9724.742946	
103.312	0.0	0.0	0.0	0.0	-0.06036	99		9724.758887	
103.312	0.0	0.0	0.0	0.0	-0.02448	99		9724.7758471	
103.312	0.0	0.0	0.0	0.0	-0.02448	99		9724.7919542	
103.312	0.0	0.0	0.0	0.0	-0.02448	99		9724.8083176	
103.312	0.0	0.0	0.0	0.0	-0.02448	99		9724.8247058	
103.312	0.0	0.0	0.0	0.0	-0.09624	99		9724.8564608	
103.312	0.0	0.0	0.0	0.0	-0.09624	99		9724.8725764	
103.4	0.0	0.0	0.0	0.01579	-0.13212	99		9724.8895307	
103.4	0.0	0.0	0.0	0.0079	-0.09624	99		9724.906466	
103.4	0.0	0.0	0.0	0.0079	-0.13212	99		9724.9224268	
103.4	0.0	0.0	0.0	0.0079	-0.13212	99		9724.9384292	
103.4	0.0	0.0	0.0	0.01579	-0.13212	99		9724.9543799	
103.488	12.3203	0.0	0.0	0.0	-0.13212	99		9724.9704123	
103.488	0.0	0.0	0.0	-0.0079	-0.09624	99		9724.9862376	
103.488	0.0	0.0	0.0	0.0079	-0.168	99		9725.0022316	
103.576	0.0	0.0	0.0	0.0	-0.20388	99		9725.0181714	
103.576	0.0	0.0	0.0	0.01579	-0.20388	99		9725.0351163	
103.664	0.0	0.0	0.0	0.0079	-0.20388	99		9725.0511156	
103.752	0.0	0.0	0.0	0.02368	-0.27564	99		9725.068148	
103.84	12.32239	0.0	0.0	0.02368	-0.27564	99		9725.0851022	
103.928	0.0	0.0	0.0	0.03157	-0.31152	99		9725.1020447	
104.192	18.4723	0.0	0.0	-0.07098	-0.20388	99		9725.1189016	
104.544	0.0	0.0	0.0	0.03946	-0.20388	99		9725.145192	
104.72	27.49558	0.0	0.0	0.10245	-0.23976	99		9725.1618007	
105.16	0.0	0.0	0.0	0.07098	-0.23976	99		9725.1788009	
105.248	24.63935	0.0	0.0	0.07098	-0.31152	99		9725.1947649	
105.424	23.41657	0.0	0.0	0.14959	-0.31152	99		9725.2116603	
105.688	18.53592	0.0	0.0	0.0631	-0.34739	99		9725.2286539	
106.392	24.6071	0.0	0.0	0.0631	-0.31152	99		9725.2455726	
106.832	24.6623	0.0	0.0	0.05522	-0.38327	99		9725.2625353	
107.272	30.78677	0.0	0.0	-0.26704	-0.34739	99		9725.2795483	
107.712	30.80146	0.0	0.0	0.07098	-0.31152	99		9725.2964302	
108.152	30.79803	0.0	0.0	-0.28265	-0.27564	99		9725.3123924	
109.032	30.69902	0.0	0.0	0.04734	-0.13212	99		9725.3293755	
109.384	30.86111	0.0	0.0	-0.26704	-0.06036	99		9725.3453856	
109.648	24.6575	0.0	0.0	-0.25141	-0.02448	99		9725.3661194	
109.736	0.0	0.0	0.0	-0.18097	0.01139	99		9725.3822828	
109.824	12.32498	0.0	0.0	0.01579	0.01139	99		9725.3982629	
109.912	0.0	0.0	0.0	-0.07098	0.01139	99		9725.4141103	
110.0	12.32248	0.0	0.0	0.0	0.01139	99		9725.4310673	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9725.4480379	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9725.4649894	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9725.4819812	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9725.4988715	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9725.5158955	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9725.5327922	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9725.5487508	
110.0	0.0	0.0	0.0	0.0	0.04727	99		9725.5657261	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9725.5826692	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9725.599614	
110.0	0.0	0.0	0.0	0.0	0.22667	99		9725.6165931	
110.0	0.0	0.0	0.0	0.0	0.22667	99		9725.6335283	
110.0	0.0	0.0	0.0	0.0	0.22667	99		9725.6505153	
110.0	0.0	0.0	0.0	0.0	0.19079	99		9725.6674688	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9725.6834616	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9725.6993419	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9725.7154297	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9725.7312813	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9725.7472378	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9725.7642347	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9725.7801365	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9725.8018511	
110.0	0.0	0.0	0.0	0.0	0.04727	99		9725.8192565	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9725.8350269	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9725.8509383	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9725.8829821	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9725.8998153	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9725.9157736	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9725.9327233	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9725.9496769	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9725.9700795	
110.0	0.0	0.0	0.0	0.0	0.15491	99		9725.9866723	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9726.0035616	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9726.0204953	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9726.0364871	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9726.0524153	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9726.0683885	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9726.0844518	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9726.1003202	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9726.1162489	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9726.1322029	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9726.1481763	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9726.1651477	
110.0	0.0	0.0	0.0	0.0	0.04727	99		9726.1810849	
110.0	0.0	0.0	0.0	0.0	0.04727	99		9726.1970353	
110.0	0.0	0.0	0.0	0.0	0.04727	99		9726.2140531	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9726.2309445	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9726.2469153	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9726.2639157	
110.0	0.0	0.0	0.0	0.0	0.01139	99		9726.2821514	
110.0	0.0	0.0	0.0	0.0	0.04727	99		9726.2987497	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9726.3158259	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9726.3326702	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9726.3496137	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9726.3665984	
110.0	0.0	0.0	0.0	0.0	0.11903	99		9726.3835527	
110.0	0.0	0.0	0.0	0.0	0.08315	99		9726.4004886	
110.0	0.0	0.0	0.0	0.0	0.04727	99		9726.416463	
110.0	0.0	0.0	0.0	0.0	0.04727	99		9726.4324187	
110.0	0.0	0.0	0.0	0.0	0.04727	99		9726.4483584	
110.0	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9726.46433	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9726.4802689	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9726.4972741	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9726.5142924	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9726.5301325	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9726.546087	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9726.5630893	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9726.5800303	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9726.5969688	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9726.6129428	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9726.6298659	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9726.6468305	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9726.6627878	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9726.6787712	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9726.6957241	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9726.7116489	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9726.7286272	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9726.7455686	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9726.7625865	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9726.7794927	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9726.7954461	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9726.8114181	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9726.8273595	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9726.8432968	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9726.8602955	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9726.8762222	execute_DOWN
110.0	0.0	0.0	0.0	0.01579	-0.06036	22	execute_DOWN	9726.8935675	execute_DOWN
110.088	0.0	0.0	0.0	-0.03157	-0.20388	22	execute_DOWN	9726.9111603	execute_DOWN
110.088	0.0	0.0	0.0	0.03946	-0.31152	22	execute_DOWN	9726.9271645	execute_DOWN
110.44	18.53183	0.0	0.0	0.04734	-0.41915	22	execute_DOWN	9726.9441769	execute_DOWN
110.792	12.31955	0.0	0.0	-0.27485	-0.56267	22	execute_DOWN	9726.9600097	execute_DOWN
110.792	24.64804	0.0	0.0	0.05522	-0.63443	22	execute_DOWN	9726.9759636	execute_DOWN
111.936	30.72081	0.0	0.0	0.04734	-0.74206	22	execute_DOWN	9726.9929189	execute_DOWN
112.728	55.22057	0.0	0.0	-0.29826	-0.81382	23	moving_DOWN	9727.0098792	moving_DOWN
114.752	108.62811	-0.68966	0.0	-4.25593	-0.8497	40	exo_execution_incorrect	9727.0268595	exo_execution_incorrect
115.28	24.63903	-0.96552	-1.36091	0.0	-0.99321	40	exo_execution_incorrect	9727.0437979	exo_execution_incorrect
115.984	49.27691	-1.24138	-2.13371	-1.72643	-1.28024	40	exo_execution_incorrect	9727.0609037	exo_execution_incorrect
116.424	24.63897	-1.37931	-2.59023	-3.38728	-1.74667	40	exo_execution_incorrect	9727.0777499	exo_execution_incorrect
116.16	-24.63826	-1.37931	-1.39668	-3.12392	-2.06958	40	exo_execution_incorrect	9727.0946442	exo_execution_incorrect
116.16	0.0	-1.24138	-2.29561	-2.82901	-2.39249	40	exo_execution_incorrect	9727.1115891	exo_execution_incorrect
116.16	0.0	-1.24138	-1.48474	-0.73101	-2.53601	40	exo_execution_incorrect	9727.1286163	exo_execution_incorrect
116.336	36.95921	-1.37931	-0.59294	-1.32032	-2.50013	40	exo_execution_incorrect	9727.1455288	exo_execution_incorrect
117.04	49.27831	-1.65517	0.0	-2.08886	-2.39249	40	exo_execution_incorrect	9727.1624744	exo_execution_incorrect
117.832	49.27652	-1.7931	-1.29612	-1.85038	-2.32073	40	exo_execution_incorrect	9727.1784252	exo_execution_incorrect
118.976	49.27716	-2.2069	-2.53171	-2.2249	-2.46425	40	exo_execution_incorrect	9727.195175	exo_execution_incorrect
119.504	49.27844	-2.62069	-3.49468	-2.12475	-2.75128	40	exo_execution_incorrect	9727.2113391	exo_execution_incorrect
119.856	36.95835	-2.75862	-3.83787	-3.76514	-3.07419	40	exo_execution_incorrect	9727.2272928	exo_execution_incorrect
119.856	0.0	-2.75862	-3.88663	-3.74546	-3.61237	40	exo_execution_incorrect	9727.2432353	exo_execution_incorrect
119.856	0.0	-2.75862	-3.56375	-3.9736	-3.82764	40	exo_execution_incorrect	9727.2592013	exo_execution_incorrect
119.856	0.0	-2.75862	-3.03275	-3.4475	-3.8994	40	exo_execution_incorrect	9727.2751677	exo_execution_incorrect
119.856	0.0	-2.75862	-2.77443	-2.66234	-3.86352	40	exo_execution_incorrect	9727.2921042	exo_execution_incorrect
119.856	0.0	-2.75862	-2.78146	-2.6414	-3.93528	40	exo_execution_incorrect	9727.3090573	exo_execution_incorrect
119.944	0.0	-2.89655	-2.9256	-2.82901	-4.0788	40	exo_execution_incorrect	9727.3260401	exo_execution_incorrect
119.944	0.0	-2.89655	-3.37764	-3.15111	-4.36583	40	exo_execution_incorrect	9727.3430221	exo_execution_incorrect
119.944	0.0	-2.89655	-3.33463	-3.38728	-4.61698	40	exo_execution_incorrect	9727.3590096	exo_execution_incorrect
120.032	0.0	-2.89655	-3.77231	-3.36716	-4.90401	40	exo_execution_incorrect	9727.3748923	exo_execution_incorrect
119.944	0.0	-2.89655	-3.22695	-3.67311	-5.0834	40	exo_execution_incorrect	9727.390866	exo_execution_incorrect
120.032	0.0	-2.89655	-3.16957	-3.02843	-5.40631	40	exo_execution_incorrect	9727.4079184	exo_execution_incorrect
120.12	24.63883	-2.89655	-4.0	-3.18504	-5.58571	40	exo_execution_incorrect	9727.4247747	exo_execution_incorrect
120.296	0.0	-2.89655	-2.84666	-3.75858	-5.72922	40	exo_execution_incorrect	9727.4417011	exo_execution_incorrect
121.176	36.95873	-3.17241	-2.9854	-3.26622	-5.90862	40	exo_execution_incorrect	9727.4586589	exo_execution_incorrect
122.232	61.59916	-3.58621	-1.85852	-3.03526	-5.83686	40	exo_execution_incorrect	9727.4756218	exo_execution_incorrect
123.992	110.87965	-4.0	-1.21379	-1.93743	-5.58571	40	exo_execution_incorrect	9727.4931988	exo_execution_incorrect
127.776	184.79224	-4.0	-2.49892	-2.48714	-4.93989	40	exo_execution_incorrect	9727.5085053	exo_execution_incorrect
130.592	197.11121	-4.0	-1.6163	-2.33874	-4.36583	40	exo_execution_incorrect	9727.5249768	exo_execution_incorrect
133.84801	234.06592	-4.0	-2.70699	-2.24629	-3.97116	40	exo_execution_incorrect	9727.5409893	exo_execution_incorrect
138.776	246.39987	-4.0	-2.82184	-2.49418	-3.46886	40	exo_execution_incorrect	9727.5578969	exo_execution_incorrect
141.67999	221.75929	-4.0	-2.88636	-2.93243	-3.07419	40	exo_execution_incorrect	9727.5749562	exo_execution_incorrect
144.23199	184.79033	-4.0	-3.45327	-2.78055	-2.85891	40	exo_execution_incorrect	9727.591329	exo_execution_incorrect
146.696	123.19547	-4.0	-3.51782	-3.42745	-2.60776	40	exo_execution_incorrect	9727.6096659	exo_execution_incorrect
147.312	61.59821	-4.0	-4.0	-3.58719	-2.53601	40	exo_execution_incorrect	9727.6262308	exo_execution_incorrect
147.136	0.0	-4.0	-4.0	-3.98007	-2.57188	40	exo_execution_incorrect	9727.642184	exo_execution_incorrect
146.696	-36.95931	-4.0	-3.88849	-3.69945	-2.67952	40	exo_execution_incorrect	9727.6592409	exo_execution_incorrect
146.34399	-24.63973	-4.0	-3.59554	-3.42745	-2.75128	40	exo_execution_incorrect	9727.6750972	exo_execution_incorrect
146.256	0.0	-4.0	-4.0	-3.62029	-2.82304	40	exo_execution_incorrect	9727.6915591	exo_execution_incorrect
146.256	0.0	-4.0	-4.0	-4.00593	-2.96655	40	exo_execution_incorrect	9727.7085023	exo_execution_incorrect
146.256	0.0	-4.0	-4.0	-3.99301	-3.11007	40	exo_execution_incorrect	9727.7245013	exo_execution_incorrect
146.256	0.0	-4.0	-4.0	-3.98654	-3.36122	40	exo_execution_incorrect	9727.7407365	exo_execution_incorrect
146.34399	0.0	-4.0	-4.0	-3.99947	-3.50473	40	exo_execution_incorrect	9727.7573984	exo_execution_incorrect
146.34399	0.0	-4.0	-4.0	-3.99947	-3.54061	40	exo_execution_incorrect	9727.7733568	exo_execution_incorrect
146.34399	0.0	-4.0	-4.0	-3.99947	-3.61237	40	exo_execution_incorrect	9727.7898277	exo_execution_incorrect
146.34399	0.0	-4.0	-4.0	-3.99301	-3.82764	40	exo_execution_incorrect	9727.8058595	exo_execution_incorrect
146.34399	0.0	-4.0	-4.0	-3.99947	-4.00704	40	exo_execution_incorrect	9727.822711	exo_execution_incorrect
146.34399	0.0	-4.0	-4.0	-3.99301	-4.15055	40	exo_execution_incorrect	9727.8396758	exo_execution_incorrect
146.34399	0.0	-4.0	-4.0	-3.99301	-4.36583	40	exo_execution_incorrect	9727.8566862	exo_execution_incorrect
146.34399	0.0	-4.0	-4.0	-3.99301	-4.54522	40	exo_execution_incorrect	9727.8735757	exo_execution_incorrect
146.34399	0.0	-4.0	-4.0	-3.99301	-4.76049	40	exo_execution_incorrect	9727.8905559	exo_execution_incorrect
146.34399	0.0	-4.0	-4.0	-3.99301	-5.01165	40	exo_execution_incorrect	9727.9075395	exo_execution_incorrect
146.34399	0.0	-4.0	-4.0	-3.98654	-5.15516	40	exo_execution_incorrect	9727.9244627	exo_execution_incorrect
146.34399	0.0	-4.0	-3.99859	-3.98654	-5.29868	40	exo_execution_incorrect	9727.9414086	exo_execution_incorrect
146.43201	0.0	-4.0	-3.98424	-3.98007	-5.37044	40	exo_execution_incorrect	9727.9574061	exo_execution_incorrect
146.43201	0.0	-4.0	-3.96988	-3.9736	-5.37044	40	exo_execution_incorrect	9727.9733302	exo_execution_incorrect
146.43201	0.0	-4.0	-3.96988	-3.50085	-5.47807	40	exo_execution_incorrect	9727.9903739	exo_execution_incorrect
146.43201	0.0	-4.0	-3.94117	-3.92822	-5.62159	40	exo_execution_incorrect	9728.0062565	exo_execution_incorrect
146.34399	0.0	-4.0	-3.91964	-3.98654	-5.72922	40	exo_execution_incorrect	9728.0221669	exo_execution_incorrect
146.43201	0.0	-4.0	-3.65416	-4.00593	-5.72922	40	exo_execution_incorrect	9728.0391804	exo_execution_incorrect
146.43201	0.0	-4.0	-3.89094	-3.9412	-5.83686	40	exo_execution_incorrect	9728.0560966	exo_execution_incorrect
146.43201	0.0	-4.0	-3.63263	-3.87621	-5.87274	40	exo_execution_incorrect	9728.073065	exo_execution_incorrect
146.43201	0.0	-4.0	-4.0	-3.87621	-5.98038	40	exo_execution_incorrect	9728.0900116	exo_execution_incorrect
146.43201	0.0	-4.0	-3.84072	-3.90224	-6.08801	40	exo_execution_incorrect	9728.1074802	exo_execution_incorrect
146.43201	0.0	-4.0	-4.0	-3.83057	-6.15977	40	exo_execution_incorrect	9728.1229382	exo_execution_incorrect
146.52	24.63896	-4.0	-3.56805	-3.58057	-6.23153	40	exo_execution_incorrect	9728.1398605	exo_execution_incorrect
146.43201	0.0	-4.0	-3.79048	-3.74546	-6.33916	40	exo_execution_incorrect	9728.1568412	exo_execution_incorrect
146.43201	0.0	-4.0	-3.53217	-3.77824	-6.41092	40	exo_execution_incorrect	9728.1737745	exo_execution_incorrect
146.43201	0.0	-4.0	-3.27384	-4.00593	-6.41092	40	exo_execution_incorrect	9728.1907494	exo_execution_incorrect
146.52	0.0	-4.0	-3.51782	-3.76514	-6.4468	40	exo_execution_incorrect	9728.2077708	exo_execution_incorrect
146.52	0.0	-4.0	-3.98422	-3.9736	-6.62619	40	exo_execution_incorrect	9728.2246653	exo_execution_incorrect
146.52	0.0	-4.0	-3.94836	-3.9736	-6.80559	40	exo_execution_incorrect	9728.2416116	exo_execution_incorrect
146.52	0.0	-4.0	-3.19492	-3.73889	-6.76971	40	exo_execution_incorrect	9728.2585478	exo_execution_incorrect
146.52	0.0	-4.0	-3.44606	-3.27296	-6.76971	40	exo_execution_incorrect	9728.2755018	exo_execution_incorrect
146.784	0.0	-4.0	-4.0	-3.47419	-6.84147	40	exo_execution_incorrect	9728.2925435	exo_execution_incorrect
147.224	36.95797	-4.0	-4.0	-3.52081	-6.87735	40	exo_execution_incorrect	9728.309402	exo_execution_incorrect
148.45599	61.59597	-4.0	-3.86269	-3.99301	-6.66207	40	exo_execution_incorrect	9728.3298077	exo_execution_incorrect
149.336	61.59822	-4.0	-4.0	-3.85666	-6.55444	40	exo_execution_incorrect	9728.3468336	exo_execution_incorrect
150.65601	61.59948	-3.86207	-4.0	-3.94769	-6.37504	40	exo_execution_incorrect	9728.3628196	exo_execution_incorrect
151.008	49.27972	-3.72414	-4.0	-3.94769	-6.33916	40	exo_execution_incorrect	9728.3787437	exo_execution_incorrect
152.064	0.0	-3.31034	-3.61834	-3.50085	-6.12389	40	exo_execution_incorrect	9728.4064362	exo_execution_incorrect
152.24001	0.0	-3.17241	-2.97924	-3.16469	-5.98038	40	exo_execution_incorrect	9728.4226828	exo_execution_incorrect
152.504	24.63909	-3.03448	-4.0	-2.32454	-5.87274	40	exo_execution_incorrect	9728.4396778	exo_execution_incorrect
153.20799	36.95729	-2.75862	-3.6951	-3.56731	-5.62159	40	exo_execution_incorrect	9728.4566113	exo_execution_incorrect
