current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
100.32	0.0	0.0	0.0	0.0	-1.06497	99		9546.318341	
100.32	0.0	0.0	0.0	0.0	-1.02909	99		9546.3356131	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9546.359048	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9546.3754844	
100.32	0.0	0.0	0.0	0.0	-1.02909	99		9546.3924635	
100.32	0.0	0.0	0.0	0.0	-1.06497	99		9546.4094349	
100.32	0.0	0.0	0.0	0.0	-1.02909	99		9546.4263638	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9546.4438004	
100.408	0.0	0.0	0.0	0.0	-1.02909	99		9546.460719	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9546.4776938	
100.32	0.0	0.0	0.0	0.0	-1.02909	99		9546.4946823	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9546.5106564	
100.32	0.0	0.0	0.0	0.0	-1.02909	99		9546.5275575	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9546.5445158	
100.32	0.0	0.0	0.0	0.0	-0.95734	99		9546.5604598	
100.408	0.0	0.0	0.0	0.0	-0.95734	99		9546.5774792	
100.408	0.0	0.0	0.0	0.0	-1.02909	99		9546.5943883	
100.408	0.0	0.0	0.0	0.0	-1.06497	99		9546.6113978	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9546.628479	
100.32	0.0	0.0	0.0	0.0	-0.95734	99		9546.6453662	
100.32	0.0	0.0	0.0	0.0	-0.95734	99		9546.6623067	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9546.6791062	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9546.6950756	
100.32	0.0	0.0	0.0	0.0	-0.92146	99		9546.7120654	
100.32	0.0	0.0	0.0	0.0	-0.92146	99		9546.7280297	
100.32	0.0	0.0	0.0	0.0	-0.95734	99		9546.7450831	
100.408	0.0	0.0	0.0	0.0	-1.02909	99		9546.7619396	
100.32	0.0	0.0	0.0	0.0	-1.02909	99		9546.7779041	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9546.7949389	
100.408	0.0	0.0	0.0	0.0	-0.95734	99		9546.8107624	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9546.8267739	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9546.8437211	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9546.8606631	
100.32	0.0	0.0	0.0	0.0	-0.95734	99		9546.8766406	
100.32	0.0	0.0	0.0	0.0	-0.95734	99		9546.8925877	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9546.9095356	
100.408	0.0	0.0	0.0	0.0	-0.95734	99		9546.9264864	
100.32	0.0	0.0	0.0	0.0	-0.92146	99		9546.943474	
100.408	0.0	0.0	0.0	0.0	-0.95734	99		9546.9594144	
100.408	0.0	0.0	0.0	0.0	-0.95734	99		9546.9763655	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9546.9933225	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9547.010287	
100.32	0.0	0.0	0.0	0.0	-1.02909	99		9547.0272155	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9547.0431732	
100.32	0.0	0.0	0.0	0.0	-0.92146	99		9547.0601424	
100.408	0.0	0.0	0.0	0.0	-0.95734	99		9547.0760891	
100.408	0.0	0.0	0.0	0.0	-0.95734	99		9547.0920678	
100.32	0.0	0.0	0.0	0.0	-0.95734	99		9547.1080441	
100.408	0.0	0.0	0.0	0.0	-0.95734	99		9547.1239324	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9547.1398872	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9547.1568051	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9547.1727967	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9547.1887741	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9547.2057049	
100.408	0.0	0.0	0.0	0.0	-0.95734	99		9547.2217042	
100.32	0.0	0.0	0.0	0.0	-0.95734	99		9547.237666	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9547.2546283	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9547.2706499	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9547.2875315	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9547.3045509	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9547.3214263	
100.32	0.0	0.0	0.0	0.0	-0.95734	99		9547.338026	
100.32	0.0	0.0	0.0	0.0	-0.92146	99		9547.354939	
100.408	0.0	0.0	0.0	0.0	-0.92146	99		9547.37185	
100.32	0.0	0.0	0.0	0.0	-0.95734	99		9547.3878225	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9547.404805	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9547.4207432	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9547.4367475	
100.32	0.0	0.0	0.0	0.0	-1.02909	99		9547.4536924	
100.408	0.0	0.0	0.0	0.0	-1.02909	99		9547.4706645	
100.408	0.0	0.0	0.0	0.0	-1.02909	99		9547.4876491	
100.408	0.0	0.0	0.0	0.0	-1.06497	99		9547.5045801	
100.32	0.0	0.0	0.0	0.0	-1.06497	99		9547.5205197	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9547.5374832	
100.408	0.0	0.0	0.0	0.0	-0.95734	99		9547.5544287	
100.408	0.0	0.0	0.0	0.0	-0.95734	99		9547.5713853	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9547.588383	
100.32	0.0	0.0	0.0	0.0	-1.02909	99		9547.6053267	
100.32	0.0	0.0	0.0	0.0	-0.92146	99		9547.6222618	
100.408	0.0	0.0	0.0	0.0	-0.92146	99		9547.639226	
100.32	0.0	0.0	0.0	0.0	-0.92146	99		9547.6561344	
100.408	0.0	0.0	0.0	0.0	-0.95734	99		9547.6721235	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9547.6895722	
100.408	0.0	0.0	0.0	0.0	-1.02909	99		9547.7076846	
100.408	0.0	0.0	0.0	0.0	-1.06497	99		9547.7247189	
100.408	0.0	0.0	0.0	0.0	-1.06497	99		9547.7417233	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9547.7587267	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9547.7756155	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9547.7925895	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9547.8095691	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9547.826502	
100.32	0.0	0.0	0.0	0.0	-1.02909	99		9547.8434705	
100.32	0.0	0.0	0.0	0.0	-1.06497	99		9547.8604229	
100.408	0.0	0.0	0.0	0.0	-1.06497	99		9547.8774344	
100.32	0.0	0.0	0.0	0.0	-1.02909	99		9547.8943686	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9547.9112585	
100.32	0.0	0.0	0.0	0.0	-0.95734	99		9547.9282925	
100.32	0.0	0.0	0.0	0.0	-0.95734	99		9547.9458485	
100.32	0.0	0.0	0.0	0.0	-0.95734	99		9547.9617632	
100.32	0.0	0.0	0.0	0.0	-0.95734	99		9547.9787127	
100.32	0.0	0.0	0.0	0.0	-0.95734	99		9547.9947315	
100.32	0.0	0.0	0.0	0.0	-0.95734	99		9548.0116652	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9548.0285845	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9548.0455374	
100.408	0.0	0.0	0.0	0.0	-1.02909	99		9548.062442	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9548.0795608	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9548.0964171	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9548.1134182	
100.32	0.0	0.0	0.0	0.0	-1.02909	99		9548.13031	
100.408	0.0	0.0	0.0	0.0	-1.02909	99		9548.1472734	
100.408	0.0	0.0	0.0	0.0	-1.02909	99		9548.164173	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9548.1801645	
100.32	0.0	0.0	0.0	0.0	-0.95734	99		9548.2363397	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9548.2529703	
100.408	0.0	0.0	0.0	0.0	-0.95734	99		9548.2721395	
100.32	0.0	0.0	0.0	0.0	-0.99321	99		9548.2875942	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9548.3044214	
100.408	0.0	0.0	0.0	0.0	-1.02909	99		9548.3215702	
100.32	0.0	0.0	0.0	0.0	-1.02909	99		9548.3386477	
100.408	0.0	0.0	0.0	0.0	-1.02909	99		9548.3560672	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9548.3722073	
100.408	0.0	0.0	0.0	0.0	-1.02909	99		9548.3880846	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9548.4044771	
100.408	0.0	0.0	0.0	0.0	-0.95734	99		9548.4213625	
100.408	0.0	0.0	0.0	0.0	-1.02909	99		9548.4383355	
100.32	0.0	0.0	0.0	0.0	-1.06497	99		9548.4553588	
100.408	0.0	0.0	0.0	0.0	-1.10085	99		9548.4722083	
100.408	0.0	0.0	0.0	0.0	-1.10085	99		9548.488127	
100.32	0.0	0.0	0.0	0.0	-1.10085	99		9548.5041473	
100.408	0.0	0.0	0.0	0.0	-1.02909	99		9548.5201548	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9548.5361256	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9548.5520145	
100.408	0.0	0.0	0.0	0.0	-0.95734	99		9548.5680099	
100.408	0.0	0.0	0.0	0.0	-0.95734	99		9548.5839002	
100.408	0.0	0.0	0.0	0.0	-0.95734	99		9548.601311	
100.408	0.0	0.0	0.0	0.0	-0.99321	99		9548.6188194	
100.408	0.0	0.0	0.0	0.0	-0.95734	99		9548.6347918	
100.408	0.0	0.0	0.0	0.0	-0.95734	99		9548.6517715	
100.408	0.0	0.0	0.0	0.0	-0.88558	99		9548.6676783	
100.496	0.0	0.0	0.0	0.0	-0.77794	99		9548.6846803	
100.584	12.32763	0.0	0.0	0.0	-0.70618	99		9548.7016195	
100.848	46.3297	0.0	0.0	0.0079	-0.41915	99		9548.7185732	
100.848	0.0	0.0	0.0	0.0	-0.27564	99		9548.7355092	
100.936	0.0	0.0	0.0	0.03946	-0.13212	99		9548.7524625	
100.936	0.0	0.0	0.0	0.01579	-0.09624	99		9548.768466	
100.936	0.0	0.0	0.0	0.0	-0.06036	99		9548.784355	
100.936	0.0	0.0	0.0	0.0	0.01139	99		9548.8013401	
100.936	0.0	0.0	0.0	0.0	0.04727	99		9548.8182618	
100.936	0.0	0.0	0.0	0.0	0.08315	99		9548.8353108	
100.936	0.0	0.0	0.0	0.0	0.08315	99		9548.8522348	
100.936	0.0	0.0	0.0	0.0	0.15491	99		9548.8692533	
100.936	0.0	0.0	0.0	0.0	0.22667	99		9548.886158	
100.848	0.0	0.0	0.0	0.0	0.40606	99		9548.9138494	
100.584	0.0	0.0	0.0	0.0	0.44194	99		9548.9221022	
100.496	-18.47399	0.0	0.0	0.0	0.47782	99		9548.9381551	
100.408	-12.30896	0.0	0.0	0.0	0.54958	99		9548.9541236	
100.408	0.0	0.0	0.0	0.03946	0.62133	99		9548.9710175	
100.408	0.0	0.0	0.0	-0.02368	0.62133	99		9548.9869277	
100.32	0.0	0.0	0.0	-0.01579	0.65721	99		9549.0039428	
100.32	0.0	0.0	0.0	-0.0079	0.69309	99		9549.0198208	
100.32	0.0	0.0	0.0	0.0	0.62133	99		9549.0367786	
100.32	0.0	0.0	0.0	0.0	0.44194	99		9549.0538296	
100.32	0.0	0.0	0.0	0.0	0.29842	99		9549.0707262	
100.32	0.0	0.0	0.0	0.0	0.26255	99		9549.0866768	
100.32	0.0	0.0	0.0	0.0	0.15491	99		9549.1036488	
100.408	0.0	0.0	0.0	0.0	0.04727	99		9549.1215971	
100.672	0.0	0.0	0.0	0.0	-0.02448	99		9549.1385882	
100.76	0.0	0.0	0.0	0.0079	-0.02448	99		9549.1555474	
100.848	12.21577	0.0	0.0	0.0079	-0.06036	99		9549.1725066	
100.848	0.0	0.0	0.0	0.0	-0.09624	99		9549.1894537	
100.936	0.0	0.0	0.0	0.0	-0.20388	99		9549.2064283	
101.024	12.56085	0.0	0.0	-0.07885	-0.34739	99		9549.2301821	
101.376	12.31904	0.0	0.0	-0.24359	-0.38327	99		9549.2468426	
101.552	12.32297	0.0	0.0	-0.26704	-0.34739	99		9549.2626999	
101.816	12.21436	0.0	0.0	-0.25923	-0.31152	99		9549.2795857	
101.992	12.32291	0.0	0.0	0.08672	-0.23976	99		9549.2965599	
102.168	12.32371	0.0	0.0	0.07098	-0.168	99		9549.3125804	
102.696	12.32822	0.0	0.0	-0.18881	-0.13212	99		9549.3504741	
102.784	12.31928	0.0	0.0	0.03946	-0.13212	99		9549.3670235	
102.96	18.64869	0.0	0.0	-0.16529	-0.09624	99		9549.3831888	
103.136	12.31761	0.0	0.0	0.04734	-0.13212	99		9549.4000388	
103.312	12.31761	0.0	0.0	0.04734	-0.13212	99		9549.4159398	
103.4	0.0	0.0	0.0	0.03946	-0.20388	99		9549.4319209	
103.84	24.63375	0.0	0.0	0.04734	-0.20388	99		9549.4488652	
104.104	12.31943	0.0	0.0	0.04734	-0.23976	99		9549.4647761	
104.28	18.3433	0.0	0.0	0.04734	-0.23976	99		9549.4807235	
104.632	24.65746	0.0	0.0	0.10245	-0.38327	99		9549.497712	
104.896	24.65746	0.0	0.0	0.10245	-0.38327	99		9549.5138127	
105.336	31.3234	0.0	0.0	0.05522	-0.38327	99		9549.5306379	
106.392	30.8064	0.0	0.0	0.11818	-0.38327	99		9549.547997	
106.92	43.11509	0.0	0.0	-0.09459	-0.38327	99		9549.5640359	
107.536	36.696	0.0	0.0	0.07098	-0.34739	99		9549.5809329	
108.152	43.13052	0.0	0.0	0.11032	-0.23976	99		9549.5980577	
108.856	48.47783	0.0	0.0	-0.25923	-0.23976	99		9549.6140046	
109.472	43.82607	0.0	0.0	0.07098	-0.20388	99		9549.6307587	
110.616	36.97271	0.0	0.0	-0.09459	-0.13212	99		9549.6471192	
111.144	43.10911	0.0	0.0	0.0631	-0.09624	99		9549.6630646	
111.584	36.72171	0.0	0.0	-0.0631	0.01139	99		9549.6789981	
112.024	30.9607	0.0	0.0	0.14959	0.01139	99		9549.6950333	
112.112	30.83058	0.0	0.0	0.05522	0.01139	99		9549.7109591	
112.112	0.0	0.0	0.0	0.01579	0.11903	99		9549.7270839	
112.112	0.0	0.0	0.0	0.0	0.15491	99		9549.7438751	
112.112	0.0	0.0	0.0	0.0	0.19079	99		9549.7602022	
112.112	0.0	0.0	0.0	0.0	0.22667	99		9549.7764461	
112.112	0.0	0.0	0.0	0.0	0.26255	99		9549.7931223	
112.112	0.0	0.0	0.0	0.0	0.29842	99		9549.8090504	
112.112	0.0	0.0	0.0	0.0	0.3343	99		9549.8249612	
112.112	0.0	0.0	0.0	0.0	0.3343	99		9549.8410078	
112.112	0.0	0.0	0.0	0.0	0.37018	99		9549.8571491	
112.112	0.0	0.0	0.0	0.0	0.37018	99		9549.8730773	
112.112	0.0	0.0	0.0	0.0	0.37018	99		9549.8891142	
112.112	0.0	0.0	0.0	0.0	0.3343	99		9549.9050553	
112.112	0.0	0.0	0.0	0.0	0.37018	99		9549.9209953	
112.112	0.0	0.0	0.0	0.0	0.47782	99		9549.9369444	
112.024	0.0	0.0	0.0	0.0	0.54958	99		9549.9534806	
112.024	0.0	0.0	0.0	-0.0079	0.62133	99		9549.9703394	
111.936	0.0	0.0	0.0	0.0	0.69309	99		9549.9873219	
111.848	0.0	0.0	0.0	-0.02368	0.76485	99		9550.0053026	
111.76	-12.13484	0.0	0.0	0.02368	0.76485	99		9550.0221934	
111.672	0.0	0.0	0.0	-0.01579	0.72897	99		9550.0381528	
111.496	-12.3181	0.0	0.0	-0.03157	0.69309	99		9550.0544928	
111.32	-12.25179	0.0	0.0	-0.05522	0.65721	99		9550.0713357	
111.232	0.0	0.0	0.0	-0.01579	0.58546	99		9550.088388	
111.056	-12.3492	0.0	0.0	0.11818	0.5137	99		9550.1053273	
110.968	0.0	0.0	0.0	-0.01579	0.47782	99		9550.1231919	
110.968	-12.49754	0.0	0.0	-0.0079	0.44194	99		9550.1391599	
110.968	0.0	0.0	0.0	0.0	0.44194	99		9550.1555441	
110.968	0.0	0.0	0.0	-0.0079	0.40606	99		9550.1722129	
110.88	0.0	0.0	0.0	-0.0079	0.47782	99		9550.1891894	
110.88	0.0	0.0	0.0	-0.03946	0.5137	99		9550.2051198	
110.792	0.0	0.0	0.0	0.03157	0.54958	99		9550.2210883	
110.792	0.0	0.0	0.0	0.01579	0.62133	99		9550.2363107	
110.704	0.0	0.0	0.0	0.0	0.54958	99		9550.2897536	
110.704	0.0	0.0	0.0	0.0	0.44194	99		9550.3063919	
110.704	0.0	0.0	0.0	0.0	0.37018	99		9550.32337	
110.704	0.0	0.0	0.0	0.0	0.40606	99		9550.340343	
110.704	0.0	0.0	0.0	0.0	0.44194	99		9550.3583981	
110.704	0.0	0.0	0.0	0.0	0.40606	99		9550.3752878	
110.704	0.0	0.0	0.0	0.0	0.40606	99		9550.3922029	
110.704	0.0	0.0	0.0	0.0	0.37018	99		9550.4081496	
110.704	0.0	0.0	0.0	0.0	0.3343	99		9550.4240899	
110.704	0.0	0.0	0.0	0.0	0.29842	99		9550.4400189	
110.704	0.0	0.0	0.0	0.0	0.3343	99		9550.4556177	
110.704	0.0	0.0	0.0	0.0	0.47782	99		9550.4726216	
110.704	0.0	0.0	0.0	0.0	0.54958	99		9550.489605	
110.616	-12.31647	0.0	0.0	-0.0079	0.58546	99		9550.5065497	
110.616	0.0	0.0	0.0	-0.0079	0.58546	99		9550.5234443	
110.616	0.0	0.0	0.0	-0.0079	0.58546	99		9550.5406513	
110.616	0.0	0.0	0.0	0.0	0.58546	99		9550.5575708	
110.616	0.0	0.0	0.0	0.0	0.5137	99		9550.5743878	
110.528	0.0	0.0	0.0	0.0	0.40606	99		9550.5913254	
110.616	0.0	0.0	0.0	0.0	0.44194	99		9550.6082847	
110.616	0.0	0.0	0.0	0.0	0.40606	99		9550.6252493	
110.616	0.0	0.0	0.0	0.0	0.40606	99		9550.6421909	
110.616	0.0	0.0	0.0	0.0	0.3343	99		9550.6582692	
110.616	0.0	0.0	0.0	0.0	0.3343	99		9550.6751382	
110.528	0.0	0.0	0.0	0.0	0.29842	99		9550.6921067	
110.528	0.0	0.0	0.0	0.0	0.40606	99		9550.7080876	
110.616	0.0	0.0	0.0	0.0	0.40606	99		9550.72503	
110.528	0.0	0.0	0.0	0.0	0.47782	99		9550.7409646	
110.528	0.0	0.0	0.0	0.0	0.47782	99		9550.7579241	
110.528	0.0	0.0	0.0	0.0	0.47782	99		9550.7760187	
110.528	0.0	0.0	0.0	0.0	0.44194	99		9550.7918257	
110.528	0.0	0.0	0.0	0.0	0.47782	99		9550.8086311	
110.528	0.0	0.0	0.0	0.0	0.5137	99		9550.8248044	
110.528	0.0	0.0	0.0	0.0	0.54958	99		9550.8416612	
110.528	0.0	0.0	0.0	0.0	0.54958	99		9550.8576185	
110.528	0.0	0.0	0.0	0.0	0.58546	99		9550.8736266	
110.528	0.0	0.0	0.0	0.0	0.54958	99		9550.8905312	
110.528	0.0	0.0	0.0	0.0	0.54958	99		9550.9072736	
110.44	-12.36865	0.0	0.0	0.0	0.54958	99		9550.9248186	
110.44	0.0	0.0	0.0	0.0	0.62133	99		9550.9415529	
110.352	0.0	0.0	0.0	0.0	0.58546	99		9550.9774147	
110.352	0.0	0.0	0.0	0.0	0.58546	99		9550.9944026	
110.44	0.0	0.0	0.0	0.0	0.58546	99		9551.0113123	
110.352	0.0	0.0	0.0	0.0	0.54958	99		9551.02823	
110.352	0.0	0.0	0.0	0.0	0.54958	99		9551.0451845	
110.352	0.0	0.0	0.0	-0.01579	0.47782	99		9551.0611765	
110.352	0.0	0.0	0.0	-0.0079	0.58546	99		9551.0770881	
110.352	0.0	0.0	0.0	0.0	0.62133	99		9551.0930463	
110.264	-12.33007	0.0	0.0	0.0	0.58546	99		9551.1090118	
110.264	0.0	0.0	0.0	0.0	0.54958	99		9551.124976	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9551.140904	
110.352	0.0	0.0	0.0	0.0	0.47782	99		9551.1568769	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9551.1729391	
110.264	0.0	0.0	0.0	0.0	0.40606	99		9551.1886939	
110.352	0.0	0.0	0.0	0.0	0.44194	99		9551.2057363	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9551.2226869	
110.264	0.0	0.0	0.0	0.0	0.54958	99		9551.2396126	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9551.256595	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9551.2735486	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9551.2895233	
110.352	0.0	0.0	0.0	0.0	0.5137	99		9551.3054474	
110.264	0.0	0.0	0.0	0.0	0.58546	99		9551.3224253	
110.264	0.0	0.0	0.0	0.0	0.58546	99		9551.3393708	
110.264	0.0	0.0	0.0	0.0	0.54958	99		9551.3563433	
110.264	0.0	0.0	0.0	0.0	0.54958	99		9551.3732828	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9551.3902233	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9551.406162	
110.264	0.0	0.0	0.0	0.0	0.47782	99		9551.4221319	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9551.4382241	
110.264	0.0	0.0	0.0	0.0	0.54958	99		9551.4550701	
110.264	0.0	0.0	0.0	0.0	0.54958	99		9551.4710368	
110.264	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9551.4879819	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9551.5049072	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9551.5208623	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9551.5368304	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9551.5538475	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9551.5696991	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9551.5857077	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9551.6016765	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9551.6176787	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9551.6347137	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.47782	22	execute_DOWN	9551.6515498	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.47782	22	execute_DOWN	9551.668113	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.47782	22	execute_DOWN	9551.6840075	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.54958	22	execute_DOWN	9551.7000186	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.47782	22	execute_DOWN	9551.7160245	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.47782	22	execute_DOWN	9551.7319086	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9551.7488793	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.47782	22	execute_DOWN	9551.7653862	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.5137	22	execute_DOWN	9551.7823629	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9551.7994189	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9551.8162802	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9551.8331938	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9551.8493009	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9551.8667067	execute_DOWN
110.264	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9551.8826822	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9551.8996442	execute_DOWN
110.352	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9551.9165394	execute_DOWN
110.704	0.0	0.0	0.0	0.0	-0.09624	22	execute_DOWN	9551.9335258	execute_DOWN
110.792	0.0	0.0	0.0	0.0079	-0.20388	22	execute_DOWN	9551.9494874	execute_DOWN
110.88	12.32216	0.0	0.0	0.12604	-0.27564	22	execute_DOWN	9551.9664718	execute_DOWN
111.056	12.31885	0.0	0.0	0.04734	-0.45503	22	execute_DOWN	9551.9834097	execute_DOWN
