current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
98.736	-36.80818	0.0	0.0	-0.0631	1.26715	99		9180.4605372	
98.032	-55.86188	0.0	0.0	0.0079	1.1954	99		9180.4768806	
97.064	-67.74507	0.0	0.0	-0.10245	1.08776	99		9180.4949128	
95.04	-67.76844	0.0	0.0	-0.04734	0.90837	99		9180.5119553	
93.896	-79.91705	0.0	0.0	-0.04734	0.76485	99		9180.5294082	
92.84	-74.09636	0.0	0.0	-0.0631	0.69309	99		9180.5466934	
91.432	-98.56078	0.0	0.0	0.24359	0.54958	99		9180.5633162	
89.936	-43.07656	0.0	0.0	0.26704	0.47782	99		9180.5804418	
89.144	-61.66467	0.0	0.0	-0.13389	0.44194	99		9180.5972325	
88.44	-48.91887	0.0	0.0	0.26704	0.44194	99		9180.6141464	
87.824	-43.6282	0.0	0.0	-0.07098	0.40606	99		9180.6311249	
87.296	-36.84032	0.0	0.0	0.19664	0.44194	99		9180.6480814	
86.504	-30.7935	0.0	0.0	-0.07885	0.5137	99		9180.6650229	
86.504	-24.64217	0.0	0.0	-0.07098	0.5137	99		9180.6819874	
85.712	-24.49903	0.0	0.0	-0.14174	0.58546	99		9180.6989456	
85.448	-18.60544	0.0	0.0	-0.0631	0.58546	99		9180.7159261	
85.184	-18.33299	0.0	0.0	0.08672	0.65721	99		9180.7328341	
84.92	-18.62868	0.0	0.0	-0.03946	0.69309	99		9180.7488621	
84.392	-12.28608	0.0	0.0	-0.11818	0.76485	99		9180.7647243	
84.392	-24.67788	0.0	0.0	-0.05522	0.80073	99		9180.7807225	
83.776	-24.02997	0.0	0.0	0.27485	0.80073	99		9180.796679	
83.424	-18.83453	0.0	0.0	-0.08672	0.80073	99		9180.8126398	
83.072	-24.6417	0.0	0.0	-0.07885	0.87249	99		9180.8295891	
82.72	-24.24686	0.0	0.0	0.23578	0.87249	99		9180.8456304	
82.28	-31.31241	0.0	0.0	-0.07098	0.80073	99		9180.8625021	
81.928	-24.63511	0.0	0.0	0.22795	0.69309	99		9180.8794775	
81.312	-24.64697	0.0	0.0	-0.11818	0.62133	99		9180.896427	
80.96	-24.75591	0.0	0.0	-0.05522	0.58546	99		9180.913365	
80.872	0.0	0.0	0.0	-0.0631	0.54958	99		9180.9293297	
80.52	-30.4277	0.0	0.0	-0.11032	0.5137	99		9180.9463256	
80.344	0.0	0.0	0.0	0.18881	0.58546	99		9180.9632463	
80.344	-12.33689	0.0	0.0	-0.03157	0.62133	99		9180.9802791	
79.992	-12.31781	0.0	0.0	-0.0631	0.65721	99		9180.9971567	
79.904	0.0	0.0	0.0	-0.01579	0.62133	99		9181.0141449	
79.816	-12.32297	0.0	0.0	-0.01579	0.58546	99		9181.0310507	
79.728	0.0	0.0	0.0	-0.0079	0.58546	99		9181.0470578	
79.552	-12.52846	0.0	0.0	-0.01579	0.54958	99		9181.0639773	
79.552	0.0	0.0	0.0	-0.0079	0.47782	99		9181.0809134	
79.552	0.0	0.0	0.0	0.0	0.44194	99		9181.0978514	
79.552	0.0	0.0	0.0	0.0	0.40606	99		9181.1137877	
79.552	0.0	0.0	0.0	0.0	0.37018	99		9181.1297485	
79.552	0.0	0.0	0.0	0.0	0.29842	99		9181.1457065	
79.552	0.0	0.0	0.0	0.0	0.22667	99		9181.1626854	
79.552	0.0	0.0	0.0	0.0	0.22667	99		9181.1786637	
79.552	0.0	0.0	0.0	0.0	0.19079	99		9181.1945589	
79.552	0.0	0.0	0.0	0.0	0.26255	99		9181.224864	
79.552	0.0	0.0	0.0	0.0	0.29842	99		9181.2311881	
79.552	0.0	0.0	0.0	0.0	0.40606	99		9181.2484988	
79.552	0.0	0.0	0.0	0.0	0.44194	99		9181.265453	
79.552	0.0	0.0	0.0	0.0	0.44194	99		9181.2824978	
79.552	0.0	0.0	0.0	0.0	0.3343	99		9181.2993177	
79.552	0.0	0.0	0.0	0.0	0.26255	99		9181.3152902	
79.552	0.0	0.0	0.0	0.0	0.15491	99		9181.3322654	
79.552	0.0	0.0	0.0	0.0	0.15491	99		9181.3482234	
79.552	0.0	0.0	0.0	0.0	0.08315	99		9181.3651589	
79.552	0.0	0.0	0.0	0.0	0.11903	99		9181.3821354	
79.552	0.0	0.0	0.0	0.0	0.11903	99		9181.399064	
79.552	0.0	0.0	0.0	0.0	0.08315	99		9181.4160266	
79.552	0.0	0.0	0.0	0.0	0.04727	99		9181.4330114	
79.552	0.0	0.0	0.0	0.0	0.01139	99		9181.4494384	
79.552	0.0	0.0	0.0	0.0	0.01139	99		9181.4663883	
79.552	0.0	0.0	0.0	0.0	0.01139	99		9181.4823636	
79.552	0.0	0.0	0.0	0.0	0.01139	99		9181.4993738	
79.552	0.0	0.0	0.0	0.0	-0.02448	99		9181.5162826	
79.552	0.0	0.0	0.0	0.0	-0.02448	99		9181.5322514	
79.552	0.0	0.0	0.0	0.0	-0.02448	99		9181.5496826	
79.552	0.0	0.0	0.0	0.0	0.04727	99		9181.5809894	
79.552	0.0	0.0	0.0	0.0	0.04727	99		9181.5986308	
79.552	0.0	0.0	0.0	0.0	0.01139	99		9181.6155382	
79.552	0.0	0.0	0.0	0.0	0.01139	99		9181.6314661	
79.552	0.0	0.0	0.0	0.0	-0.02448	99		9181.647921	
79.552	0.0	0.0	0.0	0.0	0.01139	99		9181.6648835	
79.552	0.0	0.0	0.0	0.0	0.01139	99		9181.6818441	
79.552	0.0	0.0	0.0	0.0	-0.02448	99		9181.6978079	
79.552	0.0	0.0	0.0	0.0	-0.06036	99		9181.7137659	
79.552	0.0	0.0	0.0	0.0	-0.06036	99		9181.729724	
79.816	0.0	0.0	0.0	0.0	-0.02448	99		9181.7456523	
79.992	12.32913	0.0	0.0	-0.01579	-0.06036	99		9181.7616055	
80.08	0.0	0.0	0.0	0.03946	-0.09624	99		9181.7775798	
80.168	0.0	0.0	0.0	0.0	-0.23976	99		9181.7945636	
80.344	12.58004	0.0	0.0	0.01579	-0.27564	99		9181.811569	
80.432	0.0	0.0	0.0	0.05522	-0.31152	99		9181.828537	
80.696	24.41184	0.0	0.0	0.04734	-0.34739	99		9181.8444152	
80.872	12.42328	0.0	0.0	0.05522	-0.38327	99		9181.860373	
81.136	18.50202	0.0	0.0	0.11032	-0.31152	99		9181.8763102	
81.752	24.14958	0.0	0.0	0.04734	-0.20388	99		9181.8932597	
82.104	18.82202	0.0	0.0	-0.24359	-0.168	99		9181.9102237	
82.28	24.68557	0.0	0.0	-0.08672	-0.09624	99		9181.9261773	
82.544	0.0	0.0	0.0	-0.24359	-0.06036	99		9181.943151	
82.808	23.62386	0.0	0.0	0.10245	-0.13212	99		9181.9600837	
82.896	0.0	0.0	0.0	-0.09459	-0.27564	99		9181.9771192	
83.16	29.28333	0.0	0.0	0.08672	-0.38327	99		9181.9940319	
83.952	24.64201	0.0	0.0	0.03946	-0.56267	99		9182.0110741	
84.568	43.01328	0.0	0.0	-0.22795	-0.63443	99		9182.0279385	
85.008	48.41909	0.0	0.0	-0.13389	-0.6703	99		9182.0449057	
87.032	85.7702	0.0	0.0	0.03946	-0.59855	99		9182.0618287	
87.648	67.77222	0.0	0.0	-0.24359	-0.49091	99		9182.0779011	
88.704	73.9785	0.0	0.0	0.07098	-0.31152	99		9182.0952368	
89.672	67.71217	0.0	0.0	0.04734	-0.168	99		9182.112262	
91.344	80.11292	0.0	0.0	0.10245	-0.06036	99		9182.1291303	
92.576	86.79265	0.0	0.0	0.05522	0.01139	99		9182.1461024	
93.104	36.9532	0.0	0.0	-0.25923	0.01139	99		9182.162105	
93.896	55.57024	0.0	0.0	0.14174	-0.02448	99		9182.1789992	
95.392	55.35576	0.0	0.0	0.05522	-0.09624	99		9182.1959801	
96.096	49.33993	0.0	0.0	-0.04734	-0.09624	99		9182.2129413	
96.976	61.64468	0.0	0.0	0.14174	-0.02448	99		9182.229877	
97.592	43.21984	0.0	0.0	0.07098	-0.02448	99		9182.2468246	
98.208	43.01418	0.0	0.0	0.0631	0.01139	99		9182.2628063	
98.56	24.26835	0.0	0.0	-0.22795	0.01139	99		9182.2787309	
99.264	25.08136	0.0	0.0	0.05522	-0.02448	99		9182.2947468	
99.264	24.58811	0.0	0.0	0.11032	-0.06036	99		9182.3106955	
100.056	30.86069	0.0	0.0	0.07098	-0.168	99		9182.3275765	
100.584	24.52359	0.0	0.0	0.0631	-0.23976	99		9182.3435703	
101.024	37.05824	0.0	0.0	0.0	-0.34739	99		9182.3595413	
101.728	48.41012	0.0	0.0	0.05522	-0.31152	99		9182.3764741	
102.08	25.02852	0.0	0.0	0.11032	-0.23976	99		9182.3934308	
103.136	43.22765	0.0	0.0	-0.18097	-0.13212	99		9182.4104745	
103.664	30.72532	0.0	0.0	0.0631	-0.09624	99		9182.4273243	
104.016	36.97017	0.0	0.0	0.11818	-0.09624	99		9182.443301	
104.456	30.77343	0.0	0.0	-0.25923	-0.02448	99		9182.4602697	
104.72	18.43765	0.0	0.0	-0.29826	-0.06036	99		9182.4772417	
104.984	18.51819	0.0	0.0	-0.07885	-0.06036	99		9182.4932583	
105.336	12.31532	0.0	0.0	0.03946	0.01139	99		9182.5102102	
105.336	12.35295	0.0	0.0	0.02368	0.01139	99		9182.5271049	
105.424	0.0	0.0	0.0	-0.12604	-0.02448	99		9182.5430377	
105.6	18.52515	0.0	0.0	0.0079	-0.02448	99		9182.5600122	
105.6	0.0	0.0	0.0	0.0	-0.06036	99		9182.5769378	
105.6	0.0	0.0	0.0	0.0	-0.02448	99		9182.5939646	
105.688	0.0	0.0	0.0	0.0079	-0.06036	99		9182.6108731	
105.688	0.0	0.0	0.0	0.0	-0.06036	99		9182.6278183	
105.688	0.0	0.0	0.0	0.0079	-0.09624	99		9182.6438576	
105.776	12.28659	0.0	0.0	-0.0079	-0.13212	99		9182.6597391	
105.776	0.0	0.0	0.0	-0.0079	-0.168	99		9182.6756871	
105.952	0.0	0.0	0.0	0.03157	-0.23976	99		9182.6926342	
106.128	12.33915	0.0	0.0	0.03946	-0.23976	99		9182.7091403	
106.392	12.29985	0.0	0.0	0.04734	-0.27564	99		9182.7261035	
106.568	0.0	0.0	0.0	0.04734	-0.23976	99		9182.7431261	
106.744	12.36039	0.0	0.0	0.10245	-0.27564	99		9182.7599897	
107.008	18.43579	0.0	0.0	0.05522	-0.20388	99		9182.776953	
107.096	0.0	0.0	0.0	0.0631	-0.23976	99		9182.7939861	
107.624	24.58897	0.0	0.0	0.04734	-0.20388	99		9182.8109297	
107.8	18.24741	0.0	0.0	0.10245	-0.168	99		9182.8278304	
107.888	12.5033	0.0	0.0	-0.01579	-0.168	99		9182.8437751	
108.064	18.5437	0.0	0.0	0.04734	-0.20388	99		9182.8597402	
108.24	12.36404	0.0	0.0	0.04734	-0.23976	99		9182.8757131	
108.328	0.0	0.0	0.0	0.03157	-0.20388	99		9182.8926564	
108.768	24.60221	0.0	0.0	0.03157	-0.13212	99		9182.9095988	
108.856	12.29116	0.0	0.0	0.09459	-0.09624	99		9182.9255806	
108.944	0.0	0.0	0.0	-0.14959	-0.06036	99		9182.9425672	
109.032	0.0	0.0	0.0	-0.03946	-0.06036	99		9182.9594901	
109.208	18.43226	0.0	0.0	0.03157	-0.06036	99		9182.9764066	
109.296	0.0	0.0	0.0	0.01579	-0.06036	99		9182.9935436	
109.384	12.31877	0.0	0.0	0.0079	-0.09624	99		9183.010323	
109.472	0.0	0.0	0.0	0.0079	-0.09624	99		9183.026317	
109.472	0.0	0.0	0.0	0.0079	-0.09624	99		9183.0432287	
109.56	12.33234	0.0	0.0	0.0079	-0.02448	99		9183.0603233	
109.56	0.0	0.0	0.0	0.0079	-0.02448	99		9183.0771628	
109.56	0.0	0.0	0.0	0.0079	-0.06036	99		9183.0941822	
109.648	0.0	0.0	0.0	0.0	-0.09624	99		9183.1110509	
109.648	0.0	0.0	0.0	0.0	-0.09624	99		9183.1281343	
109.648	0.0	0.0	0.0	0.0	-0.02448	99		9183.1449897	
109.648	0.0	0.0	0.0	0.0	0.01139	99		9183.1621553	
109.648	0.0	0.0	0.0	0.0	-0.02448	99		9183.1792468	
109.648	0.0	0.0	0.0	0.0	0.01139	99		9183.19615	
109.648	0.0	0.0	0.0	0.0	0.01139	99		9183.2130093	
109.648	0.0	0.0	0.0	0.0	0.01139	99		9183.2299594	
109.648	0.0	0.0	0.0	0.0	-0.02448	99		9183.2469109	
109.648	0.0	0.0	0.0	0.0	-0.02448	99		9183.2643872	
109.648	0.0	0.0	0.0	0.0	0.01139	99		9183.2803238	
109.648	0.0	0.0	0.0	0.0	0.01139	99		9183.2962716	
109.648	0.0	0.0	0.0	0.0	0.01139	99		9183.3132158	
109.736	12.5621	0.0	0.0	0.0	0.01139	99		9183.3292079	
109.648	0.0	0.0	0.0	0.0	0.01139	99		9183.346147	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9183.3635968	
109.648	0.0	0.0	0.0	0.0	0.01139	99		9183.3796257	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9183.3964989	
109.648	0.0	0.0	0.0	0.0	-0.02448	99		9183.4134758	
109.648	0.0	0.0	0.0	0.0	-0.02448	99		9183.4294524	
109.736	0.0	0.0	0.0	0.0	-0.06036	99		9183.4464133	
109.648	0.0	0.0	0.0	0.0	-0.09624	99		9183.4629205	
109.736	0.0	0.0	0.0	0.0	-0.13212	99		9183.4798032	
109.736	0.0	0.0	0.0	0.0	-0.168	99		9183.4968053	
109.736	0.0	0.0	0.0	0.0	-0.13212	99		9183.5137097	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9183.5297377	
109.824	0.0	0.0	0.0	0.0	-0.13212	99		9183.5456244	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9183.561585	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9183.5785433	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9183.5954968	
109.824	0.0	0.0	0.0	0.0	-0.13212	99		9183.6114593	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9183.6275022	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9183.6433626	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9183.6603161	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9183.6761816	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9183.69327	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9183.7101894	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9183.7271641	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9183.7441272	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9183.7610682	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9183.778016	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9183.7949816	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9183.8119346	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9183.8289158	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9183.8458575	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9183.8618576	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9183.878744	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9183.8946934	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9183.9116658	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9183.92763	
109.824	0.0	0.0	0.0	0.0	-0.13212	99		9183.94467	
109.824	0.0	0.0	0.0	0.0	-0.168	99		9183.9615107	
109.824	0.0	0.0	0.0	0.0	-0.168	99		9183.9774751	
109.824	0.0	0.0	0.0	0.0	-0.13212	99		9183.99448	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9184.0114048	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9184.0283605	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9184.045316	
109.824	0.0	0.0	0.0	0.0	-0.13212	99		9184.0613072	
109.824	0.0	0.0	0.0	0.0	-0.13212	99		9184.0772345	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9184.0941794	
109.912	0.0	0.0	0.0	0.0	-0.13212	99		9184.1111512	
109.912	0.0	0.0	0.0	0.0	-0.09624	99		9184.1281156	
109.912	0.0	0.0	0.0	0.0	-0.06036	99		9184.145059	
109.912	0.0	0.0	0.0	0.0	-0.02448	99		9184.1619971	
109.912	0.0	0.0	0.0	0.0	-0.06036	12	execute_UP	9184.1789698	execute_UP
109.912	0.0	0.0	0.0	0.0	-0.09624	12	execute_UP	9184.1960306	execute_UP
109.912	0.0	0.0	0.0	0.0	-0.13212	12	execute_UP	9184.2128617	execute_UP
109.912	0.0	0.0	0.0	0.0	-0.09624	12	execute_UP	9184.2308229	execute_UP
110.0	0.0	0.0	0.0	0.0	-0.02448	12	execute_UP	9184.246817	execute_UP
109.912	0.0	0.0	0.0	0.0	-0.09624	12	execute_UP	9184.2627168	execute_UP
109.912	0.0	0.0	0.0	0.0	-0.06036	12	execute_UP	9184.2797218	execute_UP
109.912	0.0	0.0	0.0	0.0	-0.06036	12	execute_UP	9184.296626	execute_UP
110.0	0.0	0.0	0.0	0.0	-0.09624	12	execute_UP	9184.3125715	execute_UP
109.912	0.0	0.0	0.0	0.0	-0.02448	12	execute_UP	9184.3285428	execute_UP
110.0	0.0	0.0	0.0	0.0	-0.06036	12	execute_UP	9184.3445221	execute_UP
110.0	0.0	0.0	0.0	0.0	-0.06036	12	execute_UP	9184.3605523	execute_UP
110.0	0.0	0.0	0.0	0.0	-0.02448	12	execute_UP	9184.3774333	execute_UP
109.912	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9184.3933857	execute_UP
110.0	0.0	0.0	0.0	0.0	-0.02448	12	execute_UP	9184.4103202	execute_UP
110.0	0.0	0.0	0.0	0.0	-0.02448	12	execute_UP	9184.4272902	execute_UP
110.0	0.0	0.0	0.0	0.0	-0.09624	12	execute_UP	9184.4432431	execute_UP
