current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
114.664	0.0	0.0	0.0	0.0	-0.95734	99		9261.1102124	
114.664	0.0	0.0	0.0	0.0	-0.95734	99		9261.1301588	
114.752	0.0	0.0	0.0	0.0	-0.95734	99		9261.1471077	
114.752	0.0	0.0	0.0	0.0079	-0.92146	99		9261.1630944	
114.84	12.32711	0.0	0.0	0.0079	-0.95734	99		9261.1790155	
114.928	0.0	0.0	0.0	0.02368	-1.06497	99		9261.1959625	
115.016	0.0	0.0	0.0	0.01579	-1.13673	99		9261.213089	
115.016	0.0	0.0	0.0	0.0	-1.20849	99		9261.2298099	
115.104	0.0	0.0	0.0	0.03157	-1.17261	99		9261.2468101	
115.192	12.32965	0.0	0.0	0.01579	-1.17261	99		9261.2634669	
115.456	0.0	0.0	0.0	-0.18097	-1.10085	99		9261.2803977	
115.632	18.49028	0.0	0.0	0.02368	-1.13673	99		9261.2973505	
115.72	12.31838	0.0	0.0	0.08672	-1.13673	99		9261.3132993	
115.896	18.33832	0.0	0.0	0.03946	-1.20849	99		9261.3293036	
115.984	0.0	0.0	0.0	0.02368	-1.20849	99		9261.3454781	
116.16	18.506	0.0	0.0	0.04734	-1.20849	99		9261.3611827	
116.336	12.35481	0.0	0.0	-0.05522	-1.17261	99		9261.378173	
116.6	0.0	0.0	0.0	0.02368	-1.13673	99		9261.395124	
116.688	18.48064	0.0	0.0	0.0631	-1.06497	99		9261.4121029	
116.776	12.21486	0.0	0.0	0.02368	-0.99321	99		9261.4289814	
116.952	12.41676	0.0	0.0	0.03946	-0.95734	99		9261.4459638	
117.128	12.32498	0.0	0.0	0.01579	-0.92146	99		9261.4635078	
117.216	0.0	0.0	0.0	0.02368	-0.81382	99		9261.4795471	
117.304	0.0	0.0	0.0	0.0	-0.6703	99		9261.4964162	
117.304	12.32139	0.0	0.0	-0.0079	-0.49091	99		9261.5128061	
117.304	0.0	0.0	0.0	0.0	-0.27564	99		9261.5299193	
117.304	0.0	0.0	0.0	0.0	-0.09624	99		9261.5467235	
117.304	0.0	0.0	0.0	0.0	-0.02448	99		9261.5691801	
117.304	0.0	0.0	0.0	0.0	0.01139	99		9261.5855779	
117.304	0.0	0.0	0.0	0.0	0.15491	99		9261.6015385	
117.304	0.0	0.0	0.0	0.0	0.19079	99		9261.6177758	
117.304	0.0	0.0	0.0	0.0	0.26255	99		9261.6344111	
117.304	0.0	0.0	0.0	0.0	0.29842	99		9261.6502872	
117.304	0.0	0.0	0.0	0.0	0.3343	99		9261.6662358	
117.216	0.0	0.0	0.0	0.0	0.3343	99		9261.683242	
117.216	0.0	0.0	0.0	0.0	0.40606	99		9261.7001788	
117.216	0.0	0.0	0.0	0.0	0.44194	99		9261.7171162	
117.216	0.0	0.0	0.0	0.0	0.44194	99		9261.7341112	
116.864	-18.48646	0.0	0.0	0.0	0.44194	99		9261.751042	
116.864	-12.36182	0.0	0.0	0.0	0.44194	99		9261.7670897	
116.776	0.0	0.0	0.0	-0.0079	0.5137	99		9261.7829737	
116.776	0.0	0.0	0.0	0.0	0.5137	99		9261.7999738	
116.776	0.0	0.0	0.0	0.0	0.5137	99		9261.8168733	
116.776	0.0	0.0	0.0	0.0	0.5137	99		9261.8338323	
116.776	0.0	0.0	0.0	0.0	0.54958	99		9261.8508045	
116.776	0.0	0.0	0.0	0.0	0.54958	99		9261.8685154	
116.688	-12.48747	0.0	0.0	0.0	0.54958	99		9261.8975972	
116.688	0.0	0.0	0.0	0.0	0.54958	99		9261.9133791	
116.688	0.0	0.0	0.0	-0.0079	0.62133	99		9261.930374	
116.6	0.0	0.0	0.0	0.01579	0.65721	99		9261.9473163	
116.6	0.0	0.0	0.0	-0.0079	0.62133	99		9261.9632778	
116.6	0.0	0.0	0.0	0.0	0.62133	99		9261.9792113	
116.6	0.0	0.0	0.0	0.02368	0.65721	99		9261.9951849	
116.512	0.0	0.0	0.0	0.0	0.65721	99		9262.0121604	
116.512	0.0	0.0	0.0	0.0	0.65721	99		9262.0290568	
116.424	0.0	0.0	0.0	-0.0079	0.69309	99		9262.04504	
116.424	0.0	0.0	0.0	-0.02368	0.72897	99		9262.0619437	
116.424	0.0	0.0	0.0	0.0	0.72897	99		9262.0789369	
116.336	0.0	0.0	0.0	-0.0079	0.69309	99		9262.0960091	
116.336	-12.32156	0.0	0.0	-0.0079	0.69309	99		9262.1129395	
116.336	0.0	0.0	0.0	-0.0079	0.62133	99		9262.1299274	
116.248	0.0	0.0	0.0	-0.01579	0.58546	99		9262.1468709	
116.248	0.0	0.0	0.0	0.0079	0.62133	99		9262.1628267	
116.248	0.0	0.0	0.0	-0.0079	0.65721	99		9262.1797456	
116.16	0.0	0.0	0.0	-0.0079	0.69309	99		9262.1967172	
116.16	-12.32746	0.0	0.0	-0.01579	0.72897	99		9262.2136774	
116.16	0.0	0.0	0.0	-0.0079	0.76485	99		9262.2306344	
116.16	0.0	0.0	0.0	0.0079	0.76485	99		9262.2465857	
116.072	0.0	0.0	0.0	-0.0079	0.76485	99		9262.2625853	
116.072	0.0	0.0	0.0	-0.02368	0.76485	99		9262.2787793	
116.072	0.0	0.0	0.0	-0.0079	0.69309	99		9262.2954527	
115.984	0.0	0.0	0.0	0.0	0.62133	99		9262.3114033	
115.984	-12.32359	0.0	0.0	0.0	0.5137	99		9262.3274703	
115.984	0.0	0.0	0.0	0.0	0.44194	99		9262.344436	
115.984	0.0	0.0	0.0	0.0	0.37018	99		9262.3603194	
115.984	0.0	0.0	0.0	0.0	0.29842	99		9262.3772553	
116.072	0.0	0.0	0.0	0.0	0.19079	99		9262.3942814	
116.072	0.0	0.0	0.0	0.0	0.11903	99		9262.4111397	
116.16	0.0	0.0	0.0	0.0	0.01139	99		9262.4277326	
116.512	24.68937	0.0	0.0	0.0	-0.06036	99		9262.444646	
116.6	0.0	0.0	0.0	0.0079	-0.06036	99		9262.4616359	
116.6	0.0	0.0	0.0	0.0079	-0.13212	99		9262.4778332	
116.864	0.0	0.0	0.0	0.04734	-0.31152	99		9262.4946138	
116.952	0.0	0.0	0.0	0.09459	-0.41915	99		9262.5134076	
117.128	34.9024	0.0	0.0	-0.08672	-0.41915	99		9262.5304245	
117.656	18.5341	0.0	0.0	0.07885	-0.38327	99		9262.5473442	
118.008	18.49169	0.0	0.0	0.04734	-0.31152	99		9262.5634093	
118.096	24.55079	0.0	0.0	-0.2123	-0.23976	99		9262.57944	
118.272	0.0	0.0	0.0	-0.20447	-0.13212	99		9262.5962521	
118.36	0.0	0.0	0.0	-0.09459	-0.06036	99		9262.6132363	
118.36	0.0	0.0	0.0	0.0079	-0.02448	99		9262.6291734	
118.448	0.0	0.0	0.0	0.0	0.01139	99		9262.6451531	
118.36	12.46008	0.0	0.0	0.0	0.01139	99		9262.661144	
118.36	0.0	0.0	0.0	0.0	0.15491	99		9262.6780568	
118.36	0.0	0.0	0.0	0.0	0.22667	99		9262.6950198	
118.096	0.0	0.0	0.0	0.0	0.37018	99		9262.7116248	
117.92	-12.31864	0.0	0.0	0.01579	0.44194	99		9262.7277685	
117.832	0.0	0.0	0.0	-0.03157	0.5137	99		9262.7446332	
117.832	0.0	0.0	0.0	-0.02368	0.62133	99		9262.7607715	
117.48	-12.32752	0.0	0.0	-0.04734	0.80073	99		9262.7784975	
117.304	-18.47169	0.0	0.0	0.24359	0.87249	99		9262.7944381	
117.128	-12.32711	0.0	0.0	0.29046	0.87249	99		9262.8104063	
116.776	-24.64482	0.0	0.0	-0.05522	0.83661	99		9262.8273953	
116.248	-28.88707	0.0	0.0	-0.05522	0.83661	99		9262.843362	
116.072	-24.18294	0.0	0.0	-0.0631	0.83661	99		9262.859285	
114.928	-31.15212	0.0	0.0	-0.14174	0.87249	99		9262.876227	
114.312	-49.29718	0.0	0.0	-0.10245	0.87249	99		9262.8931909	
113.696	-43.00314	0.0	0.0	-0.05522	0.87249	99		9262.9101664	
112.992	-48.41676	0.0	0.0	-0.07098	0.87249	99		9262.9270291	
112.376	-43.88345	0.0	0.0	-0.11032	0.83661	99		9262.9440348	
111.76	-43.15137	0.0	0.0	-0.0631	0.80073	99		9262.9610172	
110.352	-49.28854	0.0	0.0	-0.11032	0.76485	99		9262.9781221	
109.824	-48.94146	0.0	0.0	-0.05522	0.69309	99		9262.9949499	
109.384	-30.80055	0.0	0.0	-0.0631	0.58546	99		9263.0119236	
108.856	-36.33705	0.0	0.0	-0.0631	0.5137	99		9263.028783	
108.504	-25.10663	0.0	0.0	0.08672	0.40606	99		9263.0456976	
107.976	-24.59943	0.0	0.0	0.08672	0.44194	99		9263.0626657	
107.8	-12.31607	0.0	0.0	0.15744	0.44194	99		9263.0797031	
107.712	-12.2429	0.0	0.0	-0.03946	0.44194	99		9263.0966626	
107.712	0.0	0.0	0.0	0.0	0.44194	99		9263.1135984	
107.712	0.0	0.0	0.0	0.0	0.44194	99		9263.1295354	
107.712	0.0	0.0	0.0	0.0	0.44194	99		9263.1455448	
107.712	0.0	0.0	0.0	0.0	0.47782	99		9263.1624427	
107.624	0.0	0.0	0.0	0.0	0.54958	99		9263.1784375	
107.624	-12.24717	0.0	0.0	0.01579	0.58546	99		9263.1943988	
107.624	0.0	0.0	0.0	-0.0079	0.62133	99		9263.2113803	
107.536	0.0	0.0	0.0	-0.0079	0.69309	99		9263.227334	
107.536	0.0	0.0	0.0	-0.01579	0.69309	99		9263.2445156	
107.536	0.0	0.0	0.0	-0.01579	0.72897	99		9263.2611864	
107.448	-12.31982	0.0	0.0	-0.0079	0.65721	99		9263.2781834	
107.448	0.0	0.0	0.0	-0.0079	0.65721	99		9263.2950717	
107.36	0.0	0.0	0.0	0.0	0.62133	99		9263.3120721	
107.448	0.0	0.0	0.0	0.0	0.58546	99		9263.3290675	
107.448	0.0	0.0	0.0	0.0	0.54958	99		9263.3459729	
107.448	0.0	0.0	0.0	0.0	0.47782	99		9263.3629639	
107.448	0.0	0.0	0.0	0.0	0.47782	99		9263.3798736	
107.36	0.0	0.0	0.0	0.0	0.37018	99		9263.3968134	
107.448	0.0	0.0	0.0	0.0	0.26255	99		9263.4138329	
107.448	0.0	0.0	0.0	0.0	0.22667	99		9263.4307592	
107.448	0.0	0.0	0.0	0.0	0.26255	99		9263.4476557	
107.448	0.0	0.0	0.0	0.0	0.26255	99		9263.4636724	
107.448	0.0	0.0	0.0	0.0	0.26255	99		9263.4806223	
107.448	0.0	0.0	0.0	0.0	0.22667	99		9263.4965971	
107.448	0.0	0.0	0.0	0.0	0.19079	99		9263.5134979	
107.448	0.0	0.0	0.0	0.0	0.19079	99		9263.5294831	
107.448	0.0	0.0	0.0	0.0	0.15491	99		9263.5464804	
107.536	0.0	0.0	0.0	0.0	0.11903	99		9263.5623468	
107.536	0.0	0.0	0.0	0.0	0.11903	99		9263.578376	
107.448	0.0	0.0	0.0	0.0	0.08315	99		9263.5943091	
107.536	0.0	0.0	0.0	0.0	0.04727	99		9263.6113067	
107.624	0.0	0.0	0.0	0.0	0.01139	99		9263.6272361	
107.976	24.94917	0.0	0.0	0.0	0.01139	99		9263.6431893	
108.064	0.0	0.0	0.0	0.0	-0.02448	99		9263.6601383	
108.064	0.0	0.0	0.0	-0.01579	-0.168	99		9263.6775389	
108.152	0.0	0.0	0.0	0.01579	-0.168	99		9263.6933187	
108.152	12.35104	0.0	0.0	0.05522	-0.23976	99		9263.7102793	
108.152	0.0	0.0	0.0	0.03946	-0.23976	99		9263.7274723	
108.152	0.0	0.0	0.0	0.0079	-0.27564	99		9263.7429662	
108.24	0.0	0.0	0.0	0.0	-0.27564	99		9263.7591458	
108.328	0.0	0.0	0.0	0.0	-0.31152	99		9263.7765893	
108.504	12.28777	0.0	0.0	0.03157	-0.38327	99		9263.7925385	
108.68	12.35155	0.0	0.0	0.03157	-0.41915	99		9263.8095085	
108.856	12.3211	0.0	0.0	0.03946	-0.41915	99		9263.8253958	
109.032	12.47207	0.0	0.0	0.05522	-0.31152	99		9263.8423361	
109.208	12.32528	0.0	0.0	0.05522	-0.23976	99		9263.8585366	
109.384	12.32319	0.0	0.0	-0.18881	-0.20388	99		9263.8751246	
109.56	0.0	0.0	0.0	0.01579	-0.13212	99		9263.8911914	
109.648	12.33708	0.0	0.0	-0.03157	-0.13212	99		9263.9079726	
109.736	0.0	0.0	0.0	0.0079	-0.06036	99		9263.9250024	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9263.9418663	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9263.9579476	
109.736	0.0	0.0	0.0	0.0	0.08315	99		9263.974922	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9263.9917326	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9264.0086941	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9264.0256615	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9264.0426255	
109.736	0.0	0.0	0.0	0.0	-0.09624	99		9264.0595972	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9264.0765515	
109.736	0.0	0.0	0.0	0.0	-0.09624	99		9264.0924641	
109.824	0.0	0.0	0.0	0.0	-0.168	99		9264.1094532	
109.824	0.0	0.0	0.0	0.0	-0.168	99		9264.1263364	
109.824	0.0	0.0	0.0	0.0079	-0.168	99		9264.1433424	
109.824	0.0	0.0	0.0	0.0	-0.168	99		9264.1602678	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9264.1762153	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9264.1931747	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9264.209126	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9264.2262552	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9264.2429739	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9264.2600723	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9264.275949	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9264.2920249	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9264.3089089	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9264.3249028	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9264.341834	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9264.3587888	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9264.3757376	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9264.39268	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9264.4096529	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9264.426602	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9264.4435554	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9264.4595266	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9264.4755126	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9264.4914194	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9264.5084032	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9264.5254435	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9264.5423597	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9264.5583102	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9264.5752245	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9264.592154	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9264.6083376	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9264.6250783	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9264.6420301	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9264.6589886	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9264.675947	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9264.6928893	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9264.7097916	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9264.7267557	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9264.7438047	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9264.7606953	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9264.7772339	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9264.7941531	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9264.8114512	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9264.8280425	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9264.8442791	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9264.8610202	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9264.8775905	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9264.8935311	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9264.9094829	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9264.9264336	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9264.9424317	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9264.9593659	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9264.9763468	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9264.9933041	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9265.0102749	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9265.027351	
109.824	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9265.0441477	execute_UP
109.824	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9265.0601787	execute_UP
109.824	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9265.0760901	execute_UP
109.824	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9265.0930638	execute_UP
109.824	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9265.1099673	execute_UP
109.824	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9265.1259738	execute_UP
109.824	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9265.1419208	execute_UP
109.824	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9265.1589043	execute_UP
109.824	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9265.1759745	execute_UP
109.824	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9265.1929106	execute_UP
109.824	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9265.2096858	execute_UP
109.824	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9265.2266531	execute_UP
109.824	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9265.2427286	execute_UP
109.824	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9265.2596014	execute_UP
109.824	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9265.2766221	execute_UP
109.824	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9265.2926346	execute_UP
109.824	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9265.3085673	execute_UP
109.824	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9265.3244198	execute_UP
109.824	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9265.3405382	execute_UP
109.824	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9265.3563942	execute_UP
109.824	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9265.3729464	execute_UP
109.824	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9265.3899506	execute_UP
109.824	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9265.4068912	execute_UP
109.824	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9265.4238089	execute_UP
109.824	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9265.4407805	execute_UP
109.824	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9265.4577117	execute_UP
109.824	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9265.4742519	execute_UP
109.56	-12.32495	0.0	0.0	0.0	0.40606	12	execute_UP	9265.4912218	execute_UP
109.384	-12.31806	0.0	0.0	0.0	0.47782	12	execute_UP	9265.5081526	execute_UP
109.208	0.0	0.0	0.0	-0.0079	0.65721	12	execute_UP	9265.5251364	execute_UP
109.12	-12.34203	0.0	0.0	-0.01579	0.76485	12	execute_UP	9265.5420586	execute_UP
108.944	0.0	0.0	0.0	-0.02368	0.83661	12	execute_UP	9265.5591101	execute_UP
108.768	-12.32784	0.0	0.0	-0.0631	0.90837	13	moving_UP	9265.5757761	moving_UP
108.24	-28.49156	0.0	0.0	-0.05522	0.94424	40	exo_execution_incorrect	9265.5934852	exo_execution_incorrect
107.712	-24.63833	0.0	0.0	0.29826	0.94424	40	exo_execution_incorrect	9265.6105778	exo_execution_incorrect
107.184	-49.27998	0.0	0.0	-0.08672	0.98012	40	exo_execution_incorrect	9265.6265301	exo_execution_incorrect
106.568	-36.95864	0.0	0.0	-0.11818	1.016	40	exo_execution_incorrect	9265.6434548	exo_execution_incorrect
105.512	-98.55383	0.41379	0.41379	0.07885	1.08776	40	exo_execution_incorrect	9265.65972	exo_execution_incorrect
104.896	-61.59742	0.62069	0.62069	0.46149	1.15952	40	exo_execution_incorrect	9265.6772329	exo_execution_incorrect
103.752	-61.59871	1.03448	1.03448	0.80744	1.1954	40	exo_execution_incorrect	9265.6938367	exo_execution_incorrect
103.136	-36.92677	1.24138	1.24138	1.10305	1.26715	40	exo_execution_incorrect	9265.7098047	exo_execution_incorrect
102.784	-24.63846	1.34483	1.34483	1.20071	1.41067	40	exo_execution_incorrect	9265.7268072	exo_execution_incorrect
102.696	0.0	1.34483	1.34483	1.34267	1.59006	40	exo_execution_incorrect	9265.743661	exo_execution_incorrect
102.696	0.0	1.34483	1.34483	1.33522	1.73358	40	exo_execution_incorrect	9265.7606137	exo_execution_incorrect
102.696	0.0	1.34483	1.34483	1.34267	1.87709	40	exo_execution_incorrect	9265.7765717	exo_execution_incorrect
102.696	0.0	1.34483	1.34483	1.34267	1.94885	40	exo_execution_incorrect	9265.7926536	exo_execution_incorrect
102.696	0.0	1.34483	1.34483	1.33522	2.05649	40	exo_execution_incorrect	9265.8097092	exo_execution_incorrect
