current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
90.904	0.0	0.0	0.0	0.01579	0.01139	99		9831.8972409	
90.904	0.0	0.0	0.0	0.0	0.04727	99		9831.914029	
90.992	0.0	0.0	0.0	0.0	0.08315	99		9831.9310191	
90.904	0.0	0.0	0.0	0.0	0.11903	99		9831.9478704	
90.992	0.0	0.0	0.0	0.0	0.15491	99		9831.9770214	
90.904	0.0	0.0	0.0	0.0	0.19079	99		9831.9937616	
90.904	0.0	0.0	0.0	0.0	0.22667	99		9832.0107016	
90.904	0.0	0.0	0.0	0.0	0.22667	99		9832.0262085	
90.904	0.0	0.0	0.0	0.0	0.26255	99		9832.0421261	
90.904	0.0	0.0	0.0	0.0	0.3343	99		9832.0594421	
90.904	0.0	0.0	0.0	0.0	0.3343	99		9832.0750919	
90.904	0.0	0.0	0.0	0.0	0.29842	99		9832.0920051	
90.904	0.0	0.0	0.0	0.0	0.26255	99		9832.1089563	
90.904	0.0	0.0	0.0	0.0	0.26255	99		9832.1265352	
90.904	0.0	0.0	0.0	0.0	0.15491	99		9832.143428	
90.904	0.0	0.0	0.0	0.0	0.04727	99		9832.1603471	
90.904	0.0	0.0	0.0	0.0	0.01139	99		9832.1772939	
90.992	0.0	0.0	0.0	0.0079	0.01139	99		9832.1932323	
90.992	0.0	0.0	0.0	0.0079	-0.02448	99		9832.21035	
91.08	0.0	0.0	0.0	-0.01579	-0.06036	99		9832.2276774	
91.08	12.33299	0.0	0.0	0.0	-0.13212	99		9832.2437388	
91.168	0.0	0.0	0.0	-0.07098	-0.20388	99		9832.2605765	
91.256	12.30664	0.0	0.0	-0.18881	-0.31152	99		9832.2775291	
91.52	18.56083	0.0	0.0	0.04734	-0.31152	99		9832.2935177	
91.696	12.26759	0.0	0.0	0.07098	-0.34739	99		9832.3104673	
91.96	18.48054	0.0	0.0	0.08672	-0.38327	99		9832.3269858	
92.664	18.47431	0.0	0.0	-0.26704	-0.52679	99		9832.343927	
93.28	42.96597	0.0	0.0	0.07885	-0.6703	99		9832.361792	
94.072	55.43004	0.0	0.0	0.09459	-0.70618	99		9832.3777514	
94.952	61.60258	0.0	0.0	0.04734	-0.70618	99		9832.3937634	
96.008	73.91276	0.0	0.0	-0.25923	-0.63443	99		9832.4096708	
98.472	80.04787	0.0	0.0	-0.28265	-0.38327	99		9832.4264036	
99.44	92.43431	0.0	0.0	-0.29046	-0.23976	99		9832.4433459	
101.552	68.07684	0.0	0.0	-0.2123	-0.02448	99		9832.4767568	
103.048	67.57643	0.0	0.0	-0.07885	-0.02448	99		9832.4930606	
103.928	57.49977	0.0	0.0	0.0631	0.01139	99		9832.5100647	
104.632	49.56549	0.0	0.0	0.07885	0.04727	99		9832.5279718	
105.248	43.26213	0.0	0.0	0.05522	0.08315	99		9832.5448723	
105.952	24.59296	0.0	0.0	-0.0631	0.15491	99		9832.561821	
106.216	24.69142	0.0	0.0	0.03157	0.19079	99		9832.578777	
106.304	18.44219	0.0	0.0	-0.05522	0.22667	99		9832.5947926	
106.304	0.0	0.0	0.0	0.0	0.22667	99		9832.610727	
106.304	0.0	0.0	0.0	0.0	0.26255	99		9832.626703	
106.304	0.0	0.0	0.0	0.0	0.11903	99		9832.6437392	
106.392	12.47042	0.0	0.0	0.0	0.08315	99		9832.6596136	
106.832	30.77409	0.0	0.0	0.0	0.04727	99		9832.6755025	
106.92	0.0	0.0	0.0	0.01579	-0.02448	99		9832.6924751	
107.008	14.49931	0.0	0.0	0.0631	-0.20388	99		9832.7094482	
107.536	24.65926	0.0	0.0	0.04734	-0.52679	99		9832.7264893	
107.976	12.31697	0.0	0.0	-0.0631	-0.63443	99		9832.7435643	
108.68	30.80101	0.0	0.0	0.07098	-0.63443	99		9832.7592742	
109.12	30.73484	0.0	0.0	0.05522	-0.49091	99		9832.7768149	
109.824	48.70055	0.0	0.0	0.05522	-0.38327	99		9832.7922098	
110.616	56.10572	0.0	0.0	0.12604	-0.23976	99		9832.8082361	
110.968	24.64043	0.0	0.0	0.0631	-0.09624	99		9832.8251424	
112.024	43.02532	0.0	0.0	-0.08672	0.04727	99		9832.8420615	
112.464	30.72593	0.0	0.0	0.09459	0.04727	99		9832.859031	
112.64	12.35301	0.0	0.0	0.02368	0.04727	99		9832.8761106	
112.816	12.1878	0.0	0.0	0.03157	0.04727	99		9832.8929177	
112.904	0.0	0.0	0.0	0.0	0.04727	99		9832.9100356	
112.904	0.0	0.0	0.0	0.0	0.08315	99		9832.926893	
112.904	0.0	0.0	0.0	0.0	0.11903	99		9832.9428807	
112.904	0.0	0.0	0.0	0.0	0.19079	99		9832.9587964	
112.816	0.0	0.0	0.0	0.0	0.22667	99		9832.9747763	
112.904	0.0	0.0	0.0	0.0	0.29842	99		9832.9917665	
112.904	0.0	0.0	0.0	0.0	0.22667	99		9833.0076295	
112.904	0.0	0.0	0.0	0.0	0.26255	99		9833.0246793	
112.904	0.0	0.0	0.0	0.0	0.26255	99		9833.041596	
112.904	0.0	0.0	0.0	0.0	0.29842	99		9833.0574763	
112.552	0.0	0.0	0.0	0.0	0.29842	99		9833.0745127	
112.464	0.0	0.0	0.0	-0.0079	0.40606	99		9833.090406	
112.376	-12.34685	0.0	0.0	-0.0079	0.47782	99		9833.1073749	
112.376	0.0	0.0	0.0	0.02368	0.54958	99		9833.1243996	
112.376	0.0	0.0	0.0	0.0	0.62133	99		9833.1402829	
112.288	0.0	0.0	0.0	-0.02368	0.62133	99		9833.1572714	
112.2	-20.23932	0.0	0.0	0.04734	0.62133	99		9833.1742052	
111.936	-13.5258	0.0	0.0	-0.01579	0.58546	99		9833.1911742	
111.936	0.0	0.0	0.0	-0.02368	0.58546	99		9833.2080831	
111.76	0.0	0.0	0.0	-0.03946	0.54958	99		9833.2250503	
111.672	0.0	0.0	0.0	0.0631	0.5137	99		9833.2420923	
111.496	-18.47833	0.0	0.0	-0.02368	0.54958	99		9833.2589834	
111.232	-12.30328	0.0	0.0	0.22013	0.62133	99		9833.2759275	
111.232	0.0	0.0	0.0	-0.03946	0.65721	99		9833.2929451	
110.792	-24.64448	0.0	0.0	-0.0631	0.69309	99		9833.3099348	
110.616	-12.35489	0.0	0.0	-0.07885	0.65721	99		9833.3280766	
110.44	-12.29314	0.0	0.0	0.23578	0.62133	99		9833.3447731	
110.176	-18.48006	0.0	0.0	-0.04734	0.58546	99		9833.3608398	
109.912	0.0	0.0	0.0	-0.02368	0.54958	99		9833.3766595	
109.824	-18.47759	0.0	0.0	-0.03946	0.5137	99		9833.3936234	
109.736	0.0	0.0	0.0	-0.01579	0.47782	99		9833.4095734	
109.56	-12.33123	0.0	0.0	0.04734	0.47782	99		9833.4265356	
109.472	0.0	0.0	0.0	-0.0079	0.47782	99		9833.4424655	
109.472	0.0	0.0	0.0	-0.01579	0.44194	99		9833.4594441	
109.384	-12.36444	0.0	0.0	-0.0079	0.40606	99		9833.4754011	
109.384	0.0	0.0	0.0	0.0	0.3343	99		9833.4923576	
109.384	0.0	0.0	0.0	0.0	0.3343	99		9833.5092941	
109.384	0.0	0.0	0.0	0.0	0.3343	99		9833.5262809	
109.384	0.0	0.0	0.0	0.0	0.37018	99		9833.5432877	
109.296	0.0	0.0	0.0	0.0	0.37018	99		9833.5601629	
109.384	0.0	0.0	0.0	0.0	0.3343	99		9833.5773205	
109.384	0.0	0.0	0.0	0.0	0.29842	99		9833.5930601	
109.384	0.0	0.0	0.0	0.0	0.22667	99		9833.6100158	
109.384	0.0	0.0	0.0	0.0	0.26255	99		9833.6270033	
109.384	0.0	0.0	0.0	0.0	0.22667	99		9833.6440137	
109.384	0.0	0.0	0.0	0.0	0.19079	99		9833.661124	
109.384	0.0	0.0	0.0	0.0	0.15491	99		9833.6780114	
109.384	0.0	0.0	0.0	0.0	0.19079	99		9833.6948788	
109.384	0.0	0.0	0.0	0.0	0.15491	99		9833.7108223	
109.384	0.0	0.0	0.0	0.0	0.22667	99		9833.7272819	
109.384	0.0	0.0	0.0	0.0	0.22667	99		9833.7442856	
109.384	0.0	0.0	0.0	0.0	0.19079	99		9833.7611716	
109.384	0.0	0.0	0.0	0.0	0.11903	99		9833.7781791	
109.384	0.0	0.0	0.0	0.0	0.08315	99		9833.7950716	
109.384	0.0	0.0	0.0	0.0	0.08315	99		9833.8119889	
109.648	0.0	0.0	0.0	0.0	0.08315	99		9833.828597	
109.824	18.74551	0.0	0.0	0.0	0.08315	99		9833.8454117	
109.824	12.31616	0.0	0.0	0.0	0.08315	99		9833.8623601	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9833.8793218	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9833.8962941	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9833.9132263	
109.824	0.0	0.0	0.0	0.0079	0.01139	99		9833.9297232	
109.912	0.0	0.0	0.0	0.02368	0.01139	99		9833.945655	
109.912	0.0	0.0	0.0	0.0079	-0.02448	99		9833.961652	
109.912	0.0	0.0	0.0	0.0	-0.06036	99		9833.9775907	
109.912	0.0	0.0	0.0	0.0	-0.06036	99		9833.9935659	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9834.0094793	
109.912	0.0	0.0	0.0	0.0	0.04727	99		9834.0259357	
109.912	0.0	0.0	0.0	0.0	0.08315	99		9834.0430076	
109.912	0.0	0.0	0.0	0.0	0.04727	99		9834.0608428	
109.912	0.0	0.0	0.0	0.0	0.04727	99		9834.0768525	
109.912	0.0	0.0	0.0	0.0	0.04727	99		9834.0927586	
109.912	0.0	0.0	0.0	0.0	0.08315	99		9834.1097094	
109.912	0.0	0.0	0.0	0.0	0.08315	99		9834.1256811	
109.912	0.0	0.0	0.0	0.0	0.15491	99		9834.1416176	
109.912	0.0	0.0	0.0	0.0	0.19079	99		9834.1585699	
109.912	0.0	0.0	0.0	0.0	0.19079	99		9834.1745799	
109.912	0.0	0.0	0.0	0.0	0.15491	99		9834.1905004	
109.912	0.0	0.0	0.0	0.0	0.19079	99		9834.2064558	
109.912	0.0	0.0	0.0	0.0	0.19079	99		9834.22342	
109.912	0.0	0.0	0.0	0.0	0.19079	99		9834.239366	
109.912	0.0	0.0	0.0	0.0	0.19079	99		9834.256378	
109.912	0.0	0.0	0.0	0.0	0.15491	99		9834.2723014	
109.912	0.0	0.0	0.0	0.0	0.19079	99		9834.2882446	
109.912	0.0	0.0	0.0	0.0	0.15491	99		9834.3042158	
109.912	0.0	0.0	0.0	0.0	0.15491	99		9834.3211506	
109.912	0.0	0.0	0.0	0.0	0.15491	99		9834.3381163	
109.912	0.0	0.0	0.0	0.0	0.19079	99		9834.3550509	
109.912	0.0	0.0	0.0	0.0	0.19079	99		9834.372038	
109.912	0.0	0.0	0.0	0.0	0.15491	99		9834.3890238	
109.912	0.0	0.0	0.0	0.0	0.19079	99		9834.4059495	
109.912	0.0	0.0	0.0	0.0	0.22667	99		9834.4229795	
109.912	0.0	0.0	0.0	0.0	0.19079	99		9834.4398809	
109.912	0.0	0.0	0.0	0.0	0.19079	99		9834.4558039	
109.912	0.0	0.0	0.0	0.0	0.15491	99		9834.4718319	
109.912	0.0	0.0	0.0	0.0	0.15491	99		9834.4877403	
109.912	0.0	0.0	0.0	0.0	0.15491	99		9834.5047102	
109.912	0.0	0.0	0.0	0.0	0.19079	99		9834.5206779	
109.912	0.0	0.0	0.0	0.0	0.15491	99		9834.5365963	
109.912	0.0	0.0	0.0	0.0	0.19079	99		9834.5536176	
109.912	0.0	0.0	0.0	0.0	0.19079	99		9834.5695082	
109.912	0.0	0.0	0.0	0.0	0.22667	99		9834.5854642	
109.912	0.0	0.0	0.0	0.0	0.19079	99		9834.6025094	
109.912	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9834.6183631	execute_UP
109.912	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9834.6353175	execute_UP
109.912	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9834.6523057	execute_UP
109.912	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9834.6692665	execute_UP
109.912	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9834.6862038	execute_UP
109.912	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9834.703232	execute_UP
109.912	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9834.7201117	execute_UP
109.912	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9834.7370513	execute_UP
109.912	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9834.7540213	execute_UP
109.912	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9834.7709736	execute_UP
109.912	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9834.7879202	execute_UP
109.912	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9834.8048852	execute_UP
109.912	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9834.8208809	execute_UP
109.912	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9834.8390615	execute_UP
109.912	0.0	0.0	0.0	0.0	0.15491	12	execute_UP	9834.8567566	execute_UP
109.912	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9834.8737747	execute_UP
109.912	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9834.8896832	execute_UP
109.912	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9834.906623	execute_UP
109.912	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9834.9226719	execute_UP
109.912	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9834.9390521	execute_UP
109.912	0.0	0.0	0.0	0.0	0.26255	12	execute_UP	9834.9559989	execute_UP
109.912	0.0	0.0	0.0	0.0	0.29842	12	execute_UP	9834.972938	execute_UP
109.912	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9834.9898908	execute_UP
109.912	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9835.0058544	execute_UP
109.824	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9835.0218111	execute_UP
109.472	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9835.0377767	execute_UP
109.472	0.0	0.0	0.0	-0.01579	0.47782	12	execute_UP	9835.053851	execute_UP
109.384	-12.28882	0.0	0.0	-0.02368	0.58546	12	execute_UP	9835.0697197	execute_UP
109.12	0.0	0.0	0.0	-0.04734	0.72897	12	execute_UP	9835.0867141	execute_UP
108.856	-18.51248	0.0	0.0	-0.04734	0.76485	12	execute_UP	9835.1028953	execute_UP
108.68	-18.51931	0.0	0.0	-0.05522	0.83661	13	moving_UP	9835.119641	moving_UP
108.24	-24.69909	0.0	0.0	-0.05522	0.80073	40	exo_execution_incorrect	9835.136591	exo_execution_incorrect
107.8	-36.9581	0.0	0.0	0.07885	0.83661	40	exo_execution_incorrect	9835.1526816	exo_execution_incorrect
107.008	-49.27696	0.0	0.0	-0.0631	0.90837	40	exo_execution_incorrect	9835.1694419	exo_execution_incorrect
106.392	-36.95744	4.0	0.0	-0.02368	0.94424	40	exo_execution_incorrect	9835.1863796	exo_execution_incorrect
105.776	-49.27939	4.0	4.0	1.49849	1.016	40	exo_execution_incorrect	9835.2034156	exo_execution_incorrect
105.776	-36.9581	4.0	4.0	3.88923	1.016	40	exo_execution_incorrect	9835.2193083	exo_execution_incorrect
108.592	123.1975	0.0	4.0	1.93743	1.73358	40	exo_execution_incorrect	9835.2352819	exo_execution_incorrect
109.296	61.59716	0.0	4.0	0.09459	2.23588	40	exo_execution_incorrect	9835.252191	exo_execution_incorrect
108.856	-36.95906	0.0	4.0	0.22795	2.16413	40	exo_execution_incorrect	9835.2691471	exo_execution_incorrect
108.504	-49.27798	0.0	4.0	0.07885	1.94885	40	exo_execution_incorrect	9835.2861229	exo_execution_incorrect
107.096	-73.91715	0.0	4.0	-0.08672	1.26715	40	exo_execution_incorrect	9835.3031445	exo_execution_incorrect
105.952	-86.23624	4.0	4.0	3.43413	1.33891	40	exo_execution_incorrect	9835.321781	exo_execution_incorrect
105.512	0.0	4.0	4.0	3.93471	1.62594	40	exo_execution_incorrect	9835.3380391	exo_execution_incorrect
106.392	61.59828	4.0	4.0	3.99301	2.41528	40	exo_execution_incorrect	9835.3549096	exo_execution_incorrect
107.272	61.59556	4.0	4.0	3.98654	3.02522	40	exo_execution_incorrect	9835.3709153	exo_execution_incorrect
108.152	49.27964	0.0	4.0	0.25923	3.31225	40	exo_execution_incorrect	9835.3879656	exo_execution_incorrect
107.536	-36.95858	0.0	4.0	0.34501	2.91758	40	exo_execution_incorrect	9835.405812	exo_execution_incorrect
100.936	-147.83357	4.0	4.0	1.84311	2.02061	40	exo_execution_incorrect	9835.4615719	exo_execution_incorrect
99.792	-110.87575	4.0	4.0	3.95417	2.34352	40	exo_execution_incorrect	9835.4781322	exo_execution_incorrect
99.704	0.0	4.0	4.0	4.01239	3.13285	40	exo_execution_incorrect	9835.495117	exo_execution_incorrect
99.704	0.0	4.0	4.0	3.99947	3.59928	40	exo_execution_incorrect	9835.512334	exo_execution_incorrect
99.704	0.0	4.0	4.0	3.99301	3.67104	40	exo_execution_incorrect	9835.5313134	exo_execution_incorrect
99.704	0.0	4.0	0.0	3.50085	3.38401	40	exo_execution_incorrect	9835.5479657	exo_execution_incorrect
99.0	-24.63829	4.0	1.61839	0.22795	3.16873	40	exo_execution_incorrect	9835.5649853	exo_execution_incorrect
98.032	-61.59684	4.0	2.88056	2.23203	3.13285	40	exo_execution_incorrect	9835.5818136	exo_execution_incorrect
97.24	-61.59955	4.0	4.0	3.46752	3.20461	40	exo_execution_incorrect	9835.5977822	exo_execution_incorrect
97.24	0.0	4.0	4.0	3.99301	3.49164	40	exo_execution_incorrect	9835.6148111	exo_execution_incorrect
97.24	0.0	4.0	4.0	3.99947	3.92219	40	exo_execution_incorrect	9835.6316821	exo_execution_incorrect
97.24	0.0	4.0	4.0	3.99947	4.35274	40	exo_execution_incorrect	9835.6476567	exo_execution_incorrect
97.24	0.0	4.0	2.72594	3.99947	4.35274	40	exo_execution_incorrect	9835.6644471	exo_execution_incorrect
97.24	0.0	4.0	2.72779	3.33358	4.31686	40	exo_execution_incorrect	9835.681585	exo_execution_incorrect
97.152	0.0	4.0	4.0	3.29319	4.42449	40	exo_execution_incorrect	9835.6986133	exo_execution_incorrect
97.152	0.0	4.0	4.0	3.99947	4.71152	40	exo_execution_incorrect	9835.7154928	exo_execution_incorrect
97.152	0.0	4.0	4.0	3.99947	4.96268	40	exo_execution_incorrect	9835.7314404	exo_execution_incorrect
97.152	0.0	4.0	4.0	3.99947	5.10619	40	exo_execution_incorrect	9835.7484204	exo_execution_incorrect
97.152	0.0	4.0	4.0	3.99947	5.28559	40	exo_execution_incorrect	9835.7653765	exo_execution_incorrect
97.152	0.0	4.0	3.93315	3.99301	5.32147	40	exo_execution_incorrect	9835.7814186	exo_execution_incorrect
97.152	0.0	4.0	4.0	3.96065	5.39322	40	exo_execution_incorrect	9835.7983416	exo_execution_incorrect
97.152	0.0	4.0	4.0	3.99301	5.6085	40	exo_execution_incorrect	9835.8152366	exo_execution_incorrect
97.152	0.0	4.0	4.0	3.99947	5.71613	40	exo_execution_incorrect	9835.8321654	exo_execution_incorrect
97.152	0.0	4.0	4.0	3.99301	5.82377	40	exo_execution_incorrect	9835.8491456	exo_execution_incorrect
97.152	0.0	4.0	4.0	3.94769	5.89553	40	exo_execution_incorrect	9835.8660721	exo_execution_incorrect
97.152	0.0	4.0	4.0	4.00593	6.00316	40	exo_execution_incorrect	9835.8830496	exo_execution_incorrect
97.064	-24.63842	4.0	4.0	3.9412	6.07492	40	exo_execution_incorrect	9835.9000569	exo_execution_incorrect
97.064	0.0	4.0	4.0	3.99301	6.29019	40	exo_execution_incorrect	9835.9170224	exo_execution_incorrect
97.064	0.0	4.0	4.0	3.99947	6.32607	40	exo_execution_incorrect	9835.9339022	exo_execution_incorrect
97.064	0.0	4.0	4.0	3.99947	6.50547	40	exo_execution_incorrect	9835.9498589	exo_execution_incorrect
97.064	0.0	4.0	4.0	3.99301	6.68486	40	exo_execution_incorrect	9835.9676129	exo_execution_incorrect
97.064	0.0	4.0	4.0	3.99947	6.82838	40	exo_execution_incorrect	9835.9847651	exo_execution_incorrect
97.064	0.0	4.0	4.0	3.99301	6.93601	40	exo_execution_incorrect	9836.0017479	exo_execution_incorrect
