current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
110.264	0.0	0.0	0.0	0.0	0.62133	99		9781.2053762	
110.176	-12.28268	0.0	0.0	0.0	0.58546	99		9781.2222671	
110.176	0.0	0.0	0.0	0.0	0.58546	99		9781.2381805	
110.176	0.0	0.0	0.0	0.0079	0.58546	99		9781.2551752	
110.176	0.0	0.0	0.0	0.0	0.54958	99		9781.2711687	
110.176	0.0	0.0	0.0	0.0	0.47782	99		9781.2870158	
110.088	0.0	0.0	0.0	0.0	0.47782	99		9781.3029847	
110.088	0.0	0.0	0.0	0.0	0.5137	99		9781.3199409	
110.088	0.0	0.0	0.0	0.0	0.5137	99		9781.3369749	
110.088	0.0	0.0	0.0	0.0	0.54958	99		9781.3538496	
110.088	0.0	0.0	0.0	0.0	0.5137	99		9781.370798	
110.088	0.0	0.0	0.0	0.0	0.5137	99		9781.388778	
110.088	0.0	0.0	0.0	0.0	0.44194	99		9781.4057249	
110.088	0.0	0.0	0.0	0.0	0.47782	99		9781.4216971	
110.088	0.0	0.0	0.0	0.0	0.40606	99		9781.4376613	
110.088	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9781.4535804	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9781.4706134	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9781.4867491	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9781.5035488	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9781.520394	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9781.5373795	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9781.5533604	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9781.5703649	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9781.5862241	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9781.602193	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9781.6191502	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.47782	22	execute_DOWN	9781.6361081	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9781.6530901	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9781.6700032	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9781.6869587	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9781.7039672	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9781.720933	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9781.7380227	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9781.7557818	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9781.7727965	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9781.7897197	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9781.8057336	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9781.8231065	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9781.8400622	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9781.8560249	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9781.8729944	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9781.8899266	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9781.9068959	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9781.9238449	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9781.9407951	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9781.9577391	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9781.9781697	execute_DOWN
110.528	24.63084	0.0	0.0	0.0	0.11903	22	execute_DOWN	9781.9946416	execute_DOWN
110.616	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9782.0106103	execute_DOWN
110.616	0.0	0.0	0.0	-0.01579	0.08315	22	execute_DOWN	9782.027294	execute_DOWN
110.704	0.0	0.0	0.0	0.0079	-0.02448	22	execute_DOWN	9782.0432796	execute_DOWN
110.704	20.98898	0.0	0.0	0.0079	-0.02448	22	execute_DOWN	9782.0592316	execute_DOWN
110.704	0.0	0.0	0.0	0.0079	-0.06036	22	execute_DOWN	9782.0751661	execute_DOWN
110.704	0.0	0.0	0.0	0.03157	-0.09624	22	execute_DOWN	9782.0921481	execute_DOWN
110.792	0.0	0.0	0.0	-0.0079	-0.13212	22	execute_DOWN	9782.1091362	execute_DOWN
110.88	12.31784	0.0	0.0	-0.0079	-0.13212	22	execute_DOWN	9782.1250549	execute_DOWN
110.968	0.0	0.0	0.0	0.03946	-0.168	22	execute_DOWN	9782.1421087	execute_DOWN
111.056	14.43868	0.0	0.0	0.03946	-0.20388	23	moving_DOWN	9782.1589668	moving_DOWN
111.408	18.40555	0.0	0.0	-0.29826	-0.23976	40	exo_execution_incorrect	9782.175979	exo_execution_incorrect
111.672	24.63987	0.0	0.0	-0.23578	-0.31152	40	exo_execution_incorrect	9782.1793321	exo_execution_incorrect
112.024	24.63917	0.0	0.0	0.07098	-0.38327	40	exo_execution_incorrect	9782.2097817	exo_execution_incorrect
112.464	24.63872	0.0	0.0	-0.26704	-0.41915	40	exo_execution_incorrect	9782.2290901	exo_execution_incorrect
113.168	24.6386	-4.0	0.0	0.0631	-0.41915	40	exo_execution_incorrect	9782.2457405	exo_execution_incorrect
113.96	61.59649	-4.0	-4.0	-3.50085	-0.49091	40	exo_execution_incorrect	9782.2626834	exo_execution_incorrect
113.784	-24.63917	-4.0	-4.0	-3.92173	-0.6703	40	exo_execution_incorrect	9782.2795966	exo_execution_incorrect
111.848	-86.23843	0.0	0.0	-0.12604	-1.24437	40	exo_execution_incorrect	9782.2960427	exo_execution_incorrect
111.408	0.0	0.0	0.0	0.04734	-1.5314	40	exo_execution_incorrect	9782.312998	exo_execution_incorrect
111.936	24.63879	0.0	0.0	0.11032	-1.24437	40	exo_execution_incorrect	9782.3291475	exo_execution_incorrect
112.728	61.59761	0.0	0.0	0.07885	-1.02909	40	exo_execution_incorrect	9782.3460108	exo_execution_incorrect
113.696	73.91982	-4.0	-4.0	-3.45417	-0.88558	40	exo_execution_incorrect	9782.3629289	exo_execution_incorrect
113.344	-73.91962	-4.0	-4.0	-3.93471	-0.99321	40	exo_execution_incorrect	9782.3799	exo_execution_incorrect
112.112	-98.55617	0.0	-4.0	0.37613	-1.42376	40	exo_execution_incorrect	9782.3968652	exo_execution_incorrect
111.408	0.0	0.0	-4.0	0.03157	-1.96194	40	exo_execution_incorrect	9782.4138279	exo_execution_incorrect
112.112	61.59617	0.0	-4.0	0.03946	-1.96194	40	exo_execution_incorrect	9782.4302795	exo_execution_incorrect
113.168	86.23508	-4.0	-4.0	0.03946	-1.67491	40	exo_execution_incorrect	9782.4473106	exo_execution_incorrect
114.312	86.23553	-4.0	-4.0	-3.64672	-1.49552	40	exo_execution_incorrect	9782.463206	exo_execution_incorrect
114.136	-24.63923	-4.0	-4.0	-3.98007	-1.96194	40	exo_execution_incorrect	9782.4801645	exo_execution_incorrect
113.52	-36.95981	-4.0	0.0	0.31385	-2.53601	40	exo_execution_incorrect	9782.4972146	exo_execution_incorrect
113.784	36.95972	-4.0	-4.0	0.03946	-2.82304	40	exo_execution_incorrect	9782.513061	exo_execution_incorrect
114.576	0.0	-4.0	-4.0	-3.9736	-2.60776	40	exo_execution_incorrect	9782.529535	exo_execution_incorrect
114.4	-24.63923	-4.0	-4.0	-3.88272	-2.7154	40	exo_execution_incorrect	9782.5455008	exo_execution_incorrect
114.136	0.0	-4.0	0.0	-0.76162	-3.03831	40	exo_execution_incorrect	9782.5615589	exo_execution_incorrect
114.312	0.0	-4.0	-4.0	0.05522	-3.14595	40	exo_execution_incorrect	9782.5783954	exo_execution_incorrect
114.84	0.0	-4.0	-3.54958	-4.00593	-3.03831	40	exo_execution_incorrect	9782.594395	exo_execution_incorrect
114.664	0.0	-4.0	0.0	-3.96065	-3.2177	40	exo_execution_incorrect	9782.6103468	exo_execution_incorrect
114.84	0.0	-4.0	-4.0	-3.60706	-3.3971	40	exo_execution_incorrect	9782.6268099	exo_execution_incorrect
115.016	0.0	-4.0	-4.0	-4.01885	-3.54061	40	exo_execution_incorrect	9782.6456132	exo_execution_incorrect
115.016	0.0	-4.0	-4.0	-3.99947	-3.64825	40	exo_execution_incorrect	9782.6617104	exo_execution_incorrect
115.016	0.0	-4.0	-4.0	-3.99301	-3.86352	40	exo_execution_incorrect	9782.6776498	exo_execution_incorrect
115.016	0.0	-4.0	-4.0	-3.99301	-4.0788	40	exo_execution_incorrect	9782.6936693	exo_execution_incorrect
115.016	0.0	-4.0	-3.9959	-3.99947	-4.15055	40	exo_execution_incorrect	9782.7095895	exo_execution_incorrect
115.016	0.0	-4.0	-4.0	-3.99301	-4.22231	40	exo_execution_incorrect	9782.7261984	exo_execution_incorrect
115.016	0.0	-4.0	-4.0	-3.98007	-4.29407	40	exo_execution_incorrect	9782.7426086	exo_execution_incorrect
115.016	0.0	-4.0	-4.0	-3.99301	-4.40171	40	exo_execution_incorrect	9782.7589958	exo_execution_incorrect
115.016	0.0	-4.0	-4.0	-3.9736	-4.54522	40	exo_execution_incorrect	9782.775966	exo_execution_incorrect
115.016	0.0	-4.0	-4.0	-3.99301	-4.83225	40	exo_execution_incorrect	9782.7929726	exo_execution_incorrect
115.016	0.0	-4.0	-4.0	-3.99301	-4.93989	40	exo_execution_incorrect	9782.8099665	exo_execution_incorrect
115.016	0.0	-4.0	-4.0	-3.99301	-5.04753	40	exo_execution_incorrect	9782.8268527	exo_execution_incorrect
115.016	0.0	-4.0	-3.94553	-3.99301	-5.04753	40	exo_execution_incorrect	9782.8438088	exo_execution_incorrect
115.016	0.0	-4.0	-4.0	-3.99301	-5.19104	40	exo_execution_incorrect	9782.8607529	exo_execution_incorrect
115.016	0.0	-4.0	-4.0	-3.99301	-5.2628	40	exo_execution_incorrect	9782.8777093	exo_execution_incorrect
115.016	0.0	-4.0	-4.0	-3.99301	-5.37044	40	exo_execution_incorrect	9782.8936488	exo_execution_incorrect
115.016	0.0	-4.0	-4.0	-3.99947	-5.47807	40	exo_execution_incorrect	9782.9096259	exo_execution_incorrect
115.016	0.0	-4.0	-4.0	-3.99301	-5.58571	40	exo_execution_incorrect	9782.9256205	exo_execution_incorrect
115.016	0.0	-4.0	-4.0	-3.99301	-5.65747	40	exo_execution_incorrect	9782.9415317	exo_execution_incorrect
115.016	0.0	-4.0	-3.91381	-3.99301	-5.69335	40	exo_execution_incorrect	9782.95749	exo_execution_incorrect
115.104	0.0	-4.0	-4.0	-3.99301	-5.90862	40	exo_execution_incorrect	9782.9735408	exo_execution_incorrect
115.016	0.0	-4.0	-4.0	-3.99301	-6.01625	40	exo_execution_incorrect	9782.9904364	exo_execution_incorrect
115.016	0.0	-4.0	-4.0	-3.99947	-6.15977	40	exo_execution_incorrect	9783.0073746	exo_execution_incorrect
115.104	0.0	-4.0	-4.0	-3.99301	-6.33916	40	exo_execution_incorrect	9783.0234125	exo_execution_incorrect
115.104	0.0	-4.0	-4.0	-3.98654	-6.48268	40	exo_execution_incorrect	9783.0403151	exo_execution_incorrect
115.104	0.0	-4.0	-4.0	-3.99301	-6.55444	40	exo_execution_incorrect	9783.0573035	exo_execution_incorrect
115.104	0.0	-4.0	-4.0	-3.99301	-6.76971	40	exo_execution_incorrect	9783.0742436	exo_execution_incorrect
115.104	0.0	-4.0	-4.0	-3.99301	-6.91323	40	exo_execution_incorrect	9783.0911314	exo_execution_incorrect
115.192	24.63891	-4.0	-4.0	-3.99301	-7.02086	40	exo_execution_incorrect	9783.1071728	exo_execution_incorrect
115.104	0.0	-4.0	-4.0	-3.99301	-7.23614	40	exo_execution_incorrect	9783.1241233	exo_execution_incorrect
