current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.2082734	
129.008	0.0	0.0	0.0	0.0	0.47782	99		9383.2252515	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.2421517	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.2591261	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.2760894	
129.008	0.0	0.0	0.0	0.0	0.47782	99		9383.2920544	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9383.3090028	
129.008	0.0	0.0	0.0	0.0	0.37018	99		9383.3259544	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9383.3428656	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.3588704	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.3749561	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.3918042	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.4077561	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.4247276	
129.008	0.0	0.0	0.0	0.0	0.47782	99		9383.4406582	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.456636	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.4725338	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.4895226	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9383.5064864	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.523433	
129.008	0.0	0.0	0.0	0.0	0.47782	99		9383.5403836	
129.008	0.0	0.0	0.0	0.0	0.47782	99		9383.5566167	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.5722727	
129.09599	0.0	0.0	0.0	0.0	0.44194	99		9383.589324	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.6062645	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.622221	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9383.6391438	
129.09599	0.0	0.0	0.0	0.0	0.40606	99		9383.6551846	
129.008	0.0	0.0	0.0	0.0	0.37018	99		9383.6720254	
129.008	0.0	0.0	0.0	0.0	0.37018	99		9383.6889489	
129.008	0.0	0.0	0.0	0.0	0.37018	99		9383.7054946	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9383.7226253	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9383.743257	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.7601387	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9383.7774485	
129.09599	0.0	0.0	0.0	0.0	0.40606	99		9383.7933188	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9383.8093201	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9383.8250103	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.8419557	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9383.8589066	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9383.8758715	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.8918642	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.9078051	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.9238566	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.9396999	
129.008	0.0	0.0	0.0	0.0	0.44194	99		9383.9556537	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9383.9716315	
129.008	0.0	0.0	0.0	0.0	0.37018	99		9383.9873145	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9384.0042257	
129.008	0.0	0.0	0.0	0.0	0.37018	99		9384.0211576	
129.008	0.0	0.0	0.0	0.0	0.37018	99		9384.0381393	
129.008	0.0	0.0	0.0	0.0	0.29842	99		9384.05519	
129.008	0.0	0.0	0.0	0.0	0.3343	99		9384.072206	
129.008	0.0	0.0	0.0	0.0	0.3343	99		9384.0891203	
129.008	0.0	0.0	0.0	0.0	0.3343	99		9384.1050923	
129.09599	0.0	0.0	0.0	0.0	0.3343	99		9384.1220931	
129.09599	0.0	0.0	0.0	0.0	0.3343	99		9384.1390181	
129.008	0.0	0.0	0.0	0.0	0.3343	99		9384.1549878	
129.008	0.0	0.0	0.0	0.0	0.37018	99		9384.1719589	
129.008	0.0	0.0	0.0	0.0	0.37018	99		9384.189284	
129.008	0.0	0.0	0.0	0.0	0.3343	99		9384.2062346	
129.008	0.0	0.0	0.0	0.0	0.29842	99		9384.2232258	
129.008	0.0	0.0	0.0	0.0	0.29842	99		9384.2401654	
129.008	0.0	0.0	0.0	0.0	0.3343	99		9384.2572174	
129.09599	0.0	0.0	0.0	0.0	0.29842	99		9384.2740331	
129.008	0.0	0.0	0.0	0.0	0.29842	99		9384.2907165	
129.008	0.0	0.0	0.0	0.0	0.26255	99		9384.3074545	
129.008	0.0	0.0	0.0	0.0	0.15491	99		9384.3386016	
129.008	0.0	0.0	0.0	0.0	0.11903	99		9384.3474985	
129.008	0.0	0.0	0.0	0.0	0.19079	99		9384.3634574	
129.008	0.0	0.0	0.0	0.0	0.22667	99		9384.3793357	
129.008	0.0	0.0	0.0	0.0	0.15491	99		9384.3953278	
129.008	0.0	0.0	0.0	0.0	0.11903	99		9384.4121894	
129.008	0.0	0.0	0.0	0.0	0.11903	99		9384.4291117	
129.008	0.0	0.0	0.0	0.0	0.11903	99		9384.4461412	
129.008	0.0	0.0	0.0	0.0	0.15491	99		9384.4630854	
129.008	0.0	0.0	0.0	0.0	0.22667	99		9384.4801301	
129.008	0.0	0.0	0.0	0.0	0.26255	99		9384.4970005	
129.008	0.0	0.0	0.0	0.0	0.3343	99		9384.5141254	
129.008	0.0	0.0	0.0	0.0	0.37018	99		9384.5310564	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9384.5480168	
129.008	0.0	0.0	0.0	0.0	0.37018	99		9384.564976	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9384.5829549	
129.008	0.0	0.0	0.0	0.0	0.40606	99		9384.5998793	
128.744	-12.29224	0.0	0.0	0.0	0.37018	99		9384.6158474	
128.65601	0.0	0.0	0.0	0.0	0.40606	99		9384.6317892	
128.56799	-14.01613	0.0	0.0	0.0	0.44194	99		9384.6483088	
128.48	0.0	0.0	0.0	-0.01579	0.54958	99		9384.6652582	
128.48	-24.50856	0.0	0.0	-0.0079	0.58546	99		9384.6821612	
128.48	0.0	0.0	0.0	-0.0079	0.58546	99		9384.6991913	
128.392	0.0	0.0	0.0	-0.02368	0.62133	99		9384.7161101	
128.392	0.0	0.0	0.0	-0.02368	0.58546	99		9384.7331229	
128.304	-19.92463	0.0	0.0	-0.03157	0.65721	99		9384.7500188	
128.12801	-12.35003	0.0	0.0	-0.03157	0.69309	99		9384.7669829	
128.03999	0.0	0.0	0.0	-0.03946	0.76485	99		9384.7840393	
127.6	-24.72216	0.0	0.0	-0.04734	0.80073	99		9384.8010523	
127.248	-12.26912	0.0	0.0	-0.0631	0.83661	99		9384.8179873	
126.808	-30.72575	0.0	0.0	0.0079	0.87249	99		9384.8349829	
126.544	-18.52919	0.0	0.0	-0.05522	0.80073	99		9384.8519723	
125.488	-36.93309	0.0	0.0	0.25923	0.80073	99		9384.8823634	
124.168	-43.14034	0.0	0.0	-0.05522	0.83661	99		9384.8990525	
123.464	-49.25024	0.0	0.0	-0.12604	0.80073	99		9384.9159838	
122.408	-49.18066	0.0	0.0	0.25923	0.76485	99		9384.9329148	
121.616	-54.95669	0.0	0.0	0.07885	0.65721	99		9384.9498861	
120.648	-37.26865	0.0	0.0	0.24359	0.65721	99		9384.966831	
119.944	-49.89819	0.0	0.0	-0.05522	0.69309	99		9384.9838882	
119.24	-49.31092	0.0	0.0	-0.07098	0.65721	99		9385.0007452	
118.536	-49.24724	0.0	0.0	-0.0631	0.62133	99		9385.0177157	
117.304	-43.22567	0.0	0.0	-0.07098	0.5137	99		9385.0346491	
116.776	-43.01082	0.0	0.0	-0.05522	0.47782	99		9385.0506042	
116.336	-37.13125	0.0	0.0	0.0631	0.47782	99		9385.0676106	
116.248	0.0	0.0	0.0	-0.12604	0.40606	99		9385.084476	
116.16	0.0	0.0	0.0	-0.03157	0.37018	99		9385.1014093	
116.16	0.0	0.0	0.0	-0.01579	0.40606	99		9385.1173652	
116.072	0.0	0.0	0.0	-0.01579	0.44194	99		9385.1349213	
115.544	-18.47683	0.0	0.0	0.0	0.5137	99		9385.1514015	
115.456	-24.52374	0.0	0.0	-0.0079	0.58546	99		9385.1684006	
115.28	0.0	0.0	0.0	-0.01579	0.72897	99		9385.1843873	
115.104	-12.28911	0.0	0.0	-0.11032	0.94424	99		9385.2003142	
114.576	-18.52151	0.0	0.0	-0.0631	0.98012	99		9385.2162779	
114.4	-24.63849	0.0	0.0	-0.07098	0.94424	99		9385.2332091	
113.52	-34.60464	0.0	0.0	0.05522	0.87249	99		9385.2502	
113.52	-30.80942	0.0	0.0	-0.0631	0.87249	99		9385.2671731	
112.552	-30.80514	0.0	0.0	-0.0631	0.87249	99		9385.2831261	
111.936	-43.14197	0.0	0.0	0.25923	0.80073	99		9385.300153	
111.408	-36.96569	0.0	0.0	-0.05522	0.72897	99		9385.3170681	
110.704	-49.26581	0.0	0.0	-0.08672	0.69309	99		9385.3339398	
109.824	-24.37943	0.0	0.0	-0.0631	0.69309	99		9385.3509476	
109.384	-30.80243	0.0	0.0	-0.07098	0.65721	99		9385.3679202	
109.12	-30.83529	0.0	0.0	-0.0631	0.65721	99		9385.3848899	
108.504	0.0	0.0	0.0	-0.0631	0.58546	99		9385.4017921	
108.152	-35.76741	0.0	0.0	-0.07098	0.54958	99		9385.4187975	
107.888	-18.45894	0.0	0.0	-0.04734	0.44194	99		9385.4347193	
107.888	0.0	0.0	0.0	-0.01579	0.3343	99		9385.450668	
107.888	0.0	0.0	0.0	-0.0079	0.26255	99		9385.4677037	
107.888	0.0	0.0	0.0	0.0	0.19079	99		9385.4835773	
107.888	0.0	0.0	0.0	0.0	0.04727	99		9385.4995149	
107.976	0.0	0.0	0.0	0.0	0.01139	99		9385.5155135	
108.064	12.32041	0.0	0.0	0.0	-0.02448	99		9385.5324256	
108.152	0.0	0.0	0.0	0.0	-0.02448	99		9385.548426	
108.152	0.0	0.0	0.0	0.0079	-0.02448	99		9385.5653606	
108.152	0.0	0.0	0.0	0.0	-0.06036	99		9385.5824721	
108.24	0.0	0.0	0.0	0.0079	-0.13212	99		9385.5982622	
108.24	0.0	0.0	0.0	0.0079	-0.23976	99		9385.6141808	
108.328	0.0	0.0	0.0	0.0079	-0.27564	99		9385.6312596	
108.328	0.0	0.0	0.0	0.0079	-0.27564	99		9385.6471381	
108.504	12.31242	0.0	0.0	-0.11032	-0.27564	99		9385.6640581	
108.592	14.0938	0.0	0.0	-0.07098	-0.27564	99		9385.6810815	
108.768	19.73477	0.0	0.0	0.02368	-0.23976	99		9385.6980121	
108.944	0.0	0.0	0.0	0.05522	-0.168	99		9385.7149942	
109.032	12.33894	0.0	0.0	0.03157	-0.13212	99		9385.7319122	
109.208	0.0	0.0	0.0	-0.04734	-0.168	99		9385.7488508	
109.384	12.24252	0.0	0.0	0.04734	-0.20388	99		9385.7658864	
109.472	0.0	0.0	0.0	-0.14174	-0.27564	99		9385.7818491	
109.648	18.48702	0.0	0.0	0.04734	-0.31152	99		9385.7987865	
109.912	12.30539	0.0	0.0	0.03946	-0.31152	99		9385.8147077	
110.088	0.0	0.0	0.0	0.03157	-0.27564	99		9385.8317114	
110.176	18.53068	0.0	0.0	0.03946	-0.31152	99		9385.8476301	
110.44	24.63409	0.0	0.0	0.04734	-0.20388	99		9385.864687	
110.528	24.63409	0.0	0.0	0.04734	-0.20388	99		9385.8805899	
110.616	12.31736	0.0	0.0	0.03157	-0.13212	99		9385.8975638	
110.88	12.32177	0.0	0.0	0.0631	-0.06036	99		9385.9145205	
111.056	0.0	0.0	0.0	0.02368	-0.06036	99		9385.9314907	
111.056	18.41212	0.0	0.0	0.03157	-0.09624	99		9385.9484797	
111.056	0.0	0.0	0.0	0.0	-0.13212	99		9385.9643881	
111.056	0.0	0.0	0.0	0.0	-0.06036	99		9385.9813429	
111.056	0.0	0.0	0.0	0.0	0.01139	99		9385.9972923	
111.056	0.0	0.0	0.0	0.0	0.08315	99		9386.0133197	
111.056	0.0	0.0	0.0	0.0	0.04727	99		9386.0302256	
111.056	0.0	0.0	0.0	0.0	0.08315	99		9386.0461685	
111.056	0.0	0.0	0.0	0.0	0.15491	99		9386.0631841	
111.056	0.0	0.0	0.0	0.0	0.15491	99		9386.0801346	
111.056	0.0	0.0	0.0	0.0	0.15491	99		9386.0970701	
111.056	0.0	0.0	0.0	0.0	0.19079	99		9386.1140762	
111.056	0.0	0.0	0.0	0.0	0.22667	99		9386.1309918	
111.056	0.0	0.0	0.0	0.0	0.19079	99		9386.1479441	
111.056	0.0	0.0	0.0	0.0	0.19079	99		9386.1645392	
111.056	0.0	0.0	0.0	0.0	0.22667	99		9386.1814229	
111.056	0.0	0.0	0.0	0.0	0.26255	99		9386.198425	
111.056	0.0	0.0	0.0	0.0	0.37018	99		9386.2153515	
111.056	0.0	0.0	0.0	0.0	0.37018	99		9386.2323906	
111.056	0.0	0.0	0.0	0.0	0.40606	99		9386.2493139	
111.056	0.0	0.0	0.0	0.0	0.37018	99		9386.2657292	
111.056	0.0	0.0	0.0	0.0	0.40606	99		9386.2816659	
111.056	0.0	0.0	0.0	0.0	0.37018	99		9386.2976203	
111.056	0.0	0.0	0.0	0.0	0.37018	99		9386.3135774	
111.056	0.0	0.0	0.0	0.0	0.37018	99		9386.3305497	
111.056	0.0	0.0	0.0	0.0	0.44194	99		9386.3465415	
111.056	0.0	0.0	0.0	0.0	0.40606	99		9386.3630777	
111.056	0.0	0.0	0.0	0.0	0.44194	99		9386.379899	
110.88	0.0	0.0	0.0	0.0	0.47782	99		9386.3968491	
110.792	-12.28804	0.0	0.0	0.0	0.47782	99		9386.4127794	
110.704	-12.32065	0.0	0.0	0.0	0.44194	99		9386.4287296	
110.704	0.0	0.0	0.0	0.0	0.47782	99		9386.4447026	
110.616	0.0	0.0	0.0	0.0	0.44194	99		9386.4610627	
110.616	0.0	0.0	0.0	0.0	0.44194	99		9386.4780311	
110.616	0.0	0.0	0.0	0.0	0.44194	99		9386.4950366	
110.616	0.0	0.0	0.0	0.0	0.47782	99		9386.5119421	
110.616	0.0	0.0	0.0	0.0	0.40606	99		9386.5288758	
110.616	0.0	0.0	0.0	0.0	0.40606	99		9386.5450805	
110.616	0.0	0.0	0.0	0.0	0.37018	99		9386.5622788	
110.616	0.0	0.0	0.0	0.0	0.40606	99		9386.5791643	
110.616	0.0	0.0	0.0	0.0	0.44194	99		9386.5959637	
110.528	-12.35822	0.0	0.0	0.0	0.5137	99		9386.613883	
110.528	0.0	0.0	0.0	0.0079	0.54958	99		9386.6298523	
110.528	0.0	0.0	0.0	0.0	0.54958	99		9386.6458071	
110.528	0.0	0.0	0.0	0.0	0.5137	99		9386.6617773	
110.528	0.0	0.0	0.0	0.0	0.44194	99		9386.6778052	
110.528	0.0	0.0	0.0	0.0	0.44194	99		9386.693705	
110.528	0.0	0.0	0.0	0.0	0.29842	99		9386.709821	
110.44	0.0	0.0	0.0	0.0	0.37018	99		9386.725592	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9386.7416437	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9386.7584845	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9386.7754568	
110.528	0.0	0.0	0.0	0.0	0.26255	99		9386.7924475	
110.528	0.0	0.0	0.0	0.0	0.22667	99		9386.8094529	
110.528	0.0	0.0	0.0	0.0	0.22667	99		9386.8253467	
110.528	0.0	0.0	0.0	0.0	0.19079	99		9386.8412678	
110.528	0.0	0.0	0.0	0.0	0.22667	99		9386.8582803	
110.528	0.0	0.0	0.0	0.0	0.19079	99		9386.8742024	
110.528	0.0	0.0	0.0	0.0	0.22667	99		9386.891237	
110.528	0.0	0.0	0.0	0.0	0.26255	99		9386.9080661	
110.528	0.0	0.0	0.0	0.0	0.26255	99		9386.9250452	
110.528	0.0	0.0	0.0	0.0	0.3343	99		9386.9420488	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9386.9589829	
110.528	0.0	0.0	0.0	0.0	0.3343	99		9386.9759622	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9386.9929763	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9387.0098748	
110.528	0.0	0.0	0.0	0.0	0.3343	99		9387.0267941	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9387.042771	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9387.0587328	
110.528	0.0	0.0	0.0	0.0	0.40606	99		9387.0746668	
110.528	0.0	0.0	0.0	0.0	0.40606	99		9387.0906299	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9387.1065701	
110.528	0.0	0.0	0.0	0.0	0.3343	99		9387.1235441	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9387.1395055	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9387.1554566	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9387.1724221	
110.528	0.0	0.0	0.0	0.0	0.40606	99		9387.188374	
110.528	0.0	0.0	0.0	0.0	0.40606	99		9387.2053101	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9387.222286	
110.528	0.0	0.0	0.0	0.0	0.3343	99		9387.2392189	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9387.2552492	
110.528	0.0	0.0	0.0	0.0	0.40606	99		9387.2721316	
110.528	0.0	0.0	0.0	0.0	0.40606	99		9387.2881008	
110.528	0.0	0.0	0.0	0.0	0.40606	99		9387.305058	
110.528	0.0	0.0	0.0	0.0	0.40606	99		9387.3220113	
110.528	0.0	0.0	0.0	0.0	0.44194	99		9387.3389614	
110.528	0.0	0.0	0.0	0.0	0.44194	99		9387.3559973	
110.528	0.0	0.0	0.0	0.0	0.40606	99		9387.3728754	
110.528	0.0	0.0	0.0	0.0	0.40606	99		9387.3887912	
110.528	0.0	0.0	0.0	0.0	0.40606	99		9387.4047852	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9387.4207895	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9387.436705	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9387.4536329	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9387.4692733	
110.528	0.0	0.0	0.0	0.0	0.3343	99		9387.4852002	
110.528	0.0	0.0	0.0	0.0	0.29842	99		9387.5021773	
110.528	0.0	0.0	0.0	0.0	0.3343	99		9387.5190809	
110.528	0.0	0.0	0.0	0.0	0.3343	99		9387.536028	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9387.5553629	
110.528	0.0	0.0	0.0	0.0	0.3343	99		9387.5722118	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9387.589266	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9387.6061463	
110.528	0.0	0.0	0.0	0.0	0.37018	99		9387.6221892	
110.528	0.0	0.0	0.0	0.0	0.40606	99		9387.6390656	
110.528	0.0	0.0	0.0	0.0	0.40606	99		9387.6560244	
110.528	0.0	0.0	0.0	0.0	0.40606	99		9387.6730245	
110.528	0.0	0.0	0.0	0.0	0.44194	99		9387.6902698	
110.528	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9387.7069204	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9387.7239708	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9387.7408901	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9387.7588472	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9387.7747686	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9387.7907418	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.47782	22	execute_DOWN	9387.8076879	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9387.8236815	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9387.8396418	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9387.8565826	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9387.8725333	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9387.8884838	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9387.9052033	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9387.9213583	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9387.9382302	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9387.9540783	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9387.9710794	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9387.9870514	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9388.0040591	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9388.0209674	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9388.0379102	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9388.0548687	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9388.0703862	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9388.0863425	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9388.103252	execute_DOWN
110.968	12.31105	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9388.1202407	execute_DOWN
111.056	18.5167	0.0	0.0	0.0079	0.01139	23	moving_DOWN	9388.1372253	moving_DOWN
111.144	24.63939	0.0	0.0	0.01579	-0.13212	40	exo_execution_incorrect	9388.1541892	exo_execution_incorrect
111.232	0.0	0.0	0.0	0.05522	-0.31152	40	exo_execution_incorrect	9388.1711349	exo_execution_incorrect
111.496	24.63869	0.0	0.0	0.0631	-0.52679	40	exo_execution_incorrect	9388.188062	exo_execution_incorrect
111.76	0.0	0.0	0.0	0.13389	-0.59855	40	exo_execution_incorrect	9388.2056752	exo_execution_incorrect
112.376	36.95937	0.0	0.0	-0.27485	-0.56267	40	exo_execution_incorrect	9388.221686	exo_execution_incorrect
113.08	24.63831	0.0	0.0	0.07885	-0.56267	40	exo_execution_incorrect	9388.2377468	exo_execution_incorrect
113.696	36.95899	-1.5	-1.5	0.13389	-0.52679	40	exo_execution_incorrect	9388.2547781	exo_execution_incorrect
114.136	36.9586	-1.5	-1.5	-1.46149	-0.56267	40	exo_execution_incorrect	9388.2707687	exo_execution_incorrect
114.224	0.0	-1.5	-1.5	-1.46149	-0.70618	40	exo_execution_incorrect	9388.2867245	exo_execution_incorrect
114.048	0.0	-1.5	-1.5	-1.52066	-0.92146	40	exo_execution_incorrect	9388.3026842	exo_execution_incorrect
114.048	0.0	-1.5	-1.5	-1.49849	-1.10085	40	exo_execution_incorrect	9388.3196313	exo_execution_incorrect
114.048	0.0	-1.5	-1.5	-1.4911	-1.17261	40	exo_execution_incorrect	9388.3355844	exo_execution_incorrect
114.048	0.0	-1.5	-1.5	-1.4911	-1.28024	40	exo_execution_incorrect	9388.3525408	exo_execution_incorrect
114.048	0.0	-1.5	-1.5	-1.4911	-1.31612	40	exo_execution_incorrect	9388.3685007	exo_execution_incorrect
114.048	0.0	-1.5	-1.5	-1.4911	-1.31612	40	exo_execution_incorrect	9388.3854438	exo_execution_incorrect
114.048	0.0	-1.5	-1.5	-1.4911	-1.31612	40	exo_execution_incorrect	9388.4024163	exo_execution_incorrect
114.048	0.0	-1.5	-1.5	-1.4911	-1.42376	40	exo_execution_incorrect	9388.4193631	exo_execution_incorrect
114.048	0.0	-1.5	-1.5	-1.49849	-1.5314	40	exo_execution_incorrect	9388.4363221	exo_execution_incorrect
114.048	0.0	-1.5	-1.5	-1.4911	-1.71079	40	exo_execution_incorrect	9388.4522586	exo_execution_incorrect
114.136	0.0	-1.5	-1.5	-1.49849	-1.92606	40	exo_execution_incorrect	9388.468246	exo_execution_incorrect
114.048	0.0	-1.5	-1.5	-1.4911	-2.06958	40	exo_execution_incorrect	9388.4851816	exo_execution_incorrect
114.136	0.0	-1.5	-1.5	-1.4911	-2.24897	40	exo_execution_incorrect	9388.5021356	exo_execution_incorrect
114.048	0.0	-1.5	-1.5	-1.4911	-2.28485	40	exo_execution_incorrect	9388.5190857	exo_execution_incorrect
114.136	0.0	-1.5	-1.5	-1.4911	-2.50013	40	exo_execution_incorrect	9388.5360627	exo_execution_incorrect
114.048	0.0	-1.5	-1.5	-1.49849	-2.60776	40	exo_execution_incorrect	9388.5529958	exo_execution_incorrect
