current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
109.912	0.0	0.0	0.0	0.0	0.08315	99		9895.9802982	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9895.997347	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9896.0142721	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9896.0312553	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9896.0491742	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9896.066153	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9896.0832084	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9896.1000428	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9896.1159652	
109.912	0.0	0.0	0.0	0.0	0.01139	99		9896.1319104	
109.912	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9896.1478734	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9896.1648038	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9896.1808546	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9896.1967316	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9896.2136746	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9896.2296866	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9896.2457224	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9896.261721	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9896.2786353	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9896.2954506	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9896.3124664	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9896.3293705	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9896.3463077	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9896.3632843	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9896.3802531	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9896.3972379	execute_DOWN
109.912	0.0	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9896.41421	execute_DOWN
109.912	0.0	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9896.4310821	execute_DOWN
109.912	0.0	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9896.4480643	execute_DOWN
109.912	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9896.4640294	execute_DOWN
109.912	0.0	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9896.4799746	execute_DOWN
109.912	0.0	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9896.495954	execute_DOWN
109.912	0.0	0.0	0.0	0.0	-0.09624	22	execute_DOWN	9896.5120982	execute_DOWN
109.912	0.0	0.0	0.0	0.0	-0.13212	22	execute_DOWN	9896.5278173	execute_DOWN
109.912	0.0	0.0	0.0	0.0	-0.168	22	execute_DOWN	9896.5447724	execute_DOWN
109.912	0.0	0.0	0.0	0.0	-0.13212	22	execute_DOWN	9896.5607331	execute_DOWN
110.0	0.0	0.0	0.0	0.0079	-0.168	22	execute_DOWN	9896.5767669	execute_DOWN
110.0	12.51256	0.0	0.0	-0.02368	-0.20388	22	execute_DOWN	9896.5936449	execute_DOWN
110.088	0.0	0.0	0.0	0.03946	-0.23976	22	execute_DOWN	9896.6096018	execute_DOWN
110.176	12.25757	0.0	0.0	0.01579	-0.27564	22	execute_DOWN	9896.6256297	execute_DOWN
110.264	0.0	0.0	0.0	-0.10245	-0.38327	22	execute_DOWN	9896.6425975	execute_DOWN
110.528	24.63482	0.0	0.0	0.0631	-0.49091	22	execute_DOWN	9896.6595491	execute_DOWN
111.232	18.21809	0.0	0.0	-0.11032	-0.59855	22	execute_DOWN	9896.6764424	execute_DOWN
111.76	31.23883	0.0	0.0	0.07098	-0.6703	23	moving_DOWN	9896.6933829	moving_DOWN
112.64	30.77733	0.0	0.0	0.10245	-0.74206	40	exo_execution_incorrect	9896.7094075	exo_execution_incorrect
113.608	61.59558	0.0	0.0	-0.17313	-0.77794	40	exo_execution_incorrect	9896.7264431	exo_execution_incorrect
114.752	73.91778	-0.41379	0.0	0.0631	-0.81382	40	exo_execution_incorrect	9896.7422381	exo_execution_incorrect
116.072	86.23605	-0.96552	-0.93034	-0.29046	-0.81382	40	exo_execution_incorrect	9896.7582205	exo_execution_incorrect
118.008	87.15363	-1.7931	-2.55949	-1.76297	-0.95734	40	exo_execution_incorrect	9896.7751811	exo_execution_incorrect
118.536	49.2766	-2.2069	-3.44601	-2.60645	-1.13673	40	exo_execution_incorrect	9896.7916098	exo_execution_incorrect
118.184	0.0	-2.2069	-3.25554	-3.40737	-1.42376	40	exo_execution_incorrect	9896.8085827	exo_execution_incorrect
117.128	-49.27737	-1.7931	-1.94327	-2.76668	-1.99782	40	exo_execution_incorrect	9896.8256049	exo_execution_incorrect
116.864	-49.27723	-1.65517	-1.45214	-2.2819	-2.2131	40	exo_execution_incorrect	9896.842496	exo_execution_incorrect
116.688	0.0	-1.51724	-0.6097	-1.05028	-2.46425	40	exo_execution_incorrect	9896.8584549	exo_execution_incorrect
117.392	36.95994	-1.65517	-1.04612	-0.63896	-2.17722	40	exo_execution_incorrect	9896.875404	exo_execution_incorrect
118.096	49.27992	-1.93103	-1.72822	-1.11058	-1.96194	40	exo_execution_incorrect	9896.8913631	exo_execution_incorrect
118.8	49.27979	-2.2069	-2.45216	-1.79215	-2.0337	40	exo_execution_incorrect	9896.9083338	exo_execution_incorrect
118.976	49.27698	-2.34483	-2.69215	-2.18204	-2.10546	40	exo_execution_incorrect	9896.9252657	exo_execution_incorrect
119.064	0.0	-2.48276	-2.47257	-2.77362	-2.82304	40	exo_execution_incorrect	9896.9421825	exo_execution_incorrect
119.064	0.0	-2.48276	-2.07789	-2.43074	-3.25358	40	exo_execution_incorrect	9896.9591863	exo_execution_incorrect
119.064	0.0	-2.48276	-1.47871	-1.814	-3.75589	40	exo_execution_incorrect	9896.9761678	exo_execution_incorrect
119.328	24.63958	-2.48276	-1.27661	-1.4763	-3.8994	40	exo_execution_incorrect	9896.9931999	exo_execution_incorrect
120.032	36.95995	-2.75862	-1.62803	-1.33522	-3.8994	40	exo_execution_incorrect	9897.0105941	exo_execution_incorrect
121.528	73.91891	-3.31034	-2.72549	-1.94466	-3.61237	40	exo_execution_incorrect	9897.0268774	exo_execution_incorrect
122.584	86.23673	-3.72414	-3.68133	-2.81518	-3.50473	40	exo_execution_incorrect	9897.0428233	exo_execution_incorrect
123.2	49.27761	-4.0	-4.0	-3.75858	-3.57649	40	exo_execution_incorrect	9897.0590845	exo_execution_incorrect
123.2	0.0	-4.0	-4.0	-3.99301	-4.15055	40	exo_execution_incorrect	9897.0747495	exo_execution_incorrect
123.2	0.0	-4.0	-3.80639	-3.98654	-4.47346	40	exo_execution_incorrect	9897.0906746	exo_execution_incorrect
123.2	0.0	-4.0	-3.48348	-3.76514	-4.72462	40	exo_execution_incorrect	9897.1076529	exo_execution_incorrect
123.288	0.0	-4.0	-3.26462	-3.43413	-4.83225	40	exo_execution_incorrect	9897.1246131	exo_execution_incorrect
123.288	0.0	-4.0	-3.08522	-3.18504	-5.04753	40	exo_execution_incorrect	9897.141627	exo_execution_incorrect
123.288	0.0	-4.0	-2.93095	-3.06941	-5.22692	40	exo_execution_incorrect	9897.1575069	exo_execution_incorrect
123.376	0.0	-4.0	-2.70849	-2.91179	-5.54983	40	exo_execution_incorrect	9897.1744714	exo_execution_incorrect
123.992	36.95889	-4.0	-2.39187	-2.57845	-5.83686	40	exo_execution_incorrect	9897.1914197	exo_execution_incorrect
125.136	73.9193	-4.0	-2.2205	-2.40955	-5.72922	40	exo_execution_incorrect	9897.2085361	exo_execution_incorrect
127.6	123.19212	-4.0	-2.38559	-2.21062	-5.37044	40	exo_execution_incorrect	9897.2254206	exo_execution_incorrect
129.8	147.83746	-4.0	-2.67262	-2.41661	-5.04753	40	exo_execution_incorrect	9897.2418034	exo_execution_incorrect
132.0	160.15144	-4.0	-3.00629	-2.80826	-4.72462	40	exo_execution_incorrect	9897.2587784	exo_execution_incorrect
135.34399	160.15642	-4.0	-3.53372	-3.22568	-4.18643	40	exo_execution_incorrect	9897.2757133	exo_execution_incorrect
137.01601	123.19214	-4.0	-3.84586	-3.54076	-3.97116	40	exo_execution_incorrect	9897.2926649	exo_execution_incorrect
138.16	98.5555	-4.0	-4.0	-3.84362	-3.82764	40	exo_execution_incorrect	9897.3086298	exo_execution_incorrect
138.60001	0.0	-4.0	-4.0	-3.99947	-3.82764	40	exo_execution_incorrect	9897.3246016	exo_execution_incorrect
138.60001	0.0	-4.0	-4.0	-3.99947	-3.82764	40	exo_execution_incorrect	9897.3416304	exo_execution_incorrect
138.60001	0.0	-4.0	-4.0	-3.98654	-3.86352	40	exo_execution_incorrect	9897.3584998	exo_execution_incorrect
138.60001	0.0	-4.0	-4.0	-3.99301	-3.82764	40	exo_execution_incorrect	9897.3744659	exo_execution_incorrect
138.60001	0.0	-4.0	-4.0	-3.99301	-3.97116	40	exo_execution_incorrect	9897.3914445	exo_execution_incorrect
138.60001	0.0	-4.0	-4.0	-3.98654	-4.0788	40	exo_execution_incorrect	9897.4083831	exo_execution_incorrect
138.60001	0.0	-4.0	-3.89967	-3.98654	-4.18643	40	exo_execution_incorrect	9897.4253175	exo_execution_incorrect
138.60001	0.0	-4.0	-3.70952	-3.79134	-4.43758	40	exo_execution_incorrect	9897.4413613	exo_execution_incorrect
138.60001	0.0	-4.0	-3.59548	-3.69945	-4.50934	40	exo_execution_incorrect	9897.4583187	exo_execution_incorrect
138.60001	0.0	-4.0	-3.40624	-3.47419	-4.65286	40	exo_execution_incorrect	9897.4751877	exo_execution_incorrect
138.60001	0.0	-4.0	-3.31485	-3.37387	-4.79637	40	exo_execution_incorrect	9897.4921716	exo_execution_incorrect
138.60001	0.0	-4.0	-3.11034	-3.17826	-5.04753	40	exo_execution_incorrect	9897.5090875	exo_execution_incorrect
138.60001	0.0	-4.0	-3.03022	-3.0421	-5.19104	40	exo_execution_incorrect	9897.525058	exo_execution_incorrect
138.60001	0.0	-4.0	-2.79819	-2.89113	-5.29868	40	exo_execution_incorrect	9897.5410185	exo_execution_incorrect
138.688	0.0	-4.0	-2.67979	-2.72501	-5.40631	40	exo_execution_incorrect	9897.5570051	exo_execution_incorrect
139.03999	24.63843	-4.0	-2.5889	-2.60645	-5.62159	40	exo_execution_incorrect	9897.5739458	exo_execution_incorrect
139.832	61.5999	-4.0	-2.46451	-2.54338	-5.65747	40	exo_execution_incorrect	9897.5898992	exo_execution_incorrect
141.24001	110.87608	-4.0	-2.34875	-2.43074	-5.62159	40	exo_execution_incorrect	9897.6058557	exo_execution_incorrect
143.0	135.51416	-4.0	-2.42147	-2.38125	-5.33456	40	exo_execution_incorrect	9897.6228822	exo_execution_incorrect
146.696	172.47525	-4.0	-2.86278	-2.70415	-4.79637	40	exo_execution_incorrect	9897.6397443	exo_execution_incorrect
149.16	160.15102	-4.0	-3.25745	-3.1035	-4.43758	40	exo_execution_incorrect	9897.6567044	exo_execution_incorrect
151.36	147.83746	-3.58621	-3.04601	-3.40737	-4.25819	40	exo_execution_incorrect	9897.6726588	exo_execution_incorrect
154.088	110.87292	-2.48276	-1.02959	-1.5428	-3.97116	40	exo_execution_incorrect	9897.6896463	exo_execution_incorrect
155.936	147.83862	-1.65517	0.0	-0.35279	-3.68413	40	exo_execution_incorrect	9897.7065665	exo_execution_incorrect
159.808	221.75563	-0.13793	0.0	-1.03518	-2.85891	40	exo_execution_incorrect	9897.7235116	exo_execution_incorrect
162.71201	197.11302	0.0	0.0	-1.1632	-2.39249	50	SUCCESS	9897.7394803	SUCCESS
164.73599	209.2372	0.0	0.0	-1.02762	-2.0337	50	SUCCESS	9897.7564567	SUCCESS
169.84	236.80595	0.0	0.0	-0.76162	-1.49552	50	SUCCESS	9897.7734021	SUCCESS
171.952	150.76285	0.0	0.0	-0.30606	-1.02909	50	SUCCESS	9897.7905099	SUCCESS
175.20799	232.69026	0.0	0.0	-0.13389	-0.81382	50	SUCCESS	9897.8072958	SUCCESS
178.64	146.83084	0.0	0.0	0.03946	-0.49091	50	SUCCESS	9897.8242654	SUCCESS
181.104	176.08202	0.0	0.0	0.0079	-0.27564	50	SUCCESS	9897.8412084	SUCCESS
184.18401	147.83669	0.0	0.0	0.0079	-0.09624	50	SUCCESS	9897.8582615	SUCCESS
185.24001	147.82941	0.0	0.0	0.03157	-0.02448	50	SUCCESS	9897.8751273	SUCCESS
188.672	132.96553	0.0	0.0	0.02368	0.15491	50	SUCCESS	9897.8920795	SUCCESS
189.728	138.04062	0.0	0.0	0.03157	0.37018	50	SUCCESS	9897.9080426	SUCCESS
