current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
109.912	0.0	0.0	0.0	0.0	0.37018	99		9633.6728379	
109.912	0.0	0.0	0.0	0.0	0.37018	99		9633.6884437	
109.912	0.0	0.0	0.0	0.0	0.29842	99		9633.7046768	
109.912	0.0	0.0	0.0	0.0	0.29842	99		9633.7216472	
109.824	0.0	0.0	0.0	0.0	0.37018	99		9633.7386046	
109.824	-12.13847	0.0	0.0	-0.0079	0.40606	99		9633.7545469	
109.824	0.0	0.0	0.0	-0.01579	0.47782	99		9633.7704841	
109.824	0.0	0.0	0.0	-0.0079	0.54958	99		9633.7874787	
109.824	0.0	0.0	0.0	0.03157	0.58546	99		9633.8072326	
109.824	0.0	0.0	0.0	-0.0079	0.58546	99		9633.8238279	
109.736	0.0	0.0	0.0	0.0	0.5137	99		9633.8407702	
109.824	0.0	0.0	0.0	0.0	0.44194	99		9633.8576433	
109.824	0.0	0.0	0.0	0.0	0.3343	99		9633.8736165	
109.824	0.0	0.0	0.0	0.0	0.26255	99		9633.8895907	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9633.9059178	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9633.9228389	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9633.9387959	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9633.9558716	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9633.972734	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9633.989748	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9634.0067744	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9634.0227632	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9634.0397788	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9634.0566686	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9634.0726441	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9634.088564	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9634.1050675	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9634.1220248	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9634.1380121	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9634.1549335	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9634.1719014	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9634.188836	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9634.2059239	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9634.2227524	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9634.2397134	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9634.2566692	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9634.2726478	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9634.2895751	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9634.3055602	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9634.3214756	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9634.3374406	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9634.4023941	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9634.4192272	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9634.4352229	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9634.4521597	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9634.4690889	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9634.4860983	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9634.5030479	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9634.5189755	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9634.5427104	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9634.559858	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9634.5768485	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9634.5937802	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9634.6106232	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9634.6257016	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9634.6425453	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9634.6585145	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9634.6745536	
109.824	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9634.6904408	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9634.7064177	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9634.7223378	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9634.7393786	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9634.7552428	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9634.7712075	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9634.788165	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9634.8042329	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9634.8201264	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9634.8370528	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9634.8539837	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9634.8700042	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9634.8869049	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9634.903865	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9634.9207835	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9634.937764	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9634.9547059	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9634.9716574	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9634.9876216	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9635.0035305	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9635.0195472	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9635.0578216	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9635.0743885	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9635.0903602	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9635.1073512	execute_DOWN
110.0	12.25064	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9635.1232489	execute_DOWN
110.528	12.32087	0.0	0.0	-0.01579	-0.27564	22	execute_DOWN	9635.1719346	execute_DOWN
110.792	18.46744	0.0	0.0	-0.26704	-0.34739	22	execute_DOWN	9635.1890727	execute_DOWN
110.968	12.31439	0.0	0.0	0.0631	-0.41915	22	execute_DOWN	9635.2063041	execute_DOWN
111.32	24.65382	0.0	0.0	-0.29046	-0.45503	23	moving_DOWN	9635.2229975	moving_DOWN
111.672	24.65382	0.0	0.0	-0.29046	-0.49091	23	moving_DOWN	9635.2399383	moving_DOWN
113.784	51.66565	-4.0	0.0	0.11818	-0.56267	40	exo_execution_incorrect	9635.269752	exo_execution_incorrect
114.664	73.91679	-4.0	-4.0	-2.50825	-0.63443	40	exo_execution_incorrect	9635.2858787	exo_execution_incorrect
114.312	0.0	-4.0	-4.0	-3.91524	-0.81382	40	exo_execution_incorrect	9635.301799	exo_execution_incorrect
112.992	-86.23492	-4.0	-4.0	-3.67311	-1.20849	40	exo_execution_incorrect	9635.3187326	exo_execution_incorrect
111.496	-110.87606	0.0	-4.0	-2.00968	-1.81843	40	exo_execution_incorrect	9635.3356857	exo_execution_incorrect
111.408	0.0	0.0	-4.0	-0.32944	-2.24897	40	exo_execution_incorrect	9635.352649	exo_execution_incorrect
112.024	36.24566	0.0	-4.0	0.03946	-2.0337	40	exo_execution_incorrect	9635.3695925	exo_execution_incorrect
113.784	86.23492	-4.0	-4.0	0.07098	-1.49552	40	exo_execution_incorrect	9635.3865151	exo_execution_incorrect
114.928	98.55981	-4.0	-3.73382	-3.55404	-1.352	40	exo_execution_incorrect	9635.4025008	exo_execution_incorrect
114.84	0.0	-4.0	-4.0	-3.83709	-1.63903	40	exo_execution_incorrect	9635.4184886	exo_execution_incorrect
114.312	-49.27812	-4.0	-4.0	-3.98654	-2.17722	40	exo_execution_incorrect	9635.4354244	exo_execution_incorrect
113.784	-36.23608	-4.0	-4.0	-4.01239	-3.28946	40	exo_execution_incorrect	9635.4523616	exo_execution_incorrect
113.696	0.0	-4.0	-4.0	-4.0253	-3.43298	40	exo_execution_incorrect	9635.4683643	exo_execution_incorrect
113.784	0.0	-4.0	-4.0	-3.99947	-3.61237	40	exo_execution_incorrect	9635.4853532	exo_execution_incorrect
113.696	0.0	-4.0	-4.0	-3.99301	-3.68413	40	exo_execution_incorrect	9635.5014487	exo_execution_incorrect
113.696	0.0	-4.0	-4.0	-3.99301	-3.82764	40	exo_execution_incorrect	9635.518274	exo_execution_incorrect
113.784	0.0	-4.0	-4.0	-3.99947	-4.04292	40	exo_execution_incorrect	9635.5351952	exo_execution_incorrect
113.784	0.0	-4.0	-4.0	-3.99301	-4.40171	40	exo_execution_incorrect	9635.5511941	exo_execution_incorrect
113.784	0.0	-4.0	-4.0	-3.99947	-4.68874	40	exo_execution_incorrect	9635.5682795	exo_execution_incorrect
113.784	0.0	-4.0	-4.0	-3.99947	-5.11928	40	exo_execution_incorrect	9635.585228	exo_execution_incorrect
113.784	0.0	-4.0	-4.0	-3.99947	-5.40631	40	exo_execution_incorrect	9635.6020895	exo_execution_incorrect
113.784	0.0	-4.0	-4.0	-3.99947	-5.7651	40	exo_execution_incorrect	9635.618699	exo_execution_incorrect
113.784	0.0	-4.0	-4.0	-3.99301	-6.05213	40	exo_execution_incorrect	9635.6359304	exo_execution_incorrect
113.784	0.0	-4.0	-4.0	-3.99301	-6.30329	40	exo_execution_incorrect	9635.6518972	exo_execution_incorrect
113.872	0.0	-4.0	-4.0	-3.99301	-6.66207	40	exo_execution_incorrect	9635.6688894	exo_execution_incorrect
113.872	0.0	-4.0	-4.0	-3.99301	-7.02086	40	exo_execution_incorrect	9635.6857826	exo_execution_incorrect
113.872	0.0	-4.0	-4.0	-3.99301	-7.34377	40	exo_execution_incorrect	9635.7027357	exo_execution_incorrect
113.872	0.0	-4.0	-4.0	-3.99301	-7.73844	40	exo_execution_incorrect	9635.7207137	exo_execution_incorrect
113.872	0.0	-4.0	-4.0	-3.99301	-7.98959	40	exo_execution_incorrect	9635.7374099	exo_execution_incorrect
113.96	0.0	-4.0	-4.0	-3.99301	-8.16899	40	exo_execution_incorrect	9635.7531913	exo_execution_incorrect
114.048	0.0	-4.0	-4.0	-3.98654	-8.45602	40	exo_execution_incorrect	9635.770266	exo_execution_incorrect
114.84	73.91641	-4.0	-4.0	-3.96065	-8.4919	40	exo_execution_incorrect	9635.7871097	exo_execution_incorrect
117.04	80.10609	-4.0	-3.31509	-3.63351	-8.13311	40	exo_execution_incorrect	9635.8030745	exo_execution_incorrect
119.68	147.83589	-4.0	-2.55345	-2.59945	-7.66668	40	exo_execution_incorrect	9635.8196236	exo_execution_incorrect
122.848	221.75783	-4.0	-1.70845	-2.50825	-6.73383	40	exo_execution_incorrect	9635.835578	exo_execution_incorrect
126.456	257.93906	-4.0	-1.83228	-3.14432	-5.90862	40	exo_execution_incorrect	9635.8515606	exo_execution_incorrect
131.64799	246.39952	-4.0	-1.95429	-2.62044	-4.79637	40	exo_execution_incorrect	9635.867531	exo_execution_incorrect
135.08	233.46761	-4.0	-2.45888	-2.57845	-4.11468	40	exo_execution_incorrect	9635.8834407	exo_execution_incorrect
136.752	234.07047	-4.0	-2.40637	-2.41661	-3.86352	40	exo_execution_incorrect	9635.9003956	exo_execution_incorrect
141.24001	75.61964	-4.0	-3.71585	-1.89395	-2.96655	40	exo_execution_incorrect	9635.9164283	exo_execution_incorrect
143.88	197.10991	-4.0	-3.07009	-3.00105	-2.64364	40	exo_execution_incorrect	9635.9324703	exo_execution_incorrect
145.992	98.55853	-4.0	-3.63695	-3.29319	-2.28485	40	exo_execution_incorrect	9635.9528409	exo_execution_incorrect
145.992	0.0	-4.0	-4.0	-3.96713	-2.35661	40	exo_execution_incorrect	9635.970287	exo_execution_incorrect
145.28799	-36.95744	-4.0	-4.0	-3.96713	-2.57188	40	exo_execution_incorrect	9635.9872296	exo_execution_incorrect
144.408	-61.59653	-4.0	-4.0	-3.99947	-2.75128	40	exo_execution_incorrect	9636.0031826	exo_execution_incorrect
142.912	-73.91851	-4.0	-4.0	-4.01239	-2.89479	40	exo_execution_incorrect	9636.0201315	exo_execution_incorrect
141.944	-73.91488	-4.0	-4.0	-4.01239	-3.07419	40	exo_execution_incorrect	9636.0371965	exo_execution_incorrect
141.416	-54.05159	-4.0	-4.0	-3.99301	-3.14595	40	exo_execution_incorrect	9636.05306	exo_execution_incorrect
140.536	-36.95878	-4.0	-4.0	-4.05109	-3.43298	40	exo_execution_incorrect	9636.0690017	exo_execution_incorrect
140.448	0.0	-4.0	-4.0	-3.99301	-3.61237	40	exo_execution_incorrect	9636.0859335	exo_execution_incorrect
140.448	0.0	-4.0	-4.0	-3.99301	-3.86352	40	exo_execution_incorrect	9636.1029008	exo_execution_incorrect
140.448	0.0	-4.0	-4.0	-3.99947	-4.04292	40	exo_execution_incorrect	9636.1198521	exo_execution_incorrect
140.448	0.0	-4.0	-4.0	-3.99301	-4.36583	40	exo_execution_incorrect	9636.136811	exo_execution_incorrect
140.448	0.0	-4.0	-4.0	-3.99301	-4.40171	40	exo_execution_incorrect	9636.1537208	exo_execution_incorrect
140.448	0.0	-4.0	-4.0	-3.99301	-4.65286	40	exo_execution_incorrect	9636.1707505	exo_execution_incorrect
140.448	0.0	-4.0	-4.0	-3.98654	-4.83225	40	exo_execution_incorrect	9636.1878021	exo_execution_incorrect
140.448	0.0	-4.0	-3.91677	-3.99301	-4.90401	40	exo_execution_incorrect	9636.2056581	exo_execution_incorrect
140.448	0.0	-4.0	-4.0	-4.00593	-5.04753	40	exo_execution_incorrect	9636.2226446	exo_execution_incorrect
140.536	0.0	-4.0	-4.0	-3.99301	-5.15516	40	exo_execution_incorrect	9636.2386011	exo_execution_incorrect
140.448	0.0	-4.0	-4.0	-3.99301	-5.19104	40	exo_execution_incorrect	9636.2545453	exo_execution_incorrect
140.448	0.0	-4.0	-4.0	-3.99947	-5.29868	40	exo_execution_incorrect	9636.2704955	exo_execution_incorrect
140.448	0.0	-4.0	-4.0	-3.99301	-5.44219	40	exo_execution_incorrect	9636.2874623	exo_execution_incorrect
140.448	0.0	-4.0	-4.0	-3.99301	-5.47807	40	exo_execution_incorrect	9636.3034001	exo_execution_incorrect
140.448	0.0	-4.0	-4.0	-3.99947	-5.65747	40	exo_execution_incorrect	9636.3199388	exo_execution_incorrect
140.448	0.0	-4.0	-4.0	-3.99301	-5.7651	40	exo_execution_incorrect	9636.3360802	exo_execution_incorrect
140.448	0.0	-4.0	-4.0	-3.99301	-5.90862	40	exo_execution_incorrect	9636.3528361	exo_execution_incorrect
140.536	0.0	-4.0	-4.0	-3.98007	-6.08801	40	exo_execution_incorrect	9636.376042	exo_execution_incorrect
140.536	0.0	-4.0	-4.0	-3.99301	-6.26741	40	exo_execution_incorrect	9636.3928219	exo_execution_incorrect
140.536	0.0	-4.0	-3.94188	-3.99301	-6.41092	40	exo_execution_incorrect	9636.4097012	exo_execution_incorrect
140.536	0.0	-4.0	-3.58669	-3.94769	-6.41092	40	exo_execution_incorrect	9636.4261667	exo_execution_incorrect
140.536	0.0	-4.0	-3.75891	-3.64672	-6.48268	40	exo_execution_incorrect	9636.4431889	exo_execution_incorrect
140.536	0.0	-4.0	-3.92395	-3.79788	-6.55444	40	exo_execution_incorrect	9636.4590955	exo_execution_incorrect
140.536	0.0	-4.0	-4.0	-3.90874	-6.73383	40	exo_execution_incorrect	9636.4750155	exo_execution_incorrect
140.536	0.0	-4.0	-4.0	-3.9736	-6.87735	40	exo_execution_incorrect	9636.4919866	exo_execution_incorrect
140.536	0.0	-4.0	-3.88447	-3.98007	-6.98498	40	exo_execution_incorrect	9636.5089489	exo_execution_incorrect
140.536	0.0	-4.0	-4.0	-3.92822	-7.09262	40	exo_execution_incorrect	9636.5264365	exo_execution_incorrect
140.62399	0.0	-4.0	-3.86295	-3.9736	-7.20026	40	exo_execution_incorrect	9636.5423773	exo_execution_incorrect
140.536	0.0	-4.0	-3.85218	-3.89574	-7.30789	40	exo_execution_incorrect	9636.5594376	exo_execution_incorrect
